"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","72","1715"
"0","Coordinator","9611","1134","10745"
"0","Coordinator","10823","72","10895"
"0","Alice","1690","66","1756"
"0","Bob","1690","79","1769"
"1","Alice","2093","50","2143"
"1","Bob","2084","89","2173"
"1","Alice","2500","147","2647"
"1","Bob","2508","151","2659"
"1","Coordinator","11246","542","11788"
"1","Coordinator","11823","55","11878"
"1","Alice","1689","70","1759"
"1","Alice","2116","145","2261"
"2","Alice","2621","228","2849"
"2","Coordinator","12101","505","12606"
"2","Coordinator","12668","639","13307"
"2","Alice","1724","41","1765"
"2","Coordinator","13381","65","13446"
"2","Bob","1724","58","1782"
"2","Alice","2142","178","2320"
"2","Bob","2117","159","2276"
"3","Bob","2580","127","2707"
"3","Alice","2657","147","2804"
"4","Bob","2991","125","3116"
"4","Alice","3121","155","3276"
"5","Bob","3452","137","3589"
"5","Alice","3612","162","3774"
"6","Alice","4039","122","4161"
"6","Bob","3854","297","4151"
"6","Alice","4466","264","4730"
"6","Coordinator","13994","291","14285"
"6","Coordinator","14324","61","14385"
"6","Alice","1724","62","1786"
"6","Alice","2091","170","2261"
"7","Alice","2526","131","2657"
"8","Alice","2902","117","3019"
"9","Alice","3331","148","3479"
"10","Alice","3768","123","3891"
"11","Alice","4156","81","4237"
"12","Alice","4482","63","4545"
"13","Alice","4857","78","4935"
"14","Alice","5200","343","5543"
"14","Coordinator","14734","470","15204"
"14","Bob","1724","49","1773"
"14","Alice","1724","43","1767"
"14","Coordinator","15278","63","15341"
"14","Alice","2072","152","2224"
"14","Bob","2078","269","2347"
"15","Alice","2427","131","2558"
"15","Bob","2570","195","2765"
"15","Bob","3008","131","3139"
"16","Bob","3366","157","3523"
"16","Alice","2805","169","2974"
"16","Alice","3241","184","3425"
"17","Alice","3652","157","3809"
"17","Bob","3748","207","3955"
"17","Bob","4220","140","4360"
"18","Bob","4607","131","4738"
"18","Alice","4058","217","4275"
