"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","66","1709"
"0","Coordinator","7036","562","7598"
"0","Coordinator","7637","58","7695"
"0","Alice","1671","41","1712"
"0","Alice","1767","102","1869"
"1","Alice","2171","149","2320"
"2","Alice","2621","283","2904"
"2","Coordinator","8041","828","8869"
"2","Coordinator","8927","908","9835"
"2","Emma","1719","43","1762"
"2","Coordinator","10038","115","10153"
"2","Bob","1710","55","1765"
"2","David","1719","55","1774"
"2","Charlie","1706","91","1797"
"2","Alice","1710","86","1796"
"2","Bob","2109","126","2235"
"2","Alice","2118","109","2227"
"2","David","2118","184","2302"
"2","Emma","2106","282","2388"
"3","David","2582","61","2643"
"3","Emma","2670","69","2739"
"3","Bob","2561","108","2669"
"3","Charlie","2098","111","2209"
"3","Alice","2553","133","2686"
"3","Emma","3061","92","3153"
"4","Bob","2975","93","3068"
"4","David","2925","49","2974"
"4","Charlie","2491","104","2595"
"4","Emma","3433","88","3521"
"4","Alice","2992","141","3133"
"5","David","3271","92","3363"
"5","Charlie","2970","129","3099"
"5","Bob","3473","125","3598"
"5","Emma","3818","148","3966"
"5","Alice","3538","159","3697"
"6","David","3626","151","3777"
"6","Charlie","3370","264","3634"
"6","Alice","3997","305","4302"
"6","Emma","4229","309","4538"
"6","Bob","3898","328","4226"
"6","David","4059","149","4208"
"6","Emma","4820","140","4960"
"7","Emma","5200","204","5404"
"7","David","4450","238","4688"
"8","David","4952","197","5149"
"8","Emma","5666","216","5882"
