"Step","Actions","Successes","Observations","Coverage","TransportRate","Finished"
"1","['Explore()', 'NavigateTo(ReservoirTaj)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_1 with an intensity of Low of Chemical type\', \'RedFire_Region_2 with an intensity of Low of Chemical type\', \'RedFire_Region_3 with an intensity of Low of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'RedFire_Region_1\', \'RedFire_Region_2\', \'RedFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (17, 19, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Flammable of fire (intensity None): RedFire\'], \n\tLeft: [\'Flammable of fire (intensity None): RedFire\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Flammable of fire (intensity None): RedFire\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_1 with an intensity of Low of Chemical type\', \'RedFire_Region_2 with an intensity of Low of Chemical type\', \'RedFire_Region_3 with an intensity of Low of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'RedFire_Region_1\', \'RedFire_Region_2\', \'RedFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (20, 6, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.25","0.2","False"
"3","['NavigateTo(ReservoirLibre)', 'NavigateTo(DepositFacility)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_1 with an intensity of Low of Chemical type\', \'RedFire_Region_2 with an intensity of Low of Chemical type\', \'RedFire_Region_3 with an intensity of Low of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'RedFire_Region_1\', \'RedFire_Region_2\', \'RedFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (22, 8, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_1 with an intensity of Low of Chemical type\', \'RedFire_Region_2 with an intensity of Low of Chemical type\', \'RedFire_Region_3 with an intensity of Low of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'RedFire_Region_1\', \'RedFire_Region_2\', \'RedFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (23, 14, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.5","0.3","False"
"4","['NavigateTo(RedFire_Region_1)', 'NavigateTo(LostPersonThomas)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): RedFire\'], \n\tDown: [\'Flammable of fire (intensity None): RedFire\'], \n\tLeft: [\'Flammable of fire (intensity None): RedFire\'], \n\tRight: [\'Flammable of fire (intensity None): RedFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): RedFire\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_1 with an intensity of Low of Chemical type\', \'RedFire_Region_2 with an intensity of Low of Chemical type\', \'RedFire_Region_3 with an intensity of Low of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'RedFire_Region_1\', \'RedFire_Region_2\', \'RedFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (14, 8, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_1 with an intensity of Low of Chemical type\', \'RedFire_Region_2 with an intensity of Low of Chemical type\', \'RedFire_Region_3 with an intensity of Low of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'RedFire_Region_1\', \'RedFire_Region_2\', \'RedFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (5, 23, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.5","False"
"5","['NavigateTo(RedFire_Region_2)', 'NavigateTo(RedFire_Region_1)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): RedFire\'], \n\tDown: [\'Flammable of fire (intensity None): RedFire\'], \n\tLeft: [\'Flammable of fire (intensity None): RedFire\'], \n\tRight: [\'Flammable of fire (intensity None): RedFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): RedFire\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_1 with an intensity of Low of Chemical type\', \'RedFire_Region_2 with an intensity of Low of Chemical type\', \'RedFire_Region_3 with an intensity of Low of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'RedFire_Region_1\', \'RedFire_Region_2\', \'RedFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Bob\', \'LostPersonThomas\']\nI am at co-ordinates: (18, 8, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): RedFire\'], \n\tDown: [\'Flammable of fire (intensity None): RedFire\'], \n\tLeft: [\'Flammable of fire (intensity None): RedFire\'], \n\tRight: [\'Flammable of fire (intensity None): RedFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): RedFire\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_1 with an intensity of Low of Chemical type\', \'RedFire_Region_2 with an intensity of Low of Chemical type\', \'RedFire_Region_3 with an intensity of Low of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'RedFire_Region_1\', \'RedFire_Region_2\', \'RedFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Alice\', \'LostPersonThomas\']\nI am at co-ordinates: (14, 8, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.5","False"
"6","['NavigateTo(RedFire_Region_3)', 'NavigateTo(RedFire_Region_2)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): RedFire\'], \n\tDown: [\'Flammable of fire (intensity None): RedFire\'], \n\tLeft: [\'Flammable of fire (intensity None): RedFire\'], \n\tRight: [\'Flammable of fire (intensity None): RedFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): RedFire\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_1 with an intensity of Low of Chemical type\', \'RedFire_Region_2 with an intensity of Low of Chemical type\', \'RedFire_Region_3 with an intensity of Low of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'RedFire_Region_1\', \'RedFire_Region_2\', \'RedFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Bob\', \'LostPersonThomas\']\nI am at co-ordinates: (16, 11, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): RedFire\'], \n\tDown: [\'Flammable of fire (intensity None): RedFire\'], \n\tLeft: [\'Flammable of fire (intensity None): RedFire\'], \n\tRight: [\'Flammable of fire (intensity None): RedFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): RedFire\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_1 with an intensity of Low of Chemical type\', \'RedFire_Region_2 with an intensity of Low of Chemical type\', \'RedFire_Region_3 with an intensity of Low of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'RedFire_Region_1\', \'RedFire_Region_2\', \'RedFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Alice\', \'LostPersonThomas\']\nI am at co-ordinates: (18, 8, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.5","False"
"7","['NavigateTo(LostPersonThomas)', 'NavigateTo(RedFire_Region_3)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_1 with an intensity of Low of Chemical type\', \'RedFire_Region_2 with an intensity of Low of Chemical type\', \'RedFire_Region_3 with an intensity of Low of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'RedFire_Region_1\', \'RedFire_Region_2\', \'RedFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (5, 23, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): RedFire\'], \n\tDown: [\'Flammable of fire (intensity None): RedFire\'], \n\tLeft: [\'Flammable of fire (intensity None): RedFire\'], \n\tRight: [\'Flammable of fire (intensity None): RedFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): RedFire\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_1 with an intensity of Low of Chemical type\', \'RedFire_Region_2 with an intensity of Low of Chemical type\', \'RedFire_Region_3 with an intensity of Low of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'RedFire_Region_1\', \'RedFire_Region_2\', \'RedFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (16, 11, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.5","False"
"8","['NavigateTo(DepositFacility)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_1 with an intensity of Medium of Chemical type\', \'RedFire_Region_2 with an intensity of Medium of Chemical type\', \'RedFire_Region_3 with an intensity of Medium of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'RedFire_Region_1\', \'RedFire_Region_2\', \'RedFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (23, 14, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): RedFire\'], \n\tDown: [\'Flammable of fire (intensity None): RedFire\'], \n\tLeft: [\'Flammable of fire (intensity None): RedFire\'], \n\tRight: [\'Flammable of fire (intensity None): RedFire\'], \n\tCenter: [\'Flammable of fire (intensity Medium): RedFire\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_1 with an intensity of Medium of Chemical type\', \'RedFire_Region_2 with an intensity of Medium of Chemical type\', \'RedFire_Region_3 with an intensity of Medium of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'RedFire_Region_1\', \'RedFire_Region_2\', \'RedFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (16, 11, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.5","False"
"9","['NavigateTo(ReservoirTaj)', 'NavigateTo(ReservoirTaj)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Flammable of fire (intensity None): RedFire\'], \n\tLeft: [\'Flammable of fire (intensity None): RedFire\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Flammable of fire (intensity None): RedFire\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_1 with an intensity of Medium of Chemical type\', \'RedFire_Region_2 with an intensity of Medium of Chemical type\', \'RedFire_Region_3 with an intensity of Medium of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'RedFire_Region_1\', \'RedFire_Region_2\', \'RedFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Bob\', \'LostPersonThomas\']\nI am at co-ordinates: (20, 6, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_1 with an intensity of Medium of Chemical type\', \'RedFire_Region_2 with an intensity of Medium of Chemical type\', \'RedFire_Region_3 with an intensity of Medium of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'RedFire_Region_1\', \'RedFire_Region_2\', \'RedFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Alice\', \'LostPersonThomas\']\nI am at co-ordinates: (21, 5, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.5","False"
"10","['GetSupply(ReservoirTaj)', 'GetSupply(ReservoirTaj)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Flammable of fire (intensity None): RedFire\'], \n\tLeft: [\'Flammable of fire (intensity None): RedFire\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Flammable of fire (intensity None): RedFire\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_16 with an intensity of Low of Chemical type\', \'RedFire_Region_12 with an intensity of Low of Chemical type\', \'RedFire_Region_5 with an intensity of Low of Chemical type\', \'RedFire_Region_4 with an intensity of Low of Chemical type\', \'RedFire_Region_1 with an intensity of Medium of Chemical type\', \'RedFire_Region_2 with an intensity of Medium of Chemical type\', \'RedFire_Region_9 with an intensity of Low of Chemical type\', \'RedFire_Region_13 with an intensity of Low of Chemical type\', \'RedFire_Region_17 with an intensity of Low of Chemical type\', \'RedFire_Region_11 with an intensity of Low of Chemical type\', \'RedFire_Region_3 with an intensity of Medium of Chemical type\', \'RedFire_Region_6 with an intensity of Low of Chemical type\', \'RedFire_Region_8 with an intensity of Low of Chemical type\', \'RedFire_Region_14 with an intensity of Low of Chemical type\', \'RedFire_Region_15 with an intensity of Low of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 1, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'RedFire_Region_16\', \'RedFire_Region_12\', \'RedFire_Region_5\', \'RedFire_Region_4\', \'RedFire_Region_1\', \'RedFire_Region_2\', \'RedFire_Region_9\', \'RedFire_Region_13\', \'RedFire_Region_17\', \'RedFire_Region_11\', \'RedFire_Region_3\', \'RedFire_Region_6\', \'RedFire_Region_8\', \'RedFire_Region_14\', \'RedFire_Region_15\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Bob\', \'LostPersonThomas\']\nI am at co-ordinates: (20, 6, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_16 with an intensity of Low of Chemical type\', \'RedFire_Region_12 with an intensity of Low of Chemical type\', \'RedFire_Region_5 with an intensity of Low of Chemical type\', \'RedFire_Region_4 with an intensity of Low of Chemical type\', \'RedFire_Region_1 with an intensity of Medium of Chemical type\', \'RedFire_Region_2 with an intensity of Medium of Chemical type\', \'RedFire_Region_9 with an intensity of Low of Chemical type\', \'RedFire_Region_13 with an intensity of Low of Chemical type\', \'RedFire_Region_17 with an intensity of Low of Chemical type\', \'RedFire_Region_11 with an intensity of Low of Chemical type\', \'RedFire_Region_3 with an intensity of Medium of Chemical type\', \'RedFire_Region_6 with an intensity of Low of Chemical type\', \'RedFire_Region_8 with an intensity of Low of Chemical type\', \'RedFire_Region_14 with an intensity of Low of Chemical type\', \'RedFire_Region_15 with an intensity of Low of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 1, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'RedFire_Region_16\', \'RedFire_Region_12\', \'RedFire_Region_5\', \'RedFire_Region_4\', \'RedFire_Region_1\', \'RedFire_Region_2\', \'RedFire_Region_9\', \'RedFire_Region_13\', \'RedFire_Region_17\', \'RedFire_Region_11\', \'RedFire_Region_3\', \'RedFire_Region_6\', \'RedFire_Region_8\', \'RedFire_Region_14\', \'RedFire_Region_15\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Alice\', \'LostPersonThomas\']\nI am at co-ordinates: (21, 5, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.']","1.0","0.6","False"
"12","['UseSupply(RedFire_Region_1, Sand)', 'UseSupply(RedFire_Region_3, Sand)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): RedFire\'], \n\tDown: [\'Flammable of fire (intensity None): RedFire\'], \n\tLeft: [\'Flammable of fire (intensity None): RedFire\'], \n\tRight: [\'Flammable of fire (intensity None): RedFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): RedFire\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_12 with an intensity of Low of Chemical type\', \'RedFire_Region_5 with an intensity of Low of Chemical type\', \'RedFire_Region_1 with an intensity of Low of Chemical type\', \'RedFire_Region_2 with an intensity of Medium of Chemical type\', \'RedFire_Region_9 with an intensity of Low of Chemical type\', \'RedFire_Region_13 with an intensity of Low of Chemical type\', \'RedFire_Region_11 with an intensity of Low of Chemical type\', \'RedFire_Region_3 with an intensity of Low of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'RedFire_Region_12\', \'RedFire_Region_5\', \'RedFire_Region_1\', \'RedFire_Region_2\', \'RedFire_Region_9\', \'RedFire_Region_13\', \'RedFire_Region_11\', \'RedFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Bob\', \'LostPersonThomas\']\nI am at co-ordinates: (14, 8, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): RedFire\'], \n\tDown: [\'Flammable of fire (intensity None): RedFire\'], \n\tLeft: [\'Flammable of fire (intensity None): RedFire\'], \n\tRight: [\'Flammable of fire (intensity None): RedFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): RedFire\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_12 with an intensity of Low of Chemical type\', \'RedFire_Region_5 with an intensity of Low of Chemical type\', \'RedFire_Region_1 with an intensity of Low of Chemical type\', \'RedFire_Region_2 with an intensity of Medium of Chemical type\', \'RedFire_Region_9 with an intensity of Low of Chemical type\', \'RedFire_Region_13 with an intensity of Low of Chemical type\', \'RedFire_Region_11 with an intensity of Low of Chemical type\', \'RedFire_Region_3 with an intensity of Low of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'RedFire_Region_12\', \'RedFire_Region_5\', \'RedFire_Region_1\', \'RedFire_Region_2\', \'RedFire_Region_9\', \'RedFire_Region_13\', \'RedFire_Region_11\', \'RedFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Alice\', \'LostPersonThomas\']\nI am at co-ordinates: (16, 11, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7","False"
