"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","63","1706"
"0","Coordinator","9531","837","10368"
"0","Coordinator","10438","61","10499"
"0","Bob","1707","64","1771"
"0","Alice","1729","56","1785"
"0","Alice","1840","72","1912"
"0","Bob","1826","110","1936"
"1","Alice","2185","124","2309"
"1","Bob","2264","192","2456"
"2","Alice","2628","118","2746"
"2","Bob","2786","135","2921"
"3","Alice","3041","110","3151"
"3","Bob","3216","113","3329"
"4","Alice","3502","116","3618"
"4","Bob","3624","121","3745"
"5","Bob","4120","71","4191"
"5","Alice","3993","109","4102"
"6","Bob","4566","59","4625"
"6","Alice","4477","109","4586"
"7","Alice","4881","101","4982"
"7","Bob","4976","688","5664"
"8","Alice","5277","57","5334"
"8","Alice","5649","772","6421"
"8","Coordinator","11659","703","12362"
"8","Coordinator","12409","724","13133"
"8","Coordinator","13207","65","13272"
"8","Bob","1773","92","1865"
"8","Alice","1865","94","1959"
"9","Alice","2311","99","2410"
"9","Bob","2184","117","2301"
"9","Alice","2782","102","2884"
"10","Alice","3504","68","3572"
"10","Bob","2888","67","2955"
"10","Alice","4232","112","4344"
"10","Bob","3582","117","3699"
"11","Alice","5007","138","5145"
"11","Bob","4362","148","4510"
"12","Bob","4982","91","5073"
"12","Alice","5617","248","5865"
"12","Alice","6377","109","6486"
"12","Bob","5585","370","5955"
"13","Alice","6934","107","7041"
"14","Alice","7469","138","7607"
"15","Alice","8102","134","8236"
"16","Alice","8708","63","8771"
"16","Alice","9283","638","9921"
"16","Coordinator","14027","137","14164"
"16","Coordinator","21950","919","22869"
"16","Bob","1815","55","1870"
"16","Alice","1812","54","1866"
"16","Coordinator","22947","67","23014"
"16","Alice","2378","181","2559"
"16","Bob","2382","155","2537"
"17","Alice","3031","96","3127"
"17","Bob","2976","100","3076"
"18","Bob","3543","99","3642"
"18","Alice","3627","98","3725"
"19","Alice","4268","102","4370"
"19","Bob","4185","132","4317"
"20","Alice","4890","100","4990"
"20","Bob","4837","123","4960"
"21","Bob","5447","97","5544"
"21","Alice","5510","96","5606"
"22","Alice","6106","96","6202"
"22","Bob","6011","111","6122"
"23","Alice","6745","106","6851"
"23","Bob","6665","115","6780"
"24","Bob","7300","128","7428"
"24","Alice","7371","584","7955"
"24","Bob","7988","290","8278"
"24","Coordinator","23839","93","23932"
"24","Coordinator","31731","1244","32975"
"24","Coordinator","33053","66","33119"
"24","Bob","1831","61","1892"
"24","Alice","1901","79","1980"
"24","Bob","2452","115","2567"
"24","Alice","2540","136","2676"
"25","Bob","3054","106","3160"
"25","Alice","3196","103","3299"
"26","Bob","3699","79","3778"
"26","Alice","3871","97","3968"
"26","Bob","4357","97","4454"
"26","Alice","4580","111","4691"
"27","Bob","5034","112","5146"
"27","Alice","5282","136","5418"
"28","Alice","5986","127","6113"
"28","Bob","5703","131","5834"
"28","Bob","6431","149","6580"
"29","Alice","6705","102","6807"
"29","Bob","7161","192","7353"
"30","Alice","7379","125","7504"
"30","Bob","7934","148","8082"
"31","Alice","8119","111","8230"
"31","Bob","8674","103","8777"
"32","Alice","8918","115","9033"
"32","Bob","9445","100","9545"
"33","Alice","9664","103","9767"
"33","Bob","10221","99","10320"
"34","Alice","10378","97","10475"
"34","Bob","10973","182","11155"
"34","Bob","11848","161","12009"
"35","Bob","12686","83","12769"
"35","Alice","11166","134","11300"
"36","Bob","13448","80","13528"
"36","Alice","11992","220","12212"
"37","Alice","12904","59","12963"
"37","Bob","14187","85","14272"
"37","Alice","13695","261","13956"
"38","Alice","14681","98","14779"
"38","Bob","15020","85","15105"
"39","Alice","15504","84","15588"
"39","Bob","15830","149","15979"
"39","Bob","16744","194","16938"
"40","Alice","16324","79","16403"
"40","Bob","17663","93","17756"
"41","Alice","17139","165","17304"
"41","Bob","18481","172","18653"
"41","Bob","19418","135","19553"
"42","Bob","20336","90","20426"
"42","Alice","18064","102","18166"
"43","Alice","18906","98","19004"
"43","Bob","21186","233","21419"
"44","Bob","22179","86","22265"
"44","Alice","19776","124","19900"
"45","Alice","20649","84","20733"
"45","Bob","23005","102","23107"
"45","Alice","21522","813","22335"
"46","Bob","23890","88","23978"
"47","Bob","24738","118","24856"
"47","Bob","25656","88","25744"
"48","Bob","26504","109","26613"
"49","Bob","27353","79","27432"
"50","Bob","28191","98","28289"
"51","Bob","29025","162","29187"
"52","Bob","29947","83","30030"
"53","Bob","30770","77","30847"
"54","Bob","31606","102","31708"
"55","Bob","32444","114","32558"
"56","Bob","33318","109","33427"
"57","Bob","34167","78","34245"
"58","Bob","35028","82","35110"
"59","Bob","35870","122","35992"
