"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","65","1708"
"0","Coordinator","5281","602","5883"
"0","Coordinator","5923","475","6398"
"0","Charlie","1679","41","1720"
"0","Bob","1679","41","1720"
"0","Coordinator","6515","79","6594"
"0","Alice","1684","41","1725"
"0","Bob","1775","95","1870"
"0","Charlie","1775","104","1879"
"0","Alice","1780","96","1876"
"2","Alice","2111","166","2277"
"2","Bob","2104","205","2309"
"2","Charlie","2170","271","2441"
"2","Coordinator","7242","576","7818"
"2","Coordinator","7913","1170","9083"
"2","Charlie","1755","52","1807"
"2","David","1755","48","1803"
"2","Bob","1751","50","1801"
"2","Coordinator","9272","102","9374"
"2","Alice","1726","63","1789"
"2","Emma","1759","61","1820"
"2","Charlie","2115","157","2272"
"2","Alice","2044","103","2147"
"2","Emma","2097","169","2266"
"2","David","2080","167","2247"
"2","Bob","2056","207","2263"
"3","Alice","2414","103","2517"
"3","Bob","2511","80","2591"
"3","Charlie","2520","93","2613"
"3","Emma","2512","95","2607"
"3","David","2516","129","2645"
"3","David","2933","209","3142"
"4","Alice","2765","94","2859"
"4","Bob","2883","115","2998"
"4","David","3414","98","3512"
"4","Emma","2900","137","3037"
"4","Charlie","2905","134","3039"
"4","David","3824","169","3993"
"4","Charlie","3351","117","3468"
"4","Emma","3349","196","3545"
"5","David","4261","157","4418"
"5","Alice","3183","142","3325"
"5","Bob","3270","163","3433"
"5","Emma","3793","195","3988"
"5","Charlie","3740","221","3961"
"6","Charlie","4274","130","4404"
"6","Bob","3746","130","3876"
"6","David","4713","199","4912"
"6","Emma","4325","270","4595"
"6","Alice","3623","378","4001"
"6","David","5247","179","5426"
"7","Emma","4896","207","5103"
"7","David","5705","256","5961"
"7","Charlie","4681","485","5166"
"7","Bob","4153","446","4599"
"7","Emma","5444","214","5658"
"8","David","6221","124","6345"
