"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","64","1707"
"0","Coordinator","11432","617","12049"
"0","Alice","1705","41","1746"
"0","Coordinator","12088","74","12162"
"0","Alice","1801","98","1899"
"1","Alice","2196","152","2348"
"2","Alice","2657","229","2886"
"2","Coordinator","12439","505","12944"
"2","Bob","1711","74","1785"
"2","Coordinator","12981","983","13964"
"2","Charlie","1782","41","1823"
"2","David","1782","44","1826"
"2","Alice","1727","41","1768"
"2","Coordinator","14083","102","14185"
"2","Charlie","2162","158","2320"
"2","David","2165","191","2356"
"2","Alice","2096","170","2266"
"3","Charlie","2670","103","2773"
"3","Alice","2580","108","2688"
"3","David","2717","114","2831"
"3","Bob","2390","127","2517"
"4","Bob","2887","108","2995"
"4","Charlie","3102","92","3194"
"4","Alice","2982","103","3085"
"4","David","3171","106","3277"
"6","Bob","3404","108","3512"
"6","Charlie","3603","117","3720"
"6","David","3695","127","3822"
"6","Alice","3455","142","3597"
"7","Bob","3823","101","3924"
"7","David","4134","119","4253"
"7","Charlie","4017","136","4153"
"7","Alice","3870","326","4196"
"7","David","4605","272","4877"
"7","Charlie","4490","354","4844"
"8","Bob","4165","96","4261"
"9","Bob","4501","303","4804"
"9","Coordinator","15447","621","16068"
"9","Emma","1745","41","1786"
"9","Coordinator","16142","68","16210"
"9","Bob","1745","48","1793"
"9","Emma","2044","159","2203"
"9","Bob","2053","143","2196"
"10","Emma","2468","194","2662"
"10","Bob","2461","289","2750"
"10","Emma","2946","143","3089"
"11","Emma","3331","143","3474"
"11","Bob","2994","441","3435"
"12","Emma","3738","138","3876"
"12","Bob","3701","179","3880"
