"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","62","1705"
"0","Coordinator","11316","615","11931"
"0","Coordinator","11985","336","12321"
"0","Bob","1684","68","1752"
"0","Coordinator","12405","70","12475"
"0","Alice","1682","65","1747"
"1","Alice","2044","50","2094"
"1","Bob","2061","60","2121"
"1","Alice","2411","147","2558"
"1","Bob","2449","146","2595"
"1","Coordinator","12794","672","13466"
"1","Coordinator","13585","73","13658"
"1","Emma","1681","69","1750"
"1","David","1681","86","1767"
"1","Charlie","1681","67","1748"
"2","David","2144","154","2298"
"2","Emma","2127","96","2223"
"2","Charlie","2101","180","2281"
"2","Emma","2617","133","2750"
"2","Coordinator","14105","643","14748"
"2","Coordinator","14868","724","15592"
"2","Charlie","1768","41","1809"
"2","Alice","1763","44","1807"
"2","Bob","1768","55","1823"
"2","Coordinator","15721","84","15805"
"2","Alice","2124","166","2290"
"2","Charlie","2179","153","2332"
"2","Bob","2151","194","2345"
"4","Alice","2587","97","2684"
"4","Bob","2689","105","2794"
"4","Charlie","2676","101","2777"
"6","Alice","2961","86","3047"
"6","Charlie","3100","117","3217"
"6","Bob","3095","99","3194"
"7","Bob","3610","120","3730"
"7","Alice","3400","113","3513"
"7","Charlie","3624","146","3770"
"8","Charlie","4080","122","4202"
"8","Bob","4049","149","4198"
"8","Alice","3769","305","4074"
"8","Charlie","4552","289","4841"
"8","Bob","4557","345","4902"
"8","Coordinator","16672","371","17043"
"8","Coordinator","17143","421","17564"
"8","Emma","1735","51","1786"
"8","Coordinator","17646","68","17714"
"8","David","1735","74","1809"
"8","Emma","2145","166","2311"
"8","David","2159","195","2354"
"9","Emma","2531","81","2612"
"9","David","2678","161","2839"
"9","David","3182","108","3290"
"10","David","3593","78","3671"
"10","Emma","2853","128","2981"
"10","Emma","3241","133","3374"
"11","David","3974","77","4051"
"11","Emma","3594","131","3725"
"12","Emma","3965","140","4105"
"12","David","4354","89","4443"
"12","David","4786","103","4889"
"13","David","5192","119","5311"
"13","Emma","4325","171","4496"
"13","Emma","4756","138","4894"
"14","David","5614","56","5670"
"14","Emma","5114","122","5236"
"15","Emma","5454","64","5518"
"15","David","5973","72","6045"
"16","David","6348","58","6406"
"16","Emma","5738","80","5818"
"17","Emma","6036","85","6121"
"17","David","6709","155","6864"
"18","Emma","6339","72","6411"
"18","David","7167","189","7356"
"18","David","7699","67","7766"
"19","Emma","6651","107","6758"
"19","David","8069","90","8159"
"19","Emma","7735","93","7828"
"20","David","9137","133","9270"
"20","Emma","8046","60","8106"
"21","Emma","8326","64","8390"
"21","David","9511","115","9626"
"22","Emma","8612","70","8682"
"22","David","9844","137","9981"
"23","Emma","8928","128","9056"
"23","David","10247","119","10366"
