"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","60","1703"
"0","Coordinator","4812","767","5579"
"0","Coordinator","5622","247","5869"
"0","Coordinator","5908","62","5970"
"0","Alice","1755","66","1821"
"0","Alice","1876","106","1982"
"1","Alice","2217","74","2291"
"1","Alice","2546","65","2611"
"2","Alice","2845","84","2929"
"2","Alice","3184","62","3246"
"3","Alice","3537","98","3635"
"3","Alice","3943","57","4000"
"4","Alice","4235","86","4321"
"4","Alice","4576","83","4659"
"5","Alice","4894","91","4985"
"5","Alice","5240","69","5309"
"6","Alice","5545","115","5660"
"6","Alice","5915","577","6492"
"6","Coordinator","6554","883","7437"
"6","Coordinator","7499","238","7737"
"6","Bob","1756","49","1805"
"6","Coordinator","7772","61","7833"
"6","Bob","2058","136","2194"
"7","Bob","2428","140","2568"
"8","Bob","2783","120","2903"
"8","Bob","3158","130","3288"
"9","Bob","3579","115","3694"
"9","Bob","4002","134","4136"
"10","Bob","4404","135","4539"
"11","Bob","4773","89","4862"
"12","Bob","5077","76","5153"
"13","Bob","5444","96","5540"
"14","Bob","5781","123","5904"
"14","Bob","6185","361","6546"
"14","Coordinator","8211","641","8852"
"14","Bob","1717","49","1766"
"14","Alice","1717","55","1772"
"14","Coordinator","8934","70","9004"
"14","Bob","2047","179","2226"
"14","Alice","2000","296","2296"
"15","Alice","2484","112","2596"
"15","Bob","2487","156","2643"
"15","Alice","2824","108","2932"
"15","Bob","2924","164","3088"
"16","Bob","3329","116","3445"
"16","Alice","3140","209","3349"
"16","Bob","3726","154","3880"
"17","Bob","4121","45","4166"
"17","Alice","3537","69","3606"
"17","Alice","3834","203","4037"
"18","Bob","4354","121","4475"
"18","Alice","4245","159","4404"
"19","Bob","4683","105","4788"
"19","Alice","4612","227","4839"
"19","Bob","5016","115","5131"
"20","Bob","5319","64","5383"
"20","Alice","5027","88","5115"
"21","Bob","5571","62","5633"
"21","Alice","5303","61","5364"
"22","Alice","5552","45","5597"
"22","Alice","5825","120","5945"
"22","Bob","5821","358","6179"
"23","Alice","6133","386","6519"
"23","Coordinator","9792","260","10052"
"23","Coordinator","13113","636","13749"
"23","Coordinator","13839","74","13913"
"23","Bob","1723","72","1795"
"23","Alice","1723","69","1792"
"24","Alice","2000","91","2091"
"24","Bob","2003","120","2123"
"24","Alice","2319","138","2457"
"24","Bob","2351","138","2489"
"25","Bob","2677","116","2793"
"25","Alice","2645","118","2763"
"26","Alice","2951","81","3032"
"26","Bob","2981","72","3053"
"27","Alice","3220","59","3279"
"27","Bob","3241","56","3297"
"27","Alice","3507","70","3577"
"28","Bob","3485","55","3540"
"28","Alice","3765","58","3823"
"29","Alice","4011","64","4075"
"29","Bob","3728","47","3775"
"30","Alice","4263","57","4320"
"30","Bob","3963","55","4018"
"31","Bob","4206","39","4245"
"31","Alice","4508","42","4550"
"31","Alice","4778","64","4842"
"32","Alice","5030","54","5084"
"32","Bob","4433","54","4487"
"33","Bob","4675","40","4715"
"33","Alice","5272","57","5329"
"34","Bob","4903","55","4958"
"34","Alice","5517","54","5571"
"35","Alice","5759","54","5813"
"35","Bob","5146","46","5192"
"36","Bob","5380","55","5435"
"36","Alice","6001","59","6060"
"37","Alice","6248","54","6302"
"37","Bob","5623","51","5674"
"38","Alice","6490","39","6529"
"38","Bob","5862","55","5917"
"38","Alice","6757","66","6823"
"39","Bob","6105","35","6140"
"39","Alice","7011","57","7068"
"40","Bob","6328","56","6384"
"40","Alice","7256","55","7311"
"41","Bob","6572","35","6607"
"41","Alice","7499","55","7554"
"42","Alice","7742","55","7797"
"42","Bob","6795","55","6850"
"43","Bob","7038","39","7077"
"43","Alice","7985","55","8040"
"44","Bob","7265","55","7320"
"44","Alice","8228","54","8282"
"45","Bob","7508","49","7557"
"45","Alice","8470","36","8506"
"45","Alice","8734","54","8788"
"46","Alice","8976","54","9030"
"46","Bob","7745","55","7800"
"47","Alice","9218","54","9272"
"47","Bob","7988","39","8027"
"48","Bob","8215","55","8270"
"48","Alice","9460","54","9514"
"49","Bob","8458","41","8499"
"49","Alice","9702","54","9756"
"50","Alice","9944","54","9998"
"50","Bob","8687","55","8742"
"51","Alice","10186","54","10240"
"51","Bob","8930","56","8986"
"52","Alice","10428","54","10482"
"52","Bob","9174","55","9229"
"53","Bob","9417","32","9449"
"53","Alice","10670","54","10724"
"54","Bob","9637","55","9692"
"54","Alice","10912","39","10951"
"54","Alice","11179","57","11236"
"55","Alice","11424","54","11478"
"55","Bob","9880","33","9913"
"56","Bob","10101","55","10156"
"56","Alice","11666","54","11720"
"57","Bob","10344","39","10383"
"57","Alice","11908","54","11962"
"58","Alice","12150","54","12204"
"58","Bob","10571","55","10626"
"59","Bob","10814","42","10856"
"59","Alice","12392","54","12446"
"60","Bob","11044","55","11099"
"60","Alice","12634","54","12688"
