"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","63","1706"
"0","Coordinator","6870","812","7682"
"0","Bob","1720","39","1759"
"0","Coordinator","7754","66","7820"
"0","Alice","1712","50","1762"
"0","Bob","1814","100","1914"
"0","Alice","1817","99","1916"
"1","Alice","2218","161","2379"
"1","Bob","2278","268","2546"
"2","Bob","2910","75","2985"
"2","Alice","2680","199","2879"
"3","Bob","3343","238","3581"
"3","Coordinator","8354","644","8998"
"3","Coordinator","9059","575","9634"
"3","Alice","1718","49","1767"
"3","Charlie","1714","41","1755"
"3","Bob","1718","59","1777"
"3","Coordinator","9761","79","9840"
"3","Charlie","2075","151","2226"
"3","Alice","2089","153","2242"
"3","Bob","2152","247","2399"
"4","Alice","2568","98","2666"
"4","Charlie","2527","108","2635"
"4","Bob","2725","116","2841"
"5","Charlie","2917","117","3034"
"5","Bob","3147","106","3253"
"5","Alice","2972","106","3078"
"6","Alice","3466","115","3581"
"6","Charlie","3392","137","3529"
"6","Bob","3641","145","3786"
"7","Bob","4069","265","4334"
"7","Charlie","3783","337","4120"
"7","Alice","3864","354","4218"
"7","Coordinator","10731","440","11171"
"7","Coordinator","11209","634","11843"
"7","Coordinator","11948","67","12015"
"7","Charlie","1729","49","1778"
"7","Alice","1719","59","1778"
"7","Bob","1729","59","1788"
"7","Charlie","2072","205","2277"
"7","Alice","2101","172","2273"
"7","Bob","2111","235","2346"
"8","Bob","2547","127","2674"
"8","Charlie","2478","146","2624"
"8","Alice","2532","176","2708"
"8","Bob","2915","65","2980"
"8","Charlie","2865","103","2968"
"9","Alice","2967","64","3031"
"9","Bob","3183","116","3299"
"9","Charlie","3190","152","3342"
"9","Charlie","3583","157","3740"
"10","Bob","3500","46","3546"
"10","Alice","3290","83","3373"
"10","Charlie","3941","86","4027"
"11","Charlie","4228","43","4271"
"11","Bob","3745","105","3850"
"11","Alice","3653","124","3777"
"11","Charlie","4512","71","4583"
"11","Alice","4076","164","4240"
"12","Bob","4071","53","4124"
"12","Charlie","4784","52","4836"
"12","Alice","4499","58","4557"
"12","Alice","4856","126","4982"
"13","Charlie","5037","61","5098"
"13","Bob","4323","39","4362"
"13","Alice","5259","107","5366"
"14","Alice","5642","74","5716"
"14","Charlie","5316","113","5429"
"14","Bob","4578","118","4696"
"14","Alice","6032","137","6169"
"15","Alice","6445","40","6485"
"15","Charlie","5647","69","5716"
"15","Bob","4935","106","5041"
"15","Alice","6801","114","6915"
"15","Charlie","5974","112","6086"
"15","Bob","5299","174","5473"
"16","Alice","7191","44","7235"
"16","Charlie","6304","85","6389"
"16","Bob","5691","119","5810"
"16","Alice","7551","132","7683"
"16","Bob","6068","116","6184"
"17","Charlie","6607","58","6665"
"17","Alice","7959","57","8016"
"17","Bob","6422","131","6553"
"18","Alice","8292","36","8328"
"18","Bob","6771","145","6916"
"18","Charlie","6883","158","7041"
"18","Alice","8644","109","8753"
"18","Bob","7174","138","7312"
"19","Bob","7530","74","7604"
"19","Alice","9047","135","9182"
"19","Bob","7862","140","8002"
"19","Charlie","7259","354","7613"
"20","Alice","9458","46","9504"
"20","Bob","8220","126","8346"
"20","Alice","9820","129","9949"
"21","Alice","10225","58","10283"
"21","Bob","8564","178","8742"
"22","Alice","10559","40","10599"
"22","Bob","8980","81","9061"
"22","Alice","10915","129","11044"
"23","Alice","11338","91","11429"
"23","Bob","9279","98","9377"
"24","Alice","11705","36","11741"
"24","Bob","9593","67","9660"
"24","Alice","12057","627","12684"
"25","Bob","9878","83","9961"
"26","Bob","10199","64","10263"
"27","Bob","10500","96","10596"
"28","Bob","10834","82","10916"
"29","Bob","11134","206","11340"
