"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","63","1706"
"0","Coordinator","8137","905","9042"
"0","Alice","1710","65","1775"
"0","Bob","1754","49","1803"
"0","Coordinator","9122","75","9197"
"0","Bob","1858","90","1948"
"1","Alice","2092","136","2228"
"1","Bob","2327","180","2507"
"2","Bob","2886","99","2985"
"2","Alice","2545","89","2634"
"3","Bob","3358","291","3649"
"3","Coordinator","9639","792","10431"
"3","Coordinator","10492","495","10987"
"3","Alice","1752","49","1801"
"3","Bob","1744","93","1837"
"3","Coordinator","11071","70","11141"
"3","Alice","2138","180","2318"
"4","Bob","2154","96","2250"
"4","Alice","2635","105","2740"
"5","Alice","3037","105","3142"
"5","Bob","2547","112","2659"
"6","Alice","3521","160","3681"
"6","Bob","3038","140","3178"
"7","Alice","3983","396","4379"
"7","Bob","3480","430","3910"
"7","Coordinator","11821","353","12174"
"7","Bob","1744","58","1802"
"7","Coordinator","12219","65","12284"
"7","Bob","2144","220","2364"
"8","Bob","2628","99","2727"
"9","Bob","2971","107","3078"
"10","Bob","3533","139","3672"
"11","Bob","3969","278","4247"
"11","Coordinator","12571","325","12896"
"11","Coordinator","12941","60","13001"
"11","Bob","1724","41","1765"
"11","Bob","2102","215","2317"
"12","Bob","2581","98","2679"
"13","Bob","2923","95","3018"
"14","Bob","3338","108","3446"
"15","Bob","3716","323","4039"
"15","Coordinator","13212","451","13663"
"15","Coordinator","13745","71","13816"
"15","Bob","1712","64","1776"
"15","Alice","1698","75","1773"
"15","Bob","2086","293","2379"
"15","Alice","2088","376","2464"
"16","Bob","2596","74","2670"
"16","Bob","2927","83","3010"
"16","Alice","2759","194","2953"
"17","Bob","3225","40","3265"
"17","Alice","3228","255","3483"
"17","Alice","3798","79","3877"
"18","Bob","3482","57","3539"
"18","Alice","4152","48","4200"
"19","Bob","3756","51","3807"
"19","Alice","4475","333","4808"
"20","Bob","4022","108","4130"
"21","Bob","4365","153","4518"
"21","Bob","4773","177","4950"
"22","Bob","5165","81","5246"
"23","Bob","5461","42","5503"
"24","Bob","5718","50","5768"
"24","Bob","6023","88","6111"
"25","Bob","6326","57","6383"
"26","Bob","6598","56","6654"
"27","Bob","6869","89","6958"
"27","Bob","7213","103","7316"
"28","Bob","7531","427","7958"
"28","Coordinator","14626","323","14949"
"28","Coordinator","21332","711","22043"
"28","Coordinator","22121","65","22186"
"28","Alice","1788","58","1846"
"28","Bob","1788","58","1846"
"29","Alice","2141","98","2239"
"29","Bob","2081","139","2220"
"29","Alice","2554","99","2653"
"29","Bob","2475","117","2592"
"30","Alice","2928","116","3044"
"30","Bob","2807","132","2939"
"31","Bob","3154","66","3220"
"31","Alice","3319","87","3406"
"32","Alice","3681","45","3726"
"32","Bob","3435","84","3519"
"32","Alice","4041","78","4119"
"32","Bob","3774","54","3828"
"33","Alice","4394","58","4452"
"33","Bob","4043","44","4087"
"34","Alice","4727","54","4781"
"34","Bob","4302","55","4357"
"35","Bob","4572","37","4609"
"35","Alice","5056","57","5113"
"36","Bob","4824","55","4879"
"36","Alice","5388","107","5495"
"37","Bob","5094","37","5131"
"37","Alice","5770","55","5825"
"37","Alice","6140","88","6228"
"38","Bob","5346","54","5400"
"38","Alice","6503","77","6580"
"39","Bob","5615","35","5650"
"39","Alice","6855","57","6912"
"40","Bob","5865","55","5920"
"40","Alice","7187","54","7241"
"40","Alice","7556","68","7624"
"41","Bob","6135","37","6172"
"41","Alice","7899","54","7953"
"42","Bob","6387","54","6441"
"42","Alice","8228","35","8263"
"43","Alice","8538","57","8595"
"43","Bob","6656","59","6715"
"44","Alice","8870","63","8933"
"44","Bob","6930","55","6985"
"45","Bob","7200","46","7246"
"45","Alice","9208","54","9262"
"46","Alice","9537","37","9574"
"46","Bob","7461","41","7502"
"46","Bob","7757","68","7825"
"46","Alice","9889","74","9963"
"47","Bob","8040","37","8077"
"47","Alice","10238","54","10292"
"48","Bob","8292","55","8347"
"48","Alice","10567","61","10628"
"49","Bob","8562","33","8595"
"49","Alice","10903","54","10957"
"50","Alice","11232","36","11268"
"50","Bob","8810","54","8864"
"50","Alice","11583","59","11642"
"51","Alice","11917","54","11971"
"51","Bob","9079","47","9126"
"52","Bob","9341","54","9395"
"52","Alice","12246","54","12300"
"53","Bob","9610","37","9647"
"53","Alice","12575","36","12611"
"53","Alice","12926","61","12987"
"54","Alice","13262","54","13316"
"54","Bob","9862","54","9916"
"55","Bob","10131","33","10164"
"55","Alice","13591","54","13645"
"56","Alice","13920","36","13956"
"56","Bob","10379","55","10434"
"56","Alice","14271","54","14325"
"57","Bob","10649","37","10686"
"57","Alice","14600","54","14654"
"58","Alice","14929","35","14964"
"58","Bob","10901","54","10955"
"58","Alice","15279","54","15333"
"59","Bob","11170","33","11203"
"59","Alice","15608","69","15677"
"60","Bob","11418","54","11472"
