"Step","Actions","Successes","Observations","Coverage","TransportRate","Finished"
"1","['NavigateTo(ReservoirUtah)', 'NavigateTo(ReservoirYork)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (14, 5, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (17, 8, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.3333333333333333","0.13333333333333333","False"
"2","['GetSupply(ReservoirUtah)', 'GetSupply(ReservoirYork)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (14, 5, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (17, 8, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.']","0.3333333333333333","0.26666666666666666","False"
"3","['NoOp()', 'ClearInventory()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (14, 5, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (17, 8, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.3333333333333333","0.26666666666666666","False"
"4","['NavigateTo(ReservoirUtah)', 'NavigateTo(ReservoirYork)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (15, 4, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (18, 7, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.3333333333333333","0.26666666666666666","False"
"5","['GetSupply(ReservoirUtah)', 'GetSupply(ReservoirYork)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (15, 4, 0) and I am holding {\'Sand\': 2, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (18, 7, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.']","0.3333333333333333","0.26666666666666666","False"
"6","['NavigateTo(CaldorFire_Region_1)', 'NavigateTo(GreatFire_Region_1)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tDown: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tLeft: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tRight: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): CaldorFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (4, 5, 0) and I am holding {\'Sand\': 2, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): GreatFire\'], \n\tDown: [\'Flammable of fire (intensity None): GreatFire\'], \n\tLeft: [\'Flammable of fire (intensity None): GreatFire\'], \n\tRight: [\'Flammable of fire (intensity None): GreatFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): GreatFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (22, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.']","0.6666666666666666","0.4","False"
"7","['UseSupply(CaldorFire_Region_1, Sand)', 'UseSupply(GreatFire_Region_1, Water)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tDown: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tLeft: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tRight: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tCenter: [\'Flammable of fire (intensity None): CaldorFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (4, 5, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): GreatFire\'], \n\tDown: [\'Flammable of fire (intensity None): GreatFire\'], \n\tLeft: [\'Flammable of fire (intensity None): GreatFire\'], \n\tRight: [\'Flammable of fire (intensity None): GreatFire\'], \n\tCenter: [\'Flammable of fire (intensity None): GreatFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (22, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.6666666666666666","0.6","False"
"8","['NavigateTo(ReservoirUtah)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Medium of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (14, 5, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): GreatFire\'], \n\tDown: [\'Flammable of fire (intensity None): GreatFire\'], \n\tLeft: [\'Flammable of fire (intensity None): GreatFire\'], \n\tRight: [\'Flammable of fire (intensity None): GreatFire\'], \n\tCenter: [\'Flammable of fire (intensity None): GreatFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Medium of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (22, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.6666666666666666","0.6","False"
"9","['GetSupply(ReservoirUtah)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Medium of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (14, 5, 0) and I am holding {\'Sand\': 2, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): GreatFire\'], \n\tDown: [\'Flammable of fire (intensity None): GreatFire\'], \n\tLeft: [\'Flammable of fire (intensity None): GreatFire\'], \n\tRight: [\'Flammable of fire (intensity None): GreatFire\'], \n\tCenter: [\'Flammable of fire (intensity None): GreatFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Medium of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (22, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.6666666666666666","0.6","False"
"10","['NavigateTo(CaldorFire_Region_2)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity Low): CaldorFire\'], \n\tDown: [\'Flammable of fire (intensity Low): CaldorFire\'], \n\tLeft: [\'Flammable of fire (intensity Low): CaldorFire\'], \n\tRight: [\'Flammable of fire (intensity Low): CaldorFire\'], \n\tCenter: [\'Flammable of fire (intensity Medium): CaldorFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_3 with an intensity of Low of Chemical type\', \'CaldorFire_Region_7 with an intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Medium of Chemical type\', \'CaldorFire_Region_6 with an intensity of Low of Chemical type\', \'CaldorFire_Region_5 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_3\', \'CaldorFire_Region_7\', \'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'CaldorFire_Region_6\', \'CaldorFire_Region_5\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (6, 5, 0) and I am holding {\'Sand\': 2, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): GreatFire\'], \n\tDown: [\'Flammable of fire (intensity None): GreatFire\'], \n\tLeft: [\'Flammable of fire (intensity None): GreatFire\'], \n\tRight: [\'Flammable of fire (intensity None): GreatFire\'], \n\tCenter: [\'Flammable of fire (intensity None): GreatFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_3 with an intensity of Low of Chemical type\', \'CaldorFire_Region_7 with an intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Medium of Chemical type\', \'CaldorFire_Region_6 with an intensity of Low of Chemical type\', \'CaldorFire_Region_5 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_3\', \'CaldorFire_Region_7\', \'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'CaldorFire_Region_6\', \'CaldorFire_Region_5\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (22, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.6666666666666666","0.6","False"
