"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","62","1705"
"0","Coordinator","6645","760","7405"
"0","Coordinator","7456","447","7903"
"0","Alice","1750","67","1817"
"0","Bob","1723","85","1808"
"1","Coordinator","7975","65","8040"
"1","Bob","2109","158","2267"
"1","Alice","2119","274","2393"
"2","Alice","2675","53","2728"
"2","Bob","2549","105","2654"
"2","Bob","2976","54","3030"
"2","Alice","3050","331","3381"
"3","Bob","3312","244","3556"
"3","Coordinator","8718","593","9311"
"3","Coordinator","9394","382","9776"
"3","Bob","1688","41","1729"
"3","Coordinator","9856","67","9923"
"3","Alice","1746","49","1795"
"3","Bob","2051","150","2201"
"3","Alice","2117","266","2383"
"4","Bob","2502","129","2631"
"4","Alice","2685","153","2838"
"5","Bob","2913","109","3022"
"5","Alice","3120","115","3235"
"6","Bob","3380","149","3529"
"6","Alice","3599","160","3759"
"7","Alice","4046","210","4256"
"7","Bob","3811","386","4197"
"8","Alice","4505","187","4692"
"9","Alice","4921","111","5032"
"10","Alice","5483","147","5630"
"11","Alice","5917","596","6513"
"11","Coordinator","10781","364","11145"
"11","Alice","1720","49","1769"
"11","Coordinator","11190","59","11249"
"11","Alice","2096","216","2312"
"12","Alice","2571","120","2691"
"12","Alice","2990","177","3167"
"12","Coordinator","11450","326","11776"
"12","Coordinator","11868","370","12238"
"12","Bob","1713","45","1758"
"12","Coordinator","12308","62","12370"
"12","Alice","1713","60","1773"
"12","Bob","2052","283","2335"
"12","Alice","2072","294","2366"
"13","Bob","2610","198","2808"
"13","Alice","2646","255","2901"
"13","Bob","3102","118","3220"
"14","Bob","3474","67","3541"
"14","Alice","3160","109","3269"
"14","Bob","3835","126","3961"
"14","Alice","3568","127","3695"
"15","Bob","4215","43","4258"
"15","Alice","3954","48","4002"
"15","Bob","4552","66","4618"
"15","Alice","4301","76","4377"
"16","Bob","4872","59","4931"
"16","Alice","4636","62","4698"
"17","Alice","4957","53","5010"
"17","Bob","5185","36","5221"
"17","Alice","5309","73","5382"
"17","Bob","5515","71","5586"
"18","Alice","5641","56","5697"
"18","Bob","5840","61","5901"
"19","Alice","5956","36","5992"
"19","Bob","6155","43","6198"
"19","Bob","6492","130","6622"
"19","Alice","6291","182","6473"
"20","Alice","6732","41","6773"
"20","Bob","6876","36","6912"
"20","Bob","7206","39","7245"
"20","Alice","7072","202","7274"
"21","Bob","7499","58","7557"
"21","Alice","7495","78","7573"
"22","Bob","7811","37","7848"
"22","Alice","7774","71","7845"
"22","Alice","8086","88","8174"
"22","Bob","8142","99","8241"
"23","Bob","8495","43","8538"
"23","Alice","8396","139","8535"
"23","Bob","8832","82","8914"
"24","Alice","8736","42","8778"
"24","Bob","9168","36","9204"
"24","Alice","9019","37","9056"
"24","Bob","9498","94","9592"
"25","Alice","9257","56","9313"
"25","Bob","9846","41","9887"
"25","Bob","10181","361","10542"
"26","Bob","10796","36","10832"
"26","Alice","9514","37","9551"
"26","Bob","11126","49","11175"
"26","Alice","9792","235","10027"
"27","Bob","11429","56","11485"
"27","Alice","10306","107","10413"
"28","Bob","11739","36","11775"
"28","Alice","10693","100","10793"
"28","Bob","12069","64","12133"
"29","Bob","12387","36","12423"
"29","Alice","11052","40","11092"
"29","Bob","12717","71","12788"
"29","Alice","11391","74","11465"
"30","Bob","13042","35","13077"
"30","Alice","11724","56","11780"
"30","Bob","13371","77","13448"
"31","Alice","12039","36","12075"
"31","Bob","13702","36","13738"
"31","Bob","14032","74","14106"
"31","Alice","12374","178","12552"
"32","Bob","14360","36","14396"
"32","Alice","12773","126","12899"
"32","Bob","14690","40","14730"
"33","Bob","14984","56","15040"
"33","Alice","13100","89","13189"
"34","Alice","13468","82","13550"
"34","Bob","15294","36","15330"
"34","Bob","15624","59","15683"
"34","Bob","16267","68","16335"
"34","Bob","16629","63","16692"
"34","Bob","17276","58","17334"
"34","Bob","17628","52","17680"
"34","Bob","17706","41","17747"
"34","Bob","18330","101","18431"
"34","Bob","19014","74","19088"
"34","Bob","19382","104","19486"
"34","Bob","20068","83","20151"
"34","Alice","14460","161","14621"
"35","Alice","14880","71","14951"
"35","Alice","15250","108","15358"
"36","Alice","15617","42","15659"
"36","Alice","15958","97","16055"
"37","Alice","16276","75","16351"
"38","Alice","16552","64","16616"
"39","Alice","16895","78","16973"
"40","Alice","17232","74","17306"
"41","Alice","17565","48","17613"
"41","Alice","17912","146","18058"
"42","Alice","18279","87","18366"
"43","Alice","18567","78","18645"
"44","Alice","18846","84","18930"
"45","Alice","19209","77","19286"
"46","Alice","19545","86","19631"
"47","Coordinator","12456","66","12522"
"47","Coordinator","17414","349","17763"
"47","Bob","1626","44","1670"
"47","Coordinator","17837","62","17899"
"47","Alice","1626","50","1676"
"47","Bob","1964","235","2199"
"47","Alice","1975","438","2413"
"47","Coordinator","18495","518","19013"
"47","Coordinator","19095","67","19162"
"47","Alice","1719","57","1776"
"47","Bob","1719","60","1779"
"47","Bob","2073","178","2251"
"47","Alice","2075","199","2274"
"48","Bob","2452","89","2541"
"48","Alice","2475","87","2562"
"48","Bob","2782","72","2854"
"49","Bob","3055","81","3136"
"49","Alice","2784","100","2884"
"49","Alice","3125","157","3282"
"50","Bob","3357","51","3408"
"50","Alice","3483","82","3565"
"51","Alice","3766","59","3825"
"51","Bob","3609","162","3771"
"52","Alice","4026","49","4075"
"53","Alice","4276","64","4340"
"54","Alice","4541","61","4602"
"55","Bob","4559","50","4609"
"55","Alice","4803","58","4861"
"56","Alice","5062","72","5134"
"56","Bob","4810","82","4892"
"56","Alice","5375","98","5473"
"57","Bob","5113","50","5163"
"57","Alice","5674","57","5731"
"58","Alice","5932","55","5987"
"58","Bob","5364","39","5403"
"59","Bob","5630","56","5686"
"59","Alice","6214","94","6308"
"59","Bob","5953","46","5999"
"60","Bob","6198","53","6251"
"60","Alice","6509","83","6592"
"60","Alice","6833","67","6900"
"61","Bob","6478","80","6558"
"61","Alice","7127","69","7196"
"62","Bob","6803","39","6842"
"62","Alice","7423","99","7522"
"63","Bob","7043","37","7080"
"63","Alice","7723","42","7765"
"63","Alice","8006","43","8049"
"64","Alice","8250","56","8306"
"64","Bob","7279","41","7320"
"65","Bob","7521","56","7577"
"65","Alice","8507","61","8568"
"66","Alice","8769","55","8824"
"66","Bob","7778","33","7811"
"67","Alice","9025","55","9080"
"67","Bob","8012","79","8091"
"68","Bob","8311","35","8346"
"68","Alice","9281","38","9319"
"68","Alice","9560","67","9627"
"69","Bob","8562","78","8640"
"69","Alice","9845","88","9933"
"70","Alice","10151","57","10208"
