"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","63","1706"
"0","Coordinator","9836","1276","11112"
"0","Alice","1716","39","1755"
"0","Bob","1726","50","1776"
"0","Coordinator","11180","64","11244"
"0","Alice","1810","94","1904"
"0","Bob","1831","101","1932"
"1","Alice","2241","132","2373"
"1","Bob","2292","184","2476"
"2","Bob","2812","88","2900"
"2","Alice","2664","155","2819"
"3","Bob","3236","189","3425"
"3","Coordinator","11662","565","12227"
"3","Coordinator","12271","513","12784"
"3","Alice","1697","48","1745"
"3","Bob","1697","64","1761"
"3","Coordinator","12893","69","12962"
"3","Charlie","1697","82","1779"
"3","Alice","2056","148","2204"
"3","Bob","2114","148","2262"
"4","Bob","2590","97","2687"
"4","Alice","2565","104","2669"
"4","Charlie","2118","106","2224"
"5","Alice","3010","90","3100"
"5","Bob","2995","108","3103"
"5","Charlie","2543","95","2638"
"6","Charlie","2998","131","3129"
"6","Alice","3436","114","3550"
"6","Bob","3463","120","3583"
"7","Charlie","3394","128","3522"
"7","Alice","3791","276","4067"
"7","Bob","3848","398","4246"
"7","Charlie","3827","229","4056"
"7","Coordinator","13744","126","13870"
"7","Coordinator","21931","401","22332"
"7","Coordinator","22370","384","22754"
"7","Coordinator","22828","63","22891"
"7","Bob","1709","46","1755"
"7","Alice","1709","46","1755"
"7","Alice","2036","190","2226"
"7","Bob","2060","207","2267"
"8","Alice","2427","77","2504"
"8","Bob","3316","82","3398"
"8","Bob","3639","109","3748"
"9","Alice","2751","89","2840"
"9","Bob","3995","161","4156"
"9","Bob","4423","103","4526"
"9","Alice","3107","214","3321"
"10","Bob","4753","102","4855"
"10","Alice","3548","140","3688"
"11","Alice","3911","116","4027"
"11","Bob","5058","130","5188"
"12","Alice","4232","119","4351"
"12","Bob","5389","148","5537"
"12","Alice","4596","153","4749"
"13","Bob","5784","146","5930"
"13","Alice","4978","112","5090"
"14","Bob","6144","119","6263"
