"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","78","1721"
"0","Coordinator","9767","784","10551"
"0","Coordinator","10633","68","10701"
"0","Bob","1723","67","1790"
"0","Alice","1723","54","1777"
"0","Bob","1845","93","1938"
"0","Alice","1832","102","1934"
"1","Bob","2253","102","2355"
"1","Alice","2271","114","2385"
"1","Bob","2690","163","2853"
"1","Alice","2742","183","2925"
"1","Coordinator","11124","695","11819"
"1","Coordinator","11869","773","12642"
"1","Bob","1782","39","1821"
"1","Charlie","1782","39","1821"
"1","Coordinator","12751","75","12826"
"1","Alice","1782","39","1821"
"1","Charlie","2119","215","2334"
"1","Bob","2156","216","2372"
"1","Alice","2178","125","2303"
"2","Bob","2733","96","2829"
"2","Alice","2631","96","2727"
"2","Charlie","2673","124","2797"
"3","Bob","3170","63","3233"
"3","Charlie","3116","105","3221"
"3","Alice","3035","91","3126"
"3","Bob","3614","91","3705"
"5","Charlie","3581","127","3708"
"5","Alice","3462","109","3571"
"5","Bob","4065","115","4180"
"6","Bob","4445","116","4561"
"6","Alice","3812","158","3970"
"6","Charlie","3973","154","4127"
"6","Bob","4866","293","5159"
"6","Alice","4251","310","4561"
"6","Charlie","4432","296","4728"
"6","Coordinator","13813","130","13943"
"6","Coordinator","21899","488","22387"
"6","Coordinator","22447","577","23024"
"6","Alice","1777","61","1838"
"6","Bob","1777","41","1818"
"6","Coordinator","23098","66","23164"
"6","Alice","2119","307","2426"
"6","Bob","2123","423","2546"
"7","Bob","2831","267","3098"
"7","Alice","2687","465","3152"
"8","Alice","3393","154","3547"
"8","Bob","3363","253","3616"
"8","Alice","3828","76","3904"
"8","Bob","3921","124","4045"
"9","Alice","4145","78","4223"
"9","Bob","4310","96","4406"
"10","Alice","4464","67","4531"
"10","Bob","4671","216","4887"
"11","Bob","5152","60","5212"
"11","Alice","4741","140","4881"
"12","Alice","5111","122","5233"
"12","Bob","5477","284","5761"
"12","Bob","6066","213","6279"
"13","Alice","5443","125","5568"
"13","Bob","6544","168","6712"
"14","Alice","5798","133","5931"
"14","Alice","6183","158","6341"
"14","Bob","6977","99","7076"
"15","Bob","7341","222","7563"
"15","Alice","6573","99","6672"
"16","Alice","6884","57","6941"
"16","Bob","7751","125","7876"
"17","Bob","8084","151","8235"
"17","Alice","7153","152","7305"
"17","Alice","7557","110","7667"
"18","Bob","8423","49","8472"
"18","Alice","7897","143","8040"
"19","Alice","8272","76","8348"
"19","Bob","8660","65","8725"
"20","Alice","8560","95","8655"
"20","Bob","8913","126","9039"
"21","Bob","9227","52","9279"
"21","Bob","9507","53","9560"
"21","Alice","8885","270","9155"
"21","Alice","9407","137","9544"
"22","Bob","9748","72","9820"
"22","Alice","9776","66","9842"
"23","Alice","10054","151","10205"
"23","Bob","10008","39","10047"
"24","Alice","10435","102","10537"
"24","Bob","10235","55","10290"
"25","Alice","10769","98","10867"
"25","Bob","10478","131","10609"
"26","Bob","10817","53","10870"
"26","Alice","11079","61","11140"
"27","Bob","11106","108","11214"
"27","Alice","11376","96","11472"
"28","Alice","11708","100","11808"
"28","Bob","11470","113","11583"
"29","Bob","11821","53","11874"
"29","Alice","12062","101","12163"
"30","Bob","12112","57","12169"
"30","Alice","12419","141","12560"
"31","Bob","12407","50","12457"
"31","Alice","12790","107","12897"
"31","Bob","12735","86","12821"
"32","Alice","13109","46","13155"
"32","Bob","13059","57","13116"
"32","Alice","13407","85","13492"
"33","Alice","13724","161","13885"
"33","Bob","13354","135","13489"
"34","Alice","14097","102","14199"
"34","Bob","13727","155","13882"
"35","Alice","14411","42","14453"
"35","Bob","14120","45","14165"
"35","Alice","14705","46","14751"
"35","Bob","14443","103","14546"
"36","Alice","14963","74","15037"
"36","Bob","14776","138","14914"
"37","Bob","15146","116","15262"
"37","Alice","15249","96","15345"
"38","Alice","15581","75","15656"
"38","Bob","15472","40","15512"
"38","Bob","15762","68","15830"
"39","Bob","16040","36","16076"
"39","Alice","15912","95","16007"
"39","Bob","16326","162","16488"
"40","Bob","16698","58","16756"
"40","Alice","16243","124","16367"
"41","Bob","16968","38","17006"
"41","Alice","16597","98","16695"
"41","Bob","17258","105","17363"
"42","Bob","17575","36","17611"
"42","Alice","16927","106","17033"
"42","Bob","17863","146","18009"
"43","Alice","17243","48","17291"
"43","Bob","18219","76","18295"
"43","Alice","17541","49","17590"
"44","Alice","17802","57","17859"
"44","Bob","18507","83","18590"
"45","Bob","18802","51","18853"
"45","Alice","18071","553","18624"
"46","Alice","18836","73","18909"
"47","Alice","19139","70","19209"
"48","Coordinator","23252","594","23846"
"48","Bob","1721","49","1770"
"48","Coordinator","23928","68","23996"
"48","Alice","1721","59","1780"
"48","Alice","2032","263","2295"
"48","Bob","2022","275","2297"
"49","Bob","2498","161","2659"
"49","Alice","2498","135","2633"
"50","Bob","2906","189","3095"
"50","Alice","2880","373","3253"
"50","Bob","3362","179","3541"
"50","Alice","3520","254","3774"
"51","Alice","4001","218","4219"
"51","Bob","3768","266","4034"
"51","Alice","4486","226","4712"
"52","Alice","4985","170","5155"
"52","Bob","4305","186","4491"
