"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","62","1705"
"0","Coordinator","9941","568","10509"
"0","Coordinator","10548","284","10832"
"0","Alice","1769","58","1827"
"0","Coordinator","10869","58","10927"
"0","Alice","1882","101","1983"
"1","Alice","2296","108","2404"
"2","Alice","2695","107","2802"
"3","Alice","3106","95","3201"
"4","Alice","3505","129","3634"
"5","Alice","3970","105","4075"
"6","Alice","4411","106","4517"
"7","Alice","4853","375","5228"
"7","Coordinator","11360","974","12334"
"7","David","1623","50","1673"
"7","Charlie","1623","50","1673"
"7","Bob","1623","43","1666"
"7","Coordinator","12439","68","12507"
"7","David","1971","332","2303"
"7","Bob","1988","377","2365"
"7","Charlie","1995","425","2420"
"7","Coordinator","13587","793","14380"
"7","Coordinator","14478","692","15170"
"7","Coordinator","15281","80","15361"
"7","Bob","1760","59","1819"
"7","Charlie","1760","59","1819"
"7","Alice","1760","64","1824"
"7","Charlie","2141","125","2266"
"7","Alice","2177","178","2355"
"7","Bob","2141","231","2372"
"8","Alice","2716","115","2831"
"8","Bob","2700","102","2802"
"8","Charlie","2605","126","2731"
"9","Alice","3172","106","3278"
"9","Charlie","3050","115","3165"
"9","Bob","3110","146","3256"
"10","Bob","3856","119","3975"
"10","Alice","3878","137","4015"
"10","Charlie","3765","145","3910"
"11","Charlie","4271","178","4449"
"11","Alice","4376","187","4563"
"11","Bob","4336","218","4554"
"12","Alice","4924","78","5002"
"12","Bob","4882","82","4964"
"12","Charlie","4788","81","4869"
"13","Bob","5272","83","5355"
"13","Alice","5343","78","5421"
"13","Charlie","5188","79","5267"
"14","Bob","5739","84","5823"
"14","Alice","5805","80","5885"
"14","Charlie","5651","84","5735"
"15","Bob","6112","266","6378"
"15","Charlie","6024","337","6361"
"15","Alice","6174","383","6557"
"15","Coordinator","16302","496","16798"
"15","Coordinator","16874","384","17258"
"15","Coordinator","17332","64","17396"
"15","David","1692","55","1747"
"15","Alice","1715","61","1776"
"15","David","1973","166","2139"
"15","Alice","2105","156","2261"
"16","Alice","2449","98","2547"
"16","Alice","2775","79","2854"
"16","David","2345","406","2751"
"16","David","2977","161","3138"
"17","David","3324","348","3672"
"17","Alice","3062","299","3361"
"18","David","3858","78","3936"
"18","Alice","3549","86","3635"
"18","Alice","3863","266","4129"
"19","Alice","4317","69","4386"
"19","David","4122","177","4299"
"19","Alice","4614","67","4681"
"19","David","4525","326","4851"
"20","David","5037","46","5083"
"20","Alice","4869","81","4950"
"21","Alice","5138","50","5188"
"21","David","5269","119","5388"
"21","Alice","5416","91","5507"
"22","Alice","5695","57","5752"
"22","David","5576","101","5677"
"23","David","5885","142","6027"
"23","Alice","5940","131","6071"
"23","Alice","6299","140","6439"
"24","Alice","6627","63","6690"
"24","David","6215","96","6311"
"25","Alice","6878","49","6927"
"25","David","6497","126","6623"
"25","Alice","7155","199","7354"
"26","Alice","7542","63","7605"
"26","David","6829","170","6999"
"27","Alice","7793","40","7833"
"27","David","7185","104","7289"
"27","Alice","8061","90","8151"
"28","Alice","8339","52","8391"
"28","David","7497","115","7612"
"29","Alice","8579","59","8638"
"29","David","7820","189","8009"
"30","Alice","8826","38","8864"
"30","Alice","9092","189","9281"
"30","David","8197","324","8521"
"31","David","8709","67","8776"
"32","David","8964","305","9269"
"32","Coordinator","17913","178","18091"
"32","Coordinator","26237","637","26874"
"32","David","1752","44","1796"
"32","Alice","1755","39","1794"
"32","Coordinator","26952","64","27016"
"32","Alice","2022","270","2292"
"32","David","2024","495","2519"
"33","Alice","2500","134","2634"
"33","David","2727","174","2901"
"33","David","3129","107","3236"
"33","Alice","2862","173","3035"
"34","David","3424","63","3487"
"34","Alice","3223","83","3306"
"34","David","3715","90","3805"
"35","David","3993","64","4057"
"35","Alice","3571","78","3649"
"36","David","4245","37","4282"
"36","Alice","3837","100","3937"
"36","David","4510","59","4569"
"37","David","4757","57","4814"
"37","Alice","4145","110","4255"
"38","David","5002","42","5044"
"38","Alice","4441","207","4648"
"38","David","5272","55","5327"
"39","David","5515","55","5570"
"40","David","5758","35","5793"
"40","David","6021","53","6074"
"41","David","6262","58","6320"
"42","David","6508","37","6545"
"42","David","6773","61","6834"
"43","David","7022","55","7077"
"43","Alice","5562","193","5755"
"44","David","7265","36","7301"
"44","David","7529","75","7604"
"45","David","7792","57","7849"
"46","David","8037","34","8071"
"46","David","8299","59","8358"
"47","David","8546","55","8601"
"48","David","8789","36","8825"
"48","David","9053","86","9139"
"48","Alice","6715","202","6917"
"49","David","9327","107","9434"
"50","David","9642","107","9749"
"51","David","9937","39","9976"
"52","David","10164","57","10221"
"53","David","10409","36","10445"
"53","Alice","8278","196","8474"
"53","David","10673","71","10744"
"54","David","10932","55","10987"
"55","David","11175","37","11212"
"55","David","11440","48","11488"
"56","David","11676","55","11731"
"57","David","11919","35","11954"
"57","David","12182","51","12233"
"58","David","12421","57","12478"
"58","Alice","9719","113","9832"
"59","David","12666","34","12700"
"59","David","12928","37","12965"
"60","David","13153","57","13210"
