"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","63","1706"
"0","Coordinator","7993","838","8831"
"0","Coordinator","8903","64","8967"
"0","Alice","1683","39","1722"
"0","Bob","1707","55","1762"
"0","Alice","1777","116","1893"
"0","Bob","1817","77","1894"
"1","Alice","2205","168","2373"
"1","Bob","2226","205","2431"
"2","Bob","2825","106","2931"
"2","Alice","2705","110","2815"
"3","Bob","3325","106","3431"
"3","Alice","3147","234","3381"
"4","Bob","3819","299","4118"
"4","Coordinator","9581","956","10537"
"4","Coordinator","10595","393","10988"
"4","Coordinator","11072","70","11142"
"4","Bob","1706","59","1765"
"4","Alice","1710","81","1791"
"4","Bob","2170","195","2365"
"5","Bob","2697","109","2806"
"5","Alice","2123","104","2227"
"6","Alice","2539","90","2629"
"6","Bob","3118","97","3215"
"7","Bob","3609","123","3732"
"7","Alice","3023","111","3134"
"8","Alice","3451","301","3752"
"8","Bob","4049","446","4495"
"8","Coordinator","11728","249","11977"
"8","Coordinator","12022","60","12082"
"8","Bob","1697","59","1756"
"8","Bob","2113","222","2335"
"9","Bob","2614","98","2712"
"10","Bob","3106","97","3203"
"11","Bob","3673","155","3828"
"12","Bob","4140","386","4526"
"12","Coordinator","12401","287","12688"
"12","Coordinator","12737","60","12797"
"12","Bob","1704","48","1752"
"12","Bob","2104","198","2302"
"13","Bob","2581","108","2689"
"14","Bob","2948","107","3055"
"15","Bob","3390","129","3519"
"16","Bob","3804","260","4064"
"16","Coordinator","13061","486","13547"
"16","Bob","1737","50","1787"
"16","Coordinator","13621","65","13686"
"16","Alice","1737","55","1792"
"16","Alice","2122","101","2223"
"16","Bob","2112","200","2312"
"17","Alice","2499","144","2643"
"17","Bob","2588","188","2776"
"17","Alice","2939","116","3055"
"17","Bob","3072","191","3263"
"18","Alice","3311","82","3393"
"18","Bob","3519","150","3669"
"18","Bob","3965","254","4219"
"19","Bob","4475","102","4577"
"19","Alice","3649","139","3788"
"20","Alice","4044","109","4153"
"20","Bob","4833","135","4968"
"21","Bob","5224","171","5395"
"21","Alice","4407","199","4606"
"22","Alice","4882","124","5006"
"22","Bob","5673","140","5813"
