"Step","Actions","Successes","Observations","Coverage","TransportRate","Finished"
"1","['Explore()', 'Explore()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Obstacle\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of Low of Chemical type\', \'EmberFire_Region_1 with an intensity of Low of Chemical type\', \'AgniFire with average intensity of Low of Non-chemical type\', \'AgniFire_Region_1 with an intensity of Low of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'EmberFire_Region_1\', \'AgniFire_Region_1\', \'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (19, 0, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of Low of Chemical type\', \'EmberFire_Region_1 with an intensity of Low of Chemical type\', \'AgniFire with average intensity of Low of Non-chemical type\', \'AgniFire_Region_1 with an intensity of Low of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'EmberFire_Region_1\', \'AgniFire_Region_1\', \'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (23, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.0","0.05555555555555555","False"
"2","['NavigateTo(ReservoirTaj)', 'NavigateTo(EmberFire_Region_1)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of Low of Chemical type\', \'EmberFire_Region_1 with an intensity of Low of Chemical type\', \'AgniFire with average intensity of Low of Non-chemical type\', \'AgniFire_Region_1 with an intensity of Low of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'EmberFire_Region_1\', \'AgniFire_Region_1\', \'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (5, 20, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EmberFire\'], \n\tDown: [\'Flammable of fire (intensity None): EmberFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EmberFire\'], \n\tRight: [\'Flammable of fire (intensity None): EmberFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): EmberFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of Low of Chemical type\', \'EmberFire_Region_1 with an intensity of Low of Chemical type\', \'AgniFire with average intensity of Low of Non-chemical type\', \'AgniFire_Region_1 with an intensity of Low of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'EmberFire_Region_1\', \'AgniFire_Region_1\', \'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (4, 12, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.2857142857142857","0.16666666666666666","False"
"3","['NavigateTo(ReservoirLibre)', 'NavigateTo(AgniFire_Region_1)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of Low of Chemical type\', \'EmberFire_Region_1 with an intensity of Low of Chemical type\', \'AgniFire with average intensity of Low of Non-chemical type\', \'AgniFire_Region_1 with an intensity of Low of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'EmberFire_Region_1\', \'AgniFire_Region_1\', \'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (9, 17, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): AgniFire\'], \n\tDown: [\'Flammable of fire (intensity None): AgniFire\'], \n\tLeft: [\'Flammable of fire (intensity None): AgniFire\'], \n\tRight: [\'Flammable of fire (intensity None): AgniFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): AgniFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of Low of Chemical type\', \'EmberFire_Region_1 with an intensity of Low of Chemical type\', \'AgniFire with average intensity of Low of Non-chemical type\', \'AgniFire_Region_1 with an intensity of Low of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'EmberFire_Region_1\', \'AgniFire_Region_1\', \'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (16, 17, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.5714285714285714","0.2777777777777778","False"
"4","['NoOp()', 'NavigateTo(DowntownFire_Region_1)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of Low of Chemical type\', \'EmberFire_Region_1 with an intensity of Low of Chemical type\', \'AgniFire with average intensity of Low of Non-chemical type\', \'AgniFire_Region_1 with an intensity of Low of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'EmberFire_Region_1\', \'AgniFire_Region_1\', \'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (9, 17, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tDown: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tLeft: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tRight: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): DowntownFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of Low of Chemical type\', \'EmberFire_Region_1 with an intensity of Low of Chemical type\', \'AgniFire with average intensity of Low of Non-chemical type\', \'AgniFire_Region_1 with an intensity of Low of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'EmberFire_Region_1\', \'AgniFire_Region_1\', \'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (25, 22, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.7142857142857143","0.3333333333333333","False"
"6","['GetSupply(ReservoirTaj)', 'GetSupply(ReservoirLibre)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of Low of Chemical type\', \'EmberFire_Region_1 with an intensity of Low of Chemical type\', \'AgniFire with average intensity of Low of Non-chemical type\', \'AgniFire_Region_1 with an intensity of Low of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'EmberFire_Region_1\', \'AgniFire_Region_1\', \'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (5, 20, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of Low of Chemical type\', \'EmberFire_Region_1 with an intensity of Low of Chemical type\', \'AgniFire with average intensity of Low of Non-chemical type\', \'AgniFire_Region_1 with an intensity of Low of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'EmberFire_Region_1\', \'AgniFire_Region_1\', \'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (9, 17, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.']","0.7142857142857143","0.4444444444444444","False"
"7","['UseSupply(EmberFire_Region_1, Sand)', 'UseSupply(AgniFire_Region_1, Water)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EmberFire\'], \n\tDown: [\'Flammable of fire (intensity None): EmberFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EmberFire\'], \n\tRight: [\'Flammable of fire (intensity None): EmberFire\'], \n\tCenter: [\'Flammable of fire (intensity None): EmberFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Medium of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (4, 12, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): AgniFire\'], \n\tDown: [\'Flammable of fire (intensity None): AgniFire\'], \n\tLeft: [\'Flammable of fire (intensity None): AgniFire\'], \n\tRight: [\'Flammable of fire (intensity None): AgniFire\'], \n\tCenter: [\'Flammable of fire (intensity None): AgniFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Medium of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (16, 17, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.7142857142857143","0.6666666666666666","False"
"8","['UseSupply(EmberFire_Region_1, Sand)', 'UseSupply(AgniFire_Region_1, Water)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EmberFire\'], \n\tDown: [\'Flammable of fire (intensity None): EmberFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EmberFire\'], \n\tRight: [\'Flammable of fire (intensity None): EmberFire\'], \n\tCenter: [\'Flammable of fire (intensity None): EmberFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Medium of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (4, 12, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): AgniFire\'], \n\tDown: [\'Flammable of fire (intensity None): AgniFire\'], \n\tLeft: [\'Flammable of fire (intensity None): AgniFire\'], \n\tRight: [\'Flammable of fire (intensity None): AgniFire\'], \n\tCenter: [\'Flammable of fire (intensity None): AgniFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Medium of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (16, 17, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.7142857142857143","0.6666666666666666","False"
"9","['NoOp()', 'NavigateTo(ReservoirLibre)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EmberFire\'], \n\tDown: [\'Flammable of fire (intensity None): EmberFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EmberFire\'], \n\tRight: [\'Flammable of fire (intensity None): EmberFire\'], \n\tCenter: [\'Flammable of fire (intensity None): EmberFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Medium of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (4, 12, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Medium of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (9, 17, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.7142857142857143","0.6666666666666666","False"
"10","['NoOp()', 'GetSupply(ReservoirLibre)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EmberFire\'], \n\tDown: [\'Flammable of fire (intensity None): EmberFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EmberFire\'], \n\tRight: [\'Flammable of fire (intensity None): EmberFire\'], \n\tCenter: [\'Flammable of fire (intensity None): EmberFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_6 with an intensity of Low of Non-chemical type\', \'DowntownFire_Region_2 with an intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Medium of Non-chemical type\', \'DowntownFire_Region_4 with an intensity of Low of Non-chemical type\', \'DowntownFire_Region_5 with an intensity of Low of Non-chemical type\', \'DowntownFire_Region_3 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'DowntownFire_Region_6\', \'DowntownFire_Region_2\', \'DowntownFire_Region_1\', \'DowntownFire_Region_4\', \'DowntownFire_Region_5\', \'DowntownFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (4, 12, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_6 with an intensity of Low of Non-chemical type\', \'DowntownFire_Region_2 with an intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Medium of Non-chemical type\', \'DowntownFire_Region_4 with an intensity of Low of Non-chemical type\', \'DowntownFire_Region_5 with an intensity of Low of Non-chemical type\', \'DowntownFire_Region_3 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'DowntownFire_Region_6\', \'DowntownFire_Region_2\', \'DowntownFire_Region_1\', \'DowntownFire_Region_4\', \'DowntownFire_Region_5\', \'DowntownFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (9, 17, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.']","0.7142857142857143","0.6666666666666666","False"
"11","['NoOp()', 'NavigateTo(DowntownFire_Region_1)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EmberFire\'], \n\tDown: [\'Flammable of fire (intensity None): EmberFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EmberFire\'], \n\tRight: [\'Flammable of fire (intensity None): EmberFire\'], \n\tCenter: [\'Flammable of fire (intensity None): EmberFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_6 with an intensity of Low of Non-chemical type\', \'DowntownFire_Region_2 with an intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Medium of Non-chemical type\', \'DowntownFire_Region_4 with an intensity of Low of Non-chemical type\', \'DowntownFire_Region_5 with an intensity of Low of Non-chemical type\', \'DowntownFire_Region_3 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'DowntownFire_Region_6\', \'DowntownFire_Region_2\', \'DowntownFire_Region_1\', \'DowntownFire_Region_4\', \'DowntownFire_Region_5\', \'DowntownFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (4, 12, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity Low): DowntownFire\'], \n\tDown: [\'Flammable of fire (intensity Low): DowntownFire\'], \n\tLeft: [\'Flammable of fire (intensity Low): DowntownFire\'], \n\tRight: [\'Flammable of fire (intensity Low): DowntownFire\'], \n\tCenter: [\'Flammable of fire (intensity Medium): DowntownFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_6 with an intensity of Low of Non-chemical type\', \'DowntownFire_Region_2 with an intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Medium of Non-chemical type\', \'DowntownFire_Region_4 with an intensity of Low of Non-chemical type\', \'DowntownFire_Region_5 with an intensity of Low of Non-chemical type\', \'DowntownFire_Region_3 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'DowntownFire_Region_6\', \'DowntownFire_Region_2\', \'DowntownFire_Region_1\', \'DowntownFire_Region_4\', \'DowntownFire_Region_5\', \'DowntownFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (25, 22, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.']","0.7142857142857143","0.6666666666666666","False"
