"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","62","1705"
"0","Coordinator","4996","810","5806"
"0","Alice","1679","54","1733"
"0","Coordinator","5884","69","5953"
"0","Bob","1675","41","1716"
"0","Alice","1788","102","1890"
"0","Bob","1771","91","1862"
"1","Alice","2125","103","2228"
"1","Bob","2153","131","2284"
"2","Bob","2572","96","2668"
"2","Alice","2462","223","2685"
"3","Bob","2957","104","3061"
"3","Bob","3369","90","3459"
"4","Bob","3674","274","3948"
"5","Bob","4183","106","4289"
"6","Bob","4504","85","4589"
"7","Bob","4880","362","5242"
"7","Coordinator","6641","568","7209"
"7","Coordinator","7264","227","7491"
"7","Coordinator","7526","66","7592"
"7","Charlie","1732","97","1829"
"8","Charlie","2087","114","2201"
"9","Charlie","2440","95","2535"
"10","Charlie","2976","127","3103"
"11","Charlie","3494","163","3657"
"12","Charlie","4023","83","4106"
"13","Charlie","4453","71","4524"
"14","Charlie","4938","81","5019"
"15","Charlie","5410","96","5506"
"16","Charlie","5872","115","5987"
"17","Charlie","6334","60","6394"
"18","Charlie","6808","79","6887"
"19","Charlie","7278","143","7421"
"20","Charlie","7764","93","7857"
"21","Charlie","8180","79","8259"
"22","Charlie","8700","90","8790"
"23","Charlie","9208","124","9332"
"24","Charlie","9702","81","9783"
"25","Charlie","10133","62","10195"
"26","Charlie","10636","77","10713"
"27","Charlie","11131","148","11279"
"28","Charlie","11649","141","11790"
"29","Charlie","12140","61","12201"
"30","Charlie","12642","77","12719"
"31","Charlie","13137","117","13254"
"31","Charlie","13712","242","13954"
"32","Charlie","14347","83","14430"
"33","Charlie","14804","70","14874"
"34","Charlie","15244","85","15329"
"35","Charlie","15679","89","15768"
"36","Charlie","16209","91","16300"
"37","Charlie","16718","97","16815"
"38","Charlie","17233","128","17361"
"39","Charlie","17754","77","17831"
"40","Charlie","18205","63","18268"
"41","Charlie","18638","79","18717"
"42","Charlie","19067","68","19135"
"43","Charlie","19576","77","19653"
"44","Charlie","20071","90","20161"
"45","Charlie","20579","97","20676"
"46","Charlie","21069","76","21145"
"47","Charlie","21519","57","21576"
"48","Charlie","21946","77","22023"
"49","Charlie","22373","65","22438"
"50","Charlie","22879","77","22956"
"51","Charlie","23374","83","23457"
"52","Charlie","23875","89","23964"
"53","Charlie","24357","79","24436"
"54","Charlie","24810","56","24866"
"55","Charlie","25236","75","25311"
"56","Coordinator","7641","61","7702"
"56","Coordinator","10924","673","11597"
"56","Coordinator","11623","37","11660"
"56","Coordinator","14882","968","15850"
"56","Coordinator","15967","76","16043"
"56","Bob","1755","63","1818"
"56","Alice","1751","45","1796"
"56","Charlie","1707","39","1746"
"56","Alice","2186","101","2287"
"56","Charlie","2136","162","2298"
"57","Alice","2656","96","2752"
"57","Bob","2188","102","2290"
"57","Charlie","2724","135","2859"
"58","Bob","2640","89","2729"
"58","Alice","3102","99","3201"
"58","Charlie","3262","280","3542"
"59","Alice","3666","114","3780"
"59","Bob","3203","106","3309"
"59","Coordinator","1643","63","1706"
