"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","60","1703"
"0","Coordinator","8422","716","9138"
"0","Alice","1752","50","1802"
"0","Coordinator","9173","57","9230"
"0","Alice","1857","96","1953"
"1","Alice","2270","197","2467"
"2","Alice","2784","130","2914"
"3","Alice","3231","105","3336"
"4","Alice","3631","90","3721"
"4","Alice","4056","99","4155"
"5","Alice","4470","91","4561"
"5","Alice","4896","436","5332"
"5","Coordinator","9736","825","10561"
"5","Coordinator","10602","587","11189"
"5","Charlie","1726","44","1770"
"5","Coordinator","11302","76","11378"
"5","Bob","1727","60","1787"
"5","Alice","1727","53","1780"
"5","Bob","2146","107","2253"
"5","Charlie","2129","189","2318"
"5","Alice","2115","162","2277"
"6","Bob","2594","97","2691"
"6","Alice","2594","102","2696"
"6","Charlie","2659","98","2757"
"7","Alice","2993","123","3116"
"7","Charlie","3078","150","3228"
"7","Bob","3012","114","3126"
"8","Bob","3505","132","3637"
"8","Alice","3495","138","3633"
"8","Charlie","3601","150","3751"
"9","Bob","3992","128","4120"
"9","Alice","3988","122","4110"
"9","Charlie","4101","158","4259"
"10","Bob","4461","85","4546"
"10","Charlie","4600","75","4675"
"10","Alice","4427","78","4505"
"11","Bob","4867","71","4938"
"11","Alice","4802","71","4873"
"11","Charlie","4996","71","5067"
"12","Charlie","5440","87","5527"
"12","Alice","5252","86","5338"
"12","Bob","5317","93","5410"
"13","Alice","5613","257","5870"
"13","Bob","5685","360","6045"
"13","Charlie","5797","405","6202"
"13","Coordinator","12302","634","12936"
"13","Alice","1767","52","1819"
"13","Bob","1767","49","1816"
"13","Coordinator","13010","63","13073"
"13","Bob","2131","192","2323"
"13","Alice","2134","230","2364"
"13","Bob","2638","131","2769"
"14","Bob","2984","122","3106"
"14","Alice","2659","197","2856"
"14","Bob","3361","80","3441"
"14","Alice","3171","133","3304"
"15","Bob","3656","44","3700"
"15","Alice","3579","64","3643"
"15","Alice","3958","113","4071"
"16","Alice","4346","37","4383"
"16","Bob","3975","61","4036"
"16","Alice","4698","78","4776"
"17","Alice","5051","55","5106"
"17","Bob","4251","193","4444"
"18","Alice","5381","37","5418"
"18","Bob","4659","76","4735"
"18","Alice","5733","112","5845"
"19","Alice","6120","61","6181"
"19","Bob","4950","49","4999"
"19","Alice","6496","67","6563"
"20","Alice","6838","59","6897"
"20","Bob","5214","102","5316"
"20","Bob","6293","68","6361"
"21","Alice","7876","106","7982"
"21","Bob","6576","87","6663"
"21","Alice","8297","69","8366"
"22","Alice","8641","36","8677"
"22","Bob","6878","61","6939"
"22","Alice","8992","86","9078"
"23","Alice","9353","35","9388"
"23","Bob","7156","69","7225"
"23","Alice","9703","114","9817"
"24","Alice","10092","55","10147"
"24","Bob","7440","62","7502"
"25","Alice","10422","36","10458"
"25","Bob","7719","66","7785"
"25","Alice","10773","156","10929"
"26","Alice","11204","34","11238"
"26","Bob","8000","75","8075"
"26","Alice","11553","109","11662"
"27","Bob","8290","54","8344"
"27","Alice","11957","102","12059"
"28","Bob","8574","102","8676"
"28","Alice","12349","116","12465"
"29","Alice","12755","48","12803"
"29","Bob","8928","92","9020"
"29","Bob","9292","157","9449"
"30","Alice","13093","55","13148"
"30","Bob","9681","137","9818"
"31","Alice","13438","36","13474"
"31","Bob","10070","136","10206"
"31","Alice","13804","90","13894"
"32","Alice","14184","36","14220"
"32","Bob","10438","116","10554"
"32","Alice","14550","52","14602"
"32","Bob","10826","131","10957"
"33","Alice","14892","55","14947"
"33","Bob","11189","100","11289"
"34","Alice","15237","36","15273"
"34","Bob","11521","78","11599"
"34","Alice","15603","120","15723"
"35","Alice","16013","36","16049"
"35","Bob","11831","108","11939"
"35","Alice","16379","57","16436"
"35","Bob","12211","85","12296"
"36","Alice","16726","56","16782"
"36","Bob","12528","81","12609"
"37","Alice","17072","36","17108"
"37","Bob","12841","153","12994"
"37","Alice","17438","76","17514"
"38","Alice","17804","36","17840"
"38","Bob","13226","80","13306"
"38","Alice","18170","76","18246"
"39","Alice","18536","34","18570"
"39","Bob","13538","75","13613"
"39","Alice","18900","75","18975"
"40","Bob","13845","47","13892"
"40","Alice","19265","57","19322"
"40","Bob","14164","85","14249"
"41","Alice","19612","34","19646"
"41","Bob","14481","103","14584"
"41","Alice","19976","70","20046"
"42","Bob","14816","74","14890"
"42","Alice","20336","34","20370"
"42","Alice","20700","85","20785"
"43","Bob","15122","86","15208"
"44","Bob","15440","41","15481"
"44","Bob","15753","38","15791"
"45","Bob","16023","79","16102"
"46","Bob","16334","530","16864"
"47","Bob","17116","72","17188"
"48","Bob","17440","82","17522"
"49","Bob","17754","217","17971"
"50","Bob","18223","85","18308"
"51","Bob","18540","87","18627"
"52","Bob","18859","60","18919"
"53","Bob","19171","88","19259"
"54","Coordinator","13161","70","13231"
"54","Coordinator","19881","371","20252"
"54","Charlie","1643","62","1705"
"54","Coordinator","20287","55","20342"
"55","Charlie","1957","60","2017"
"55","Charlie","2289","417","2706"
"55","Coordinator","20833","683","21516"
"55","Coordinator","21592","63","21655"
"55","Charlie","1732","69","1801"
"55","Alice","1738","52","1790"
"55","Charlie","2073","370","2443"
"55","Alice","2120","462","2582"
"56","Alice","2856","270","3126"
"56","Alice","3420","146","3566"
"56","Charlie","2697","290","2987"
"57","Charlie","3263","206","3469"
"57","Alice","3796","156","3952"
"57","Alice","4222","218","4440"
