"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","67","1710"
"0","Coordinator","4945","995","5940"
"0","Coordinator","6045","69","6114"
"0","Alice","1672","46","1718"
"0","Bob","1672","41","1713"
"0","Charlie","1672","46","1718"
"0","Bob","1768","81","1849"
"0","Alice","1773","86","1859"
"0","Charlie","1773","78","1851"
"1","Bob","2095","111","2206"
"1","Charlie","2099","142","2241"
"1","Alice","2107","262","2369"
"2","Alice","2685","94","2779"
"2","Charlie","2557","97","2654"
"2","Bob","2522","99","2621"
"3","Alice","3094","70","3164"
"3","Bob","2936","93","3029"
"3","Charlie","2969","94","3063"
"4","Alice","3480","78","3558"
"4","Charlie","3379","103","3482"
"4","Bob","3345","102","3447"
"5","Alice","3912","75","3987"
"5","Bob","3810","100","3910"
"5","Charlie","3845","102","3947"
"6","Bob","4226","95","4321"
"6","Alice","4303","72","4375"
"6","Charlie","4263","90","4353"
"7","Bob","4638","395","5033"
"7","Charlie","4670","484","5154"
"7","Alice","4692","484","5176"
"7","Coordinator","7548","873","8421"
"7","Coordinator","8481","273","8754"
"7","Alice","1762","41","1803"
"7","Coordinator","8789","67","8856"
"7","Alice","2139","143","2282"
"8","Alice","2549","93","2642"
"9","Alice","2890","85","2975"
"10","Alice","3407","128","3535"
"11","Alice","3836","179","4015"
"12","Alice","4282","83","4365"
"13","Alice","4613","73","4686"
"14","Alice","5010","81","5091"
"15","Alice","5365","254","5619"
"15","Coordinator","9100","844","9944"
"15","Charlie","1756","42","1798"
"15","Bob","1748","49","1797"
"15","Coordinator","10028","70","10098"
"15","Charlie","2083","115","2198"
"15","Bob","2082","99","2181"
"16","Charlie","2463","162","2625"
"16","Bob","2446","260","2706"
"16","Charlie","2910","140","3050"
"17","Bob","2951","173","3124"
"17","Charlie","3293","202","3495"
"18","Bob","3391","124","3515"
"18","Charlie","3760","125","3885"
"19","Charlie","4114","148","4262"
"19","Bob","3744","289","4033"
"19","Charlie","4531","257","4788"
"19","Coordinator","10632","544","11176"
"19","Alice","1767","49","1816"
"19","Bob","1759","49","1808"
"19","Coordinator","11254","65","11319"
"19","Alice","2114","151","2265"
"19","Bob","2077","414","2491"
"20","Alice","2515","165","2680"
"20","Bob","2741","190","2931"
"20","Bob","3200","114","3314"
"20","Alice","2949","220","3169"
"21","Bob","3541","163","3704"
"21","Alice","3398","152","3550"
"22","Alice","3825","130","3955"
"22","Bob","3977","151","4128"
