"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","63","1706"
"0","Coordinator","11223","1001","12224"
"0","Coordinator","12279","251","12530"
"0","Alice","1751","126","1877"
"0","Coordinator","12573","104","12677"
"1","Alice","2174","221","2395"
"2","Alice","2704","99","2803"
"3","Alice","3156","87","3243"
"4","Alice","3596","86","3682"
"5","Alice","4035","59","4094"
"5","Alice","4464","493","4957"
"5","Coordinator","13267","887","14154"
"5","Coordinator","14241","500","14741"
"5","Alice","1729","56","1785"
"5","Coordinator","14821","83","14904"
"5","Bob","1825","98","1923"
"5","Alice","2155","226","2381"
"6","Alice","2678","128","2806"
"6","Bob","2232","118","2350"
"7","Bob","2638","113","2751"
"7","Alice","3083","133","3216"
"8","Bob","3104","128","3232"
"8","Alice","3569","162","3731"
"9","Bob","3562","227","3789"
"9","Alice","4061","343","4404"
"10","Bob","4198","119","4317"
"11","Bob","4705","107","4812"
"12","Bob","5265","124","5389"
"13","Bob","5719","683","6402"
"13","Coordinator","15720","581","16301"
"13","Bob","1784","56","1840"
"13","Alice","1705","61","1766"
"13","Coordinator","16389","69","16458"
"13","Bob","2210","133","2343"
"13","Alice","2136","259","2395"
"14","Alice","2692","144","2836"
"14","Bob","2652","124","2776"
"15","Bob","3064","102","3166"
"15","Alice","3113","146","3259"
"16","Bob","3519","134","3653"
"16","Alice","3612","202","3814"
"17","Bob","3983","141","4124"
"17","Alice","4144","426","4570"
"18","Bob","4433","125","4558"
"19","Bob","4846","99","4945"
"20","Bob","5298","130","5428"
"21","Bob","5758","447","6205"
"21","Coordinator","17300","83","17383"
"21","Coordinator","26852","654","27506"
"21","Bob","1833","56","1889"
"21","Coordinator","27590","68","27658"
"21","Alice","1742","40","1782"
"21","Alice","2152","77","2229"
"21","Bob","2259","200","2459"
"22","Alice","2526","96","2622"
"22","Bob","2768","105","2873"
"23","Alice","2899","88","2987"
"23","Bob","3161","96","3257"
"24","Alice","3340","115","3455"
"24","Bob","3610","125","3735"
"25","Bob","4065","135","4200"
"25","Alice","3785","147","3932"
"26","Bob","4509","94","4603"
"26","Alice","4229","100","4329"
"27","Bob","4891","81","4972"
"27","Alice","4606","80","4686"
"28","Alice","5039","98","5137"
"28","Bob","5325","105","5430"
"29","Bob","5711","189","5900"
"29","Alice","5418","358","5776"
"30","Bob","6285","245","6530"
"31","Bob","6894","93","6987"
"32","Bob","7416","100","7516"
"33","Bob","7922","103","8025"
"34","Bob","8410","105","8515"
"35","Bob","8879","64","8943"
"36","Bob","9372","81","9453"
"37","Bob","9709","152","9861"
"37","Bob","10157","257","10414"
"37","Coordinator","28347","298","28645"
"37","Coordinator","28748","349","29097"
"37","Bob","1697","63","1760"
"37","Coordinator","29191","73","29264"
"37","Alice","1697","61","1758"
"37","Bob","2056","272","2328"
"37","Alice","2054","306","2360"
"37","Alice","2656","135","2791"
"38","Alice","2994","88","3082"
"38","Alice","3325","129","3454"
"38","Bob","2605","320","2925"
"38","Bob","3221","335","3556"
"39","Alice","3677","59","3736"
"39","Bob","3812","92","3904"
"39","Bob","4200","273","4473"
"40","Alice","3937","66","4003"
"40","Bob","4696","237","4933"
"41","Alice","4204","88","4292"
"41","Bob","5136","344","5480"
"42","Alice","4514","477","4991"
"42","Alice","5232","113","5345"
"43","Alice","5546","62","5608"
"43","Alice","5849","81","5930"
"44","Alice","6131","59","6190"
"45","Alice","6391","37","6428"
"45","Alice","6669","120","6789"
"46","Alice","6990","42","7032"
"46","Alice","7273","641","7914"
"46","Coordinator","30107","595","30702"
"46","Bob","1754","56","1810"
"46","Coordinator","30792","71","30863"
"46","Alice","1754","56","1810"
"46","Bob","2053","202","2255"
"46","Alice","2051","212","2263"
"47","Alice","2485","129","2614"
"47","Bob","2479","195","2674"
"48","Bob","2877","98","2975"
"48","Alice","2815","94","2909"
"48","Bob","3218","84","3302"
"49","Bob","3505","83","3588"
"49","Alice","3110","73","3183"
"50","Alice","3384","43","3427"
"50","Bob","3791","59","3850"
"50","Alice","3668","63","3731"
"51","Alice","3932","55","3987"
"51","Bob","4053","62","4115"
"52","Bob","4318","57","4375"
"52","Alice","4188","92","4280"
"53","Alice","4481","61","4542"
"53","Bob","4578","164","4742"
"54","Alice","4743","43","4786"
"54","Bob","4945","58","5003"
"54","Alice","5027","98","5125"
"55","Alice","5326","60","5386"
"55","Bob","5206","75","5281"
"56","Bob","5484","42","5526"
"56","Alice","5587","60","5647"
"56","Bob","5769","58","5827"
"57","Bob","6030","55","6085"
"57","Alice","5848","75","5923"
"57","Alice","6164","62","6226"
"58","Alice","6427","56","6483"
"58","Bob","6288","55","6343"
"59","Bob","6546","55","6601"
"59","Alice","6684","73","6757"
