"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","63","1706"
"0","Coordinator","5079","714","5793"
"0","Coordinator","5881","77","5958"
"0","Bob","1655","39","1694"
"0","Alice","1657","39","1696"
"0","Bob","1749","87","1836"
"0","Alice","1751","112","1863"
"1","Bob","2070","84","2154"
"1","Alice","2098","125","2223"
"1","Coordinator","6206","669","6875"
"1","Coordinator","6935","241","7176"
"1","Alice","1682","74","1756"
"1","Coordinator","7211","76","7287"
"2","Alice","2014","98","2112"
"3","Alice","2351","87","2438"
"4","Alice","2729","111","2840"
"5","Alice","3081","258","3339"
"5","Coordinator","7510","1013","8523"
"5","Bob","1700","39","1739"
"5","Coordinator","8681","83","8764"
"5","Charlie","1700","44","1744"
"5","David","1703","55","1758"
"5","Alice","1703","50","1753"
"5","Bob","1967","195","2162"
"5","Charlie","1970","265","2235"
"5","David","1984","255","2239"
"5","Alice","2034","366","2400"
"6","Alice","2588","112","2700"
"6","Bob","2352","89","2441"
"6","David","2446","131","2577"
"6","Charlie","2441","133","2574"
"6","David","2803","75","2878"
"6","Charlie","2800","108","2908"
"7","Charlie","3094","46","3140"
"7","Bob","2629","38","2667"
"7","David","3064","46","3110"
"7","Alice","2909","154","3063"
"7","Alice","3291","59","3350"
"8","Alice","3571","55","3626"
"8","David","3329","78","3407"
"8","Charlie","3359","181","3540"
"8","Bob","2886","101","2987"
"9","Alice","3847","37","3884"
"9","Charlie","3759","58","3817"
"9","Bob","3228","131","3359"
"9","David","3626","101","3727"
"9","Bob","3620","165","3785"
"10","Charlie","4036","37","4073"
"10","David","3946","60","4006"
"10","Alice","4105","81","4186"
"10","Bob","4006","174","4180"
"10","Bob","4441","183","4624"
"11","Charlie","4292","40","4332"
"11","David","4225","33","4258"
"11","Bob","4889","152","5041"
"11","Alice","4431","121","4552"
"11","Alice","4837","73","4910"
"12","David","4477","50","4527"
"12","Bob","5286","63","5349"
"12","Charlie","4551","78","4629"
"12","Alice","5155","192","5347"
"12","David","4786","88","4874"
"12","Bob","5634","137","5771"
"13","Charlie","4848","44","4892"
"13","Alice","5592","68","5660"
"13","Bob","6016","72","6088"
"13","David","5093","52","5145"
"14","Charlie","5111","34","5145"
"14","Alice","5881","40","5921"
"14","David","5364","62","5426"
"14","Bob","6329","54","6383"
"15","Alice","6142","38","6180"
"15","Charlie","5364","55","5419"
"15","Bob","6604","74","6678"
"15","David","5645","50","5695"
"16","David","5914","56","5970"
"16","Charlie","5638","39","5677"
"16","Alice","6401","93","6494"
"16","Bob","6899","107","7006"
"17","Charlie","5896","59","5955"
"17","David","6189","48","6237"
"17","Bob","7227","89","7316"
"17","Alice","6715","138","6853"
"17","Bob","7577","117","7694"
"18","Charlie","6174","37","6211"
"18","David","6456","57","6513"
"18","Bob","7959","93","8052"
"18","Alice","7098","111","7209"
"19","David","6732","38","6770"
"19","Charlie","6430","35","6465"
"19","Alice","7454","67","7521"
"19","Bob","8297","165","8462"
"20","Charlie","6684","56","6740"
"20","David","6989","42","7031"
"20","Bob","8703","37","8740"
"20","Alice","7742","41","7783"
"20","David","7290","78","7368"
"21","Charlie","6959","35","6994"
"21","David","7587","38","7625"
"21","Bob","8961","60","9021"
"21","Alice","8004","147","8151"
"22","David","7844","56","7900"
"22","Charlie","7213","69","7282"
"22","Alice","8394","124","8518"
"22","Bob","9266","146","9412"
"23","Charlie","7501","35","7536"
"23","David","8119","44","8163"
"23","Alice","8760","70","8830"
"23","Bob","9651","116","9767"
"24","David","8382","56","8438"
"24","Charlie","7755","55","7810"
"24","Bob","9988","68","10056"
"24","Alice","9051","77","9128"
"25","Charlie","8029","35","8064"
"25","David","8657","43","8700"
"25","Bob","10277","62","10339"
"25","Alice","9349","106","9455"
"26","Charlie","8283","56","8339"
"26","David","8919","56","8975"
"26","Bob","10560","67","10627"
"26","Alice","9676","89","9765"
"26","Bob","10888","125","11013"
"27","Bob","11234","57","11291"
"27","Charlie","8558","50","8608"
"27","David","9194","40","9234"
"27","Alice","10004","109","10113"
"28","David","9453","56","9509"
"28","Charlie","8827","56","8883"
"28","Bob","11512","147","11659"
"28","Alice","10334","238","10572"
"29","Charlie","9102","33","9135"
"29","David","9728","38","9766"
"29","Alice","10837","167","11004"
"29","Bob","11924","205","12129"
"30","David","9985","56","10041"
"30","Bob","12374","85","12459"
"30","Charlie","9354","91","9445"
"30","Alice","11249","160","11409"
"30","Alice","11694","140","11834"
"31","Bob","12700","58","12758"
"31","Charlie","9664","35","9699"
"31","David","10260","44","10304"
"31","Alice","12055","86","12141"
"32","David","10523","45","10568"
"32","Charlie","9918","55","9973"
"32","Bob","12979","62","13041"
"32","David","10827","56","10883"
"32","Alice","12362","177","12539"
"33","Charlie","10192","33","10225"
"33","David","11102","50","11152"
"33","Bob","13262","33","13295"
"33","Alice","12760","155","12915"
"34","David","11371","56","11427"
"34","Bob","13516","55","13571"
"34","Charlie","10444","55","10499"
"34","Alice","13157","116","13273"
"35","Charlie","10718","35","10753"
"35","David","11646","38","11684"
"35","Alice","13492","66","13558"
"35","Bob","13792","78","13870"
"36","David","11903","56","11959"
"36","Alice","13800","39","13839"
"36","Charlie","10972","55","11027"
"36","Bob","14091","58","14149"
"37","Charlie","11246","33","11279"
"37","Alice","14060","64","14124"
"37","David","12178","44","12222"
"37","David","12481","73","12554"
"37","Bob","14370","81","14451"
"38","David","12773","36","12809"
"38","Alice","14345","44","14389"
"38","Bob","14670","95","14765"
"38","Charlie","11498","55","11553"
"38","Alice","14650","162","14812"
"39","David","13028","55","13083"
"39","Charlie","11772","39","11811"
"39","Bob","15006","55","15061"
"39","Alice","15053","92","15145"
"40","Bob","15282","35","15317"
"40","Charlie","12030","55","12085"
"40","David","13302","53","13355"
"40","Alice","15366","108","15474"
"41","Charlie","12304","33","12337"
"41","David","13574","56","13630"
"41","Bob","15538","57","15595"
"41","Alice","15695","130","15825"
"42","Charlie","12556","55","12611"
"42","David","13849","37","13886"
"42","Alice","16067","41","16108"
"42","Bob","15816","77","15893"
"42","Bob","16154","81","16235"
"43","Charlie","12830","33","12863"
"43","David","14105","56","14161"
"43","Alice","16329","76","16405"
"43","Bob","16509","81","16590"
"44","Charlie","13082","55","13137"
"44","David","14380","50","14430"
"44","Alice","16626","44","16670"
"44","Bob","16831","55","16886"
"44","David","14689","84","14773"
"45","Charlie","13356","35","13391"
"45","David","14992","40","15032"
"45","Bob","17107","91","17198"
"45","Alice","16891","59","16950"
"46","Alice","17193","83","17276"
"46","David","15251","56","15307"
"46","Charlie","13634","113","13747"
"46","Bob","17437","105","17542"
"47","David","15526","44","15570"
"47","Bob","17763","73","17836"
"47","Charlie","13992","49","14041"
"47","Alice","17539","98","17637"
"48","Charlie","14260","60","14320"
"48","Alice","17879","69","17948"
"50","Charlie","14539","33","14572"
"50","Alice","18169","67","18236"
"51","Charlie","14791","55","14846"
"52","Charlie","15065","35","15100"
"53","Charlie","15319","33","15352"
"54","Coordinator","8933","120","9053"
"54","Coordinator","9135","47","9182"
"54","Coordinator","12465","1146","13611"
"54","Charlie","1705","41","1746"
"54","Bob","1707","49","1756"
"54","Coordinator","13785","90","13875"
"54","Alice","1708","52","1760"
"54","David","1708","52","1760"
"54","Charlie","2005","132","2137"
"54","David","2019","110","2129"
"54","Bob","2017","179","2196"
"54","Alice","2021","272","2293"
"55","Bob","2461","171","2632"
"55","David","2395","202","2597"
"55","Alice","2559","224","2783"
"55","Charlie","2402","245","2647"
"55","Bob","2917","172","3089"
"55","David","2882","156","3038"
"55","Charlie","2932","196","3128"
"55","Alice","3068","230","3298"
"56","Charlie","3373","53","3426"
"56","Bob","3334","149","3483"
"56","David","3283","208","3491"
"56","Alice","3543","209","3752"
"56","Alice","4037","121","4158"
"57","David","3732","150","3882"
"57","Charlie","3671","98","3769"
"57","Alice","4379","121","4500"
"57","Bob","3728","223","3951"
"57","Alice","4761","103","4864"
"58","Alice","5085","141","5226"
"58","Charlie","3990","154","4144"
"58","David","4127","209","4336"
"58","Bob","4216","253","4469"
"58","David","4621","245","4866"
"59","David","5135","101","5236"
"59","Charlie","4433","155","4588"
"59","Alice","5447","122","5569"
"59","Bob","4740","172","4912"
"60","Coordinator","1643","61","1704"
