"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","63","1706"
"0","Coordinator","8139","733","8872"
"0","Coordinator","8911","255","9166"
"0","Alice","1743","39","1782"
"0","Coordinator","9209","155","9364"
"0","Alice","1837","103","1940"
"0","Bob","1664","41","1705"
"0","Coordinator","9403","67","9470"
"0","Bob","1760","101","1861"
"1","Alice","2257","120","2377"
"1","Bob","2176","375","2551"
"2","Alice","2674","89","2763"
"3","Alice","3080","102","3182"
"4","Alice","3479","434","3913"
"4","Coordinator","10164","838","11002"
"4","Coordinator","11088","680","11768"
"4","Alice","1912","41","1953"
"4","Bob","1819","49","1868"
"4","Coordinator","11848","68","11916"
"4","Bob","2203","182","2385"
"4","Alice","2290","228","2518"
"5","Bob","2702","94","2796"
"5","Alice","2897","114","3011"
"6","Bob","3067","94","3161"
"6","Alice","3340","191","3531"
"7","Bob","3508","121","3629"
"7","Alice","3884","96","3980"
"8","Alice","4255","271","4526"
"8","Bob","3899","253","4152"
"8","Bob","4462","76","4538"
"8","Alice","4841","93","4934"
"9","Alice","5164","72","5236"
"9","Bob","4770","87","4857"
"10","Bob","5133","133","5266"
"10","Alice","5512","178","5690"
"10","Bob","5562","108","5670"
"10","Alice","5986","193","6179"
"11","Bob","5926","47","5973"
"11","Alice","6435","41","6476"
"12","Bob","6229","44","6273"
"12","Alice","6732","120","6852"
"13","Bob","6529","138","6667"
"13","Alice","7108","190","7298"
"13","Bob","6963","165","7128"
"14","Alice","7552","120","7672"
"14","Bob","7358","164","7522"
"14","Bob","7792","152","7944"
"15","Bob","8220","147","8367"
"15","Alice","7930","319","8249"
"15","Alice","8547","134","8681"
"16","Alice","8939","43","8982"
"16","Bob","8623","264","8887"
"16","Bob","9183","117","9300"
"17","Bob","9556","84","9640"
"17","Alice","9240","103","9343"
