"Step","Actions","Successes","Observations","Coverage","TransportRate","Finished"
"1","['NavigateTo(ReservoirTaj)', 'NavigateTo(LostPersonThomas)']","[True, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of Low of Chemical type\', \'EmberFire_Region_1 with an intensity of Low of Chemical type\', \'AgniFire with average intensity of Low of Non-chemical type\', \'AgniFire_Region_1 with an intensity of Low of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EmberFire_Region_1\', \'AgniFire_Region_1\', \'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (5, 20, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of Low of Chemical type\', \'EmberFire_Region_1 with an intensity of Low of Chemical type\', \'AgniFire with average intensity of Low of Non-chemical type\', \'AgniFire_Region_1 with an intensity of Low of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EmberFire_Region_1\', \'AgniFire_Region_1\', \'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (3, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.2857142857142857","0.05555555555555555","False"
"2","['GetSupply(ReservoirTaj)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of Low of Chemical type\', \'EmberFire_Region_1 with an intensity of Low of Chemical type\', \'AgniFire with average intensity of Low of Non-chemical type\', \'AgniFire_Region_1 with an intensity of Low of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EmberFire_Region_1\', \'AgniFire_Region_1\', \'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (5, 20, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of Low of Chemical type\', \'EmberFire_Region_1 with an intensity of Low of Chemical type\', \'AgniFire with average intensity of Low of Non-chemical type\', \'AgniFire_Region_1 with an intensity of Low of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EmberFire_Region_1\', \'AgniFire_Region_1\', \'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (3, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.2857142857142857","0.1111111111111111","False"
"3","['NavigateTo(ReservoirLibre)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of Low of Chemical type\', \'EmberFire_Region_1 with an intensity of Low of Chemical type\', \'AgniFire with average intensity of Low of Non-chemical type\', \'AgniFire_Region_1 with an intensity of Low of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EmberFire_Region_1\', \'AgniFire_Region_1\', \'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (9, 17, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of Low of Chemical type\', \'EmberFire_Region_1 with an intensity of Low of Chemical type\', \'AgniFire with average intensity of Low of Non-chemical type\', \'AgniFire_Region_1 with an intensity of Low of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EmberFire_Region_1\', \'AgniFire_Region_1\', \'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (3, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.42857142857142855","0.16666666666666666","False"
"4","['GetSupply(ReservoirLibre)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of Low of Chemical type\', \'EmberFire_Region_1 with an intensity of Low of Chemical type\', \'AgniFire with average intensity of Low of Non-chemical type\', \'AgniFire_Region_1 with an intensity of Low of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EmberFire_Region_1\', \'AgniFire_Region_1\', \'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (9, 17, 0) and I am holding {\'Sand\': 1, \'Water\': 1, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of Low of Chemical type\', \'EmberFire_Region_1 with an intensity of Low of Chemical type\', \'AgniFire with average intensity of Low of Non-chemical type\', \'AgniFire_Region_1 with an intensity of Low of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EmberFire_Region_1\', \'AgniFire_Region_1\', \'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (3, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.42857142857142855","0.2222222222222222","False"
"5","['NavigateTo(EmberFire_Region_1)', 'NavigateTo(ReservoirLibre)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EmberFire\'], \n\tDown: [\'Flammable of fire (intensity None): EmberFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EmberFire\'], \n\tRight: [\'Flammable of fire (intensity None): EmberFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): EmberFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of Low of Chemical type\', \'EmberFire_Region_1 with an intensity of Low of Chemical type\', \'AgniFire with average intensity of Low of Non-chemical type\', \'AgniFire_Region_1 with an intensity of Low of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EmberFire_Region_1\', \'AgniFire_Region_1\', \'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (4, 12, 0) and I am holding {\'Sand\': 1, \'Water\': 1, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of Low of Chemical type\', \'EmberFire_Region_1 with an intensity of Low of Chemical type\', \'AgniFire with average intensity of Low of Non-chemical type\', \'AgniFire_Region_1 with an intensity of Low of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EmberFire_Region_1\', \'AgniFire_Region_1\', \'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (9, 17, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.5714285714285714","0.2777777777777778","False"
"6","['UseSupply(EmberFire_Region_1, Sand)', 'GetSupply(ReservoirLibre)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EmberFire\'], \n\tDown: [\'Flammable of fire (intensity None): EmberFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EmberFire\'], \n\tRight: [\'Flammable of fire (intensity None): EmberFire\'], \n\tCenter: [\'Flammable of fire (intensity None): EmberFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of Low of Non-chemical type\', \'AgniFire_Region_1 with an intensity of Low of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'AgniFire_Region_1\', \'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (4, 12, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of Low of Non-chemical type\', \'AgniFire_Region_1 with an intensity of Low of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'AgniFire_Region_1\', \'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (9, 17, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.']","0.5714285714285714","0.3888888888888889","False"
"7","['NavigateTo(AgniFire_Region_1)', 'NavigateTo(DowntownFire_Region_1)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): AgniFire\'], \n\tDown: [\'Flammable of fire (intensity None): AgniFire\'], \n\tLeft: [\'Flammable of fire (intensity None): AgniFire\'], \n\tRight: [\'Flammable of fire (intensity None): AgniFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): AgniFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of Low of Non-chemical type\', \'AgniFire_Region_1 with an intensity of Low of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'AgniFire_Region_1\', \'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (16, 17, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tDown: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tLeft: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tRight: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): DowntownFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of Low of Non-chemical type\', \'AgniFire_Region_1 with an intensity of Low of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'AgniFire_Region_1\', \'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (25, 22, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.']","0.8571428571428571","0.5","False"
"8","['UseSupply(AgniFire_Region_1, Water)', 'UseSupply(DowntownFire_Region_1, Water)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): AgniFire\'], \n\tDown: [\'Flammable of fire (intensity None): AgniFire\'], \n\tLeft: [\'Flammable of fire (intensity None): AgniFire\'], \n\tRight: [\'Flammable of fire (intensity None): AgniFire\'], \n\tCenter: [\'Flammable of fire (intensity None): AgniFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (16, 17, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tDown: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tLeft: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tRight: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tCenter: [\'Flammable of fire (intensity None): DowntownFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (25, 22, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.8571428571428571","0.7222222222222222","False"
"10","['NavigateTo(LostPersonThomas)', 'NavigateTo(LostPersonThomas)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Bob\', \'LostPersonThomas\']\nI am at co-ordinates: (24, 6, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Alice\', \'LostPersonThomas\']\nI am at co-ordinates: (25, 5, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.8571428571428571","0.8333333333333334","False"
"12","['NoOp()', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Bob\', \'LostPersonThomas\']\nI am at co-ordinates: (24, 6, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Alice\', \'LostPersonThomas\']\nI am at co-ordinates: (25, 5, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.8571428571428571","0.8333333333333334","False"
