"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","63","1706"
"0","Coordinator","5021","630","5651"
"0","Coordinator","5704","506","6210"
"0","Coordinator","6333","78","6411"
"0","Alice","1652","64","1716"
"0","Charlie","1724","72","1796"
"0","Bob","1651","69","1720"
"1","Charlie","2087","60","2147"
"1","Alice","1951","59","2010"
"1","Bob","1954","54","2008"
"1","Charlie","2455","57","2512"
"1","Alice","2265","301","2566"
"1","Bob","2263","272","2535"
"2","Charlie","2800","86","2886"
"2","Charlie","3194","75","3269"
"3","Charlie","3558","40","3598"
"3","Charlie","3906","58","3964"
"4","Charlie","4199","42","4241"
"4","Charlie","4496","617","5113"
"4","Coordinator","7513","882","8395"
"4","Coordinator","8495","246","8741"
"4","Alice","1744","44","1788"
"4","Coordinator","8786","62","8848"
"4","Alice","2043","192","2235"
"5","Alice","2493","132","2625"
"6","Alice","2864","123","2987"
"7","Alice","3278","192","3470"
"8","Alice","3711","349","4060"
"8","Coordinator","9183","113","9296"
"8","Coordinator","9319","43","9362"
"8","Coordinator","12608","389","12997"
"8","Coordinator","13044","473","13517"
"8","Bob","1745","59","1804"
"8","Coordinator","13601","69","13670"
"8","Charlie","1745","61","1806"
"8","Charlie","2034","175","2209"
"8","Bob","2032","177","2209"
"9","Bob","2399","105","2504"
"9","Charlie","2417","421","2838"
"9","Bob","2734","210","2944"
"9","Charlie","3066","141","3207"
"10","Bob","3176","114","3290"
"10","Charlie","3419","150","3569"
"11","Bob","3478","135","3613"
"11","Charlie","3757","157","3914"
"12","Charlie","4144","125","4269"
"12","Bob","3847","150","3997"
"13","Charlie","4481","100","4581"
"13","Bob","4207","72","4279"
"14","Bob","4513","60","4573"
"14","Charlie","4793","161","4954"
"15","Bob","4829","92","4921"
"15","Charlie","5164","113","5277"
"16","Bob","5175","82","5257"
"16","Charlie","5465","76","5541"
"17","Charlie","5729","124","5853"
"17","Bob","5513","162","5675"
"17","Charlie","5895","53","5948"
"17","Bob","6652","85","6737"
"18","Charlie","6176","37","6213"
"18","Bob","6991","67","7058"
"19","Charlie","6401","68","6469"
"19","Bob","7314","72","7386"
"20","Charlie","6675","119","6794"
"20","Bob","7642","116","7758"
"21","Bob","7961","79","8040"
"21","Charlie","6999","91","7090"
"21","Bob","8283","97","8380"
"21","Charlie","7335","126","7461"
"22","Bob","8622","82","8704"
"22","Charlie","7682","138","7820"
"23","Charlie","8041","43","8084"
"23","Bob","8945","203","9148"
"23","Charlie","8345","120","8465"
"23","Bob","9409","126","9535"
"24","Charlie","8710","87","8797"
"24","Bob","9800","197","9997"
"25","Charlie","9018","41","9059"
"25","Charlie","9320","89","9409"
"25","Bob","10238","231","10469"
"26","Bob","10690","71","10761"
"26","Charlie","9630","102","9732"
"26","Charlie","9993","81","10074"
"26","Bob","11022","180","11202"
"27","Bob","11469","111","11580"
"27","Charlie","10337","242","10579"
"28","Bob","11825","57","11882"
"28","Charlie","10824","80","10904"
"28","Bob","12167","197","12364"
"29","Bob","12609","62","12671"
"29","Charlie","11149","75","11224"
"30","Bob","12916","74","12990"
"30","Charlie","11471","151","11622"
"31","Charlie","11869","50","11919"
"31","Bob","13235","95","13330"
"31","Charlie","12206","158","12364"
"32","Charlie","12627","95","12722"
"32","Bob","13577","191","13768"
"33","Charlie","12967","85","13052"
"33","Bob","14013","159","14172"
"34","Charlie","13297","38","13335"
"34","Bob","14437","100","14537"
"34","Charlie","13620","275","13895"
"35","Bob","14782","40","14822"
"35","Charlie","14140","184","14324"
"35","Bob","15107","115","15222"
"36","Bob","15467","43","15510"
"36","Charlie","14567","113","14680"
"36","Bob","15795","310","16105"
"37","Bob","16370","123","16493"
"37","Charlie","14945","171","15116"
"37","Charlie","15401","79","15480"
"38","Bob","16758","134","16892"
"38","Charlie","15725","144","15869"
"39","Bob","17113","107","17220"
"39","Charlie","16110","147","16257"
"40","Bob","17441","65","17506"
"40","Charlie","16478","43","16521"
"40","Charlie","16782","153","16935"
"41","Bob","17727","54","17781"
"41","Bob","18042","51","18093"
"41","Charlie","17156","380","17536"
"42","Bob","18316","71","18387"
"42","Charlie","17775","99","17874"
"43","Charlie","18093","36","18129"
"43","Bob","18630","150","18780"
"43","Charlie","18388","90","18478"
"44","Charlie","18697","50","18747"
"44","Bob","19001","53","19054"
"44","Bob","19315","81","19396"
"44","Charlie","19006","105","19111"
"45","Bob","19637","68","19705"
"46","Bob","19926","48","19974"
"46","Coordinator","13763","201","13964"
"46","Coordinator","17210","528","17738"
"46","Charlie","1678","49","1727"
"46","Bob","1678","48","1726"
"46","Coordinator","17822","68","17890"
"46","Bob","1987","292","2279"
"46","Charlie","1988","376","2364"
"47","Bob","2528","314","2842"
"47","Charlie","2593","343","2936"
"48","Bob","3071","370","3441"
"48","Coordinator","18531","226","18757"
"48","Coordinator","1643","60","1703"
"48","Coordinator","18840","390","19230"
"48","Coordinator","19310","66","19376"
"48","Charlie","1720","65","1785"
"48","Bob","1720","68","1788"
"48","Charlie","2054","198","2252"
"48","Bob","2057","391","2448"
"48","Coordinator","5039","834","5873"
"48","Coordinator","5982","71","6053"
"48","Alice","1668","44","1712"
"48","Charlie","1624","45","1669"
"48","Bob","1624","51","1675"
"48","Alice","2010","154","2164"
"49","Bob","1944","245","2189"
"49","Alice","2367","118","2485"
"49","Charlie","1938","426","2364"
"49","Bob","2698","233","2931"
"49","Charlie","2502","332","2834"
"49","Charlie","3103","303","3406"
"50","Alice","2757","119","2876"
"50","Bob","3184","169","3353"
"50","Charlie","3657","445","4102"
"50","Bob","3646","250","3896"
"51","Alice","3149","76","3225"
"51","Bob","4171","147","4318"
"51","Charlie","4375","146","4521"
"52","Alice","3433","72","3505"
