"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","60","1703"
"0","Coordinator","5029","938","5967"
"0","Alice","1705","41","1746"
"0","Coordinator","6039","63","6102"
"0","Bob","1759","44","1803"
"0","Alice","1801","97","1898"
"0","Bob","1858","89","1947"
"1","Bob","2238","95","2333"
"1","Alice","2133","135","2268"
"2","Bob","2621","133","2754"
"2","Alice","2502","230","2732"
"3","Bob","3043","117","3160"
"4","Bob","3395","467","3862"
"4","Coordinator","6776","942","7718"
"4","Coordinator","7761","431","8192"
"4","Coordinator","8260","63","8323"
"4","Charlie","1745","47","1792"
"4","Alice","1745","52","1797"
"4","Alice","2052","177","2229"
"4","Charlie","2045","175","2220"
"5","Charlie","2453","98","2551"
"5","Alice","2444","131","2575"
"5","Charlie","2804","113","2917"
"6","Charlie","3151","77","3228"
"6","Alice","2866","158","3024"
"6","Charlie","3481","110","3591"
"7","Charlie","3823","55","3878"
"7","Alice","3265","233","3498"
"7","Charlie","4130","219","4349"
"7","Coordinator","8814","660","9474"
"7","Coordinator","9524","517","10041"
"7","Coordinator","10125","69","10194"
"7","Charlie","1778","86","1864"
"7","Bob","1778","95","1873"
"8","Charlie","2096","210","2306"
"8","Bob","2105","213","2318"
"8","Bob","2570","174","2744"
"8","Charlie","2558","226","2784"
"9","Charlie","2996","118","3114"
"9","Bob","2956","141","3097"
"9","Charlie","3366","89","3455"
"10","Charlie","3667","50","3717"
"10","Bob","3309","81","3390"
"10","Bob","3642","85","3727"
"10","Charlie","3969","213","4182"
"12","Bob","3939","113","4052"
"12","Charlie","4394","294","4688"
"13","Charlie","4900","62","4962"
"13","Bob","4264","178","4442"
"13","Bob","4694","160","4854"
"14","Bob","5064","55","5119"
"14","Charlie","5174","47","5221"
"14","Charlie","5473","247","5720"
"15","Charlie","5932","77","6009"
"15","Bob","5349","99","5448"
"16","Charlie","6239","150","6389"
"16","Bob","5660","173","5833"
"17","Bob","6045","53","6098"
"17","Charlie","6621","142","6763"
"17","Bob","6350","62","6412"
"18","Bob","6624","55","6679"
"18","Charlie","6975","65","7040"
"18","Charlie","7292","66","7358"
"19","Charlie","7570","49","7619"
"19","Bob","6891","153","7044"
"19","Charlie","7871","76","7947"
"20","Charlie","8159","47","8206"
"20","Bob","7274","195","7469"
"20","Charlie","8458","59","8517"
"21","Charlie","8729","55","8784"
"21","Bob","7701","113","7814"
"22","Charlie","8996","36","9032"
"22","Bob","8026","68","8094"
"22","Charlie","9284","243","9527"
"23","Charlie","9739","39","9778"
"23","Bob","8306","55","8361"
"23","Charlie","10030","303","10333"
"24","Charlie","10565","102","10667"
"24","Bob","8571","63","8634"
