"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","62","1705"
"0","Coordinator","7014","858","7872"
"0","Coordinator","7920","333","8253"
"0","Bob","1681","63","1744"
"0","Coordinator","8333","67","8400"
"0","Alice","1685","67","1752"
"1","Alice","2054","84","2138"
"1","Bob","2045","117","2162"
"1","Alice","2460","202","2662"
"1","Bob","2484","160","2644"
"1","Coordinator","8777","710","9487"
"1","Coordinator","9578","564","10142"
"1","Bob","1715","45","1760"
"1","Charlie","1720","49","1769"
"1","Alice","1720","57","1777"
"1","Coordinator","10263","76","10339"
"1","Bob","2082","120","2202"
"1","Alice","2099","159","2258"
"1","Charlie","2089","192","2281"
"2","Bob","2503","133","2636"
"2","Alice","2584","130","2714"
"2","Charlie","2607","124","2731"
"3","Bob","2918","132","3050"
"3","Alice","3020","138","3158"
"3","Charlie","3037","130","3167"
"4","Charlie","3555","143","3698"
"4","Bob","3408","148","3556"
"4","Alice","3546","168","3714"
"5","Charlie","3981","293","4274"
"5","Alice","3997","290","4287"
"5","Bob","3810","268","4078"
"5","Coordinator","11148","173","11321"
"5","Coordinator","16540","482","17022"
"5","Coordinator","17091","416","17507"
"5","Alice","1732","50","1782"
"5","David","1732","59","1791"
"5","Coordinator","17577","61","17638"
"5","David","2030","233","2263"
"5","Alice","2105","260","2365"
"6","Alice","2566","120","2686"
"6","David","2483","157","2640"
"6","David","2879","94","2973"
"7","David","3172","41","3213"
"7","Alice","2908","127","3035"
"7","Alice","3276","213","3489"
"8","Alice","3690","40","3730"
"8","David","3412","39","3451"
"9","Alice","3931","39","3970"
"9","David","3650","185","3835"
"10","David","4034","111","4145"
"10","Alice","4171","116","4287"
"11","Alice","4488","59","4547"
"11","David","4344","50","4394"
"11","Alice","4788","76","4864"
"12","Alice","5065","39","5104"
"12","David","4595","113","4708"
"13","Alice","5305","68","5373"
"13","David","4930","115","5045"
"14","Alice","5574","43","5617"
"14","David","5246","53","5299"
"14","Alice","5858","43","5901"
"15","Alice","6102","60","6162"
"15","David","5500","55","5555"
"17","Alice","6363","41","6404"
"17","David","5756","39","5795"
"17","Alice","6645","64","6709"
"18","David","5996","57","6053"
"18","Alice","6910","77","6987"
"19","David","6254","40","6294"
"19","Alice","7188","41","7229"
"19","Alice","7470","62","7532"
"20","David","6495","55","6550"
"20","Alice","7733","236","7969"
"21","David","6751","39","6790"
"21","Alice","8188","119","8307"
"22","Alice","8508","41","8549"
"22","David","6991","72","7063"
"22","Alice","8790","127","8917"
"23","Alice","9118","35","9153"
"23","David","7264","40","7304"
"23","Alice","9394","364","9758"
"24","Alice","9959","39","9998"
"24","David","7505","57","7562"
"24","Alice","10239","159","10398"
"25","David","7763","40","7803"
"25","Alice","10599","40","10639"
"25","Alice","10880","498","11378"
"26","David","8004","57","8061"
"26","Alice","11579","35","11614"
"26","Alice","11855","238","12093"
"26","David","8970","66","9036"
"26","David","9277","68","9345"
"26","David","9929","110","10039"
"26","Alice","13002","93","13095"
"27","David","10280","67","10347"
"27","Alice","13296","36","13332"
"27","Alice","13573","95","13668"
"28","Alice","13869","37","13906"
"28","David","10548","45","10593"
"28","Alice","14147","128","14275"
"29","Alice","14476","59","14535"
"29","David","10794","56","10850"
"30","Alice","14736","35","14771"
"30","David","11051","45","11096"
"30","Alice","15012","96","15108"
"31","David","11297","55","11352"
"31","Alice","15329","139","15468"
"32","David","11553","39","11592"
"32","Alice","15690","243","15933"
"32","Alice","16174","140","16314"
"32","David","11634","58","11692"
"32","David","11933","59","11992"
"32","David","12646","108","12754"
"32","Alice","17291","107","17398"
"33","Alice","17620","158","17778"
"33","David","12796","176","12972"
"34","Alice","17979","41","18020"
"34","David","13173","42","13215"
"34","Alice","18261","95","18356"
"35","David","13416","67","13483"
"35","Alice","18575","126","18701"
"36","David","13684","37","13721"
"36","Alice","18902","36","18938"
"36","Alice","19179","291","19470"
"37","David","13922","55","13977"
"38","David","14178","40","14218"
"39","David","14419","59","14478"
"40","David","14679","37","14716"
"41","David","14917","55","14972"
"42","David","15173","113","15286"
"43","David","15487","56","15543"
"44","David","15744","33","15777"
"45","David","15978","71","16049"
"46","David","16250","35","16285"
"47","David","16486","58","16544"
"48","Coordinator","17724","168","17892"
"48","Coordinator","23111","1038","24149"
"48","David","1732","65","1797"
"48","Coordinator","24303","80","24383"
"48","Bob","1732","104","1836"
"48","Alice","1732","88","1820"
"48","Charlie","1732","135","1867"
"48","Alice","2061","67","2128"
"49","Alice","2329","51","2380"
"49","David","2019","131","2150"
"49","Bob","2111","141","2252"
"49","Charlie","2147","258","2405"
"49","Bob","2546","270","2816"
"49","David","2391","354","2745"
"49","Charlie","2704","237","2941"
"50","Alice","2579","40","2619"
"0","Coordinator","1643","65","1708"
"0","Coordinator","6951","637","7588"
"0","Coordinator","7635","518","8153"
"0","Alice","1682","79","1761"
"0","Coordinator","8270","79","8349"
"0","Bob","1679","61","1740"
"0","Charlie","1692","49","1741"
"0","Charlie","1796","122","1918"
"1","Bob","2041","55","2096"
"1","Alice","2063","88","2151"
"1","Charlie","2282","196","2478"
"1","Alice","2473","285","2758"
"1","Bob","2418","411","2829"
"2","Charlie","2842","98","2940"
"3","Charlie","3298","393","3691"
"3","Coordinator","9463","1078","10541"
"3","Bob","1729","49","1778"
"3","Alice","1729","49","1778"
"3","Charlie","1727","79","1806"
"3","Coordinator","10687","76","10763"
"3","David","1662","71","1733"
"3","David","2053","83","2136"
"3","Bob","2100","132","2232"
"3","Alice","2100","171","2271"
"4","David","2438","56","2494"
"4","Bob","2558","132","2690"
"4","Alice","2597","137","2734"
"4","Charlie","2107","133","2240"
"4","David","2816","253","3069"
"6","Alice","3040","146","3186"
"6","Charlie","2522","125","2647"
"6","Bob","2996","154","3150"
"7","Charlie","3005","161","3166"
"7","Bob","3538","156","3694"
"7","Alice","3574","173","3747"
"8","Bob","3977","318","4295"
"8","Alice","4030","307","4337"
"8","Charlie","3420","328","3748"
"8","Coordinator","11893","476","12369"
"8","Coordinator","12513","498","13011"
"8","Coordinator","13093","67","13160"
"8","Alice","1727","87","1814"
"8","Bob","1727","71","1798"
"10","Bob","2102","104","2206"
"10","Alice","2118","257","2375"
"10","Bob","2529","222","2751"
"10","Alice","2698","422","3120"
"11","Alice","3403","154","3557"
"11","Bob","3034","187","3221"
"11","Bob","3544","101","3645"
"12","Alice","3840","54","3894"
"12","Bob","3928","86","4014"
"13","Bob","4297","51","4348"
"13","Alice","4177","43","4220"
"14","Alice","4503","41","4544"
"14","Bob","4631","62","4693"
"15","Bob","4976","41","5017"
"15","Alice","4827","152","4979"
"16","Bob","5300","103","5403"
"16","Alice","5262","138","5400"
"17","Bob","5676","65","5741"
"17","Alice","5679","318","5997"
"18","Bob","6014","58","6072"
"18","Alice","6279","241","6520"
"18","Alice","6821","151","6972"
"19","Bob","6345","47","6392"
"19","Alice","7254","130","7384"
"19","Bob","6705","63","6768"
"20","Bob","7041","51","7092"
"20","Alice","7645","81","7726"
"21","Alice","7987","76","8063"
"21","Bob","7365","124","7489"
"22","Bob","7762","47","7809"
"22","Alice","8324","204","8528"
"23","Bob","8082","56","8138"
"23","Alice","8789","79","8868"
"24","Bob","8411","38","8449"
"24","Alice","9159","259","9418"
"25","Bob","8722","44","8766"
"25","Bob","9079","82","9161"
"25","Alice","9712","202","9914"
"27","Bob","9434","134","9568"
"27","Alice","10187","140","10327"
"28","Alice","10600","53","10653"
"28","Bob","9841","180","10021"
"28","Alice","10966","295","11261"
"29","Bob","10222","117","10339"
"29","Alice","11506","142","11648"
"30","Alice","11894","150","12044"
"30","Bob","10561","181","10742"
"31","Bob","10943","83","11026"
"31","Alice","12269","118","12387"
"32","Bob","11251","73","11324"
"32","Alice","12610","77","12687"
"33","Bob","11549","38","11587"
"33","Alice","12931","261","13192"
"34","Bob","11812","56","11868"
"34","Alice","13415","121","13536"
"35","Bob","12095","40","12135"
"35","Alice","13781","77","13858"
"36","Bob","12362","56","12418"
"36","Alice","14106","134","14240"
"37","Alice","14467","40","14507"
"37","Bob","12645","71","12716"
"37","Bob","12983","91","13074"
"37","Alice","14774","116","14890"
"38","Bob","13301","37","13338"
"38","Alice","15117","117","15234"
"39","Bob","13539","61","13600"
"39","Alice","15513","77","15590"
"40","Bob","13801","53","13854"
"40","Alice","15870","129","15999"
"41","Bob","14055","33","14088"
"41","Alice","16276","109","16385"
"42","Alice","16644","40","16684"
"42","Bob","14289","38","14327"
"42","Alice","16983","142","17125"
"43","Bob","14528","67","14595"
"43","Alice","17384","372","17756"
"44","Bob","14796","39","14835"
"44","Alice","17976","77","18053"
"45","Bob","15036","44","15080"
"45","Alice","18254","98","18352"
"46","Bob","15281","36","15317"
"46","Alice","18631","98","18729"
"47","Bob","15518","42","15560"
"47","Bob","15801","38","15839"
"47","Alice","18988","184","19172"
"48","Bob","16040","34","16074"
"48","Alice","19431","200","19631"
"49","Bob","16275","38","16313"
"49","Alice","19852","78","19930"
"50","Bob","16514","33","16547"
"50","Alice","20131","85","20216"
"51","Bob","16748","80","16828"
"51","Alice","20495","79","20574"
"52","Bob","17029","42","17071"
"52","Alice","20833","201","21034"
"53","Bob","17272","33","17305"
"53","Alice","21293","166","21459"
"53","Alice","21758","64","21822"
"54","Coordinator","13252","63","13315"
"54","Coordinator","18468","257","18725"
"54","Coordinator","18771","433","19204"
"54","Coordinator","19282","65","19347"
"54","Bob","1709","74","1783"
"54","Alice","1709","90","1799"
"54","Bob","2024","155","2179"
"55","Alice","2079","76","2155"
"55","Bob","2401","154","2555"
"55","Alice","2454","185","2639"
"55","Bob","2796","171","2967"
"56","Bob","3168","200","3368"
"56","Alice","2898","326","3224"
"57","Bob","3569","46","3615"
"57","Alice","3469","159","3628"
"58","Bob","3816","35","3851"
"58","Alice","3853","317","4170"
"59","Bob","4052","83","4135"
"60","Bob","4336","45","4381"
