"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","65","1708"
"0","Coordinator","4875","849","5724"
"0","Coordinator","5794","65","5859"
"0","Alice","1809","58","1867"
"0","Bob","1776","74","1850"
"0","Alice","1922","98","2020"
"1","Bob","2147","206","2353"
"1","Alice","2288","218","2506"
"2","Alice","2773","111","2884"
"2","Bob","2677","125","2802"
"3","Bob","3141","142","3283"
"3","Alice","3223","119","3342"
"4","Bob","3575","97","3672"
"4","Alice","3634","96","3730"
"5","Alice","4023","98","4121"
"5","Bob","3965","100","4065"
"6","Alice","4413","463","4876"
"6","Bob","4357","414","4771"
"6","Coordinator","6859","1128","7987"
"6","Coordinator","8038","536","8574"
"6","Coordinator","8644","66","8710"
"6","Bob","1767","61","1828"
"6","Alice","1770","82","1852"
"6","Alice","2164","164","2328"
"6","Bob","2140","257","2397"
"7","Alice","2595","111","2706"
"7","Bob","2665","112","2777"
"8","Alice","2954","115","3069"
"8","Bob","3025","139","3164"
"9","Alice","3408","118","3526"
"9","Bob","3503","114","3617"
"10","Bob","3933","93","4026"
"10","Alice","3842","164","4006"
"10","Bob","4382","278","4660"
"11","Alice","4273","89","4362"
"12","Alice","4610","72","4682"
"13","Alice","5021","104","5125"
"14","Alice","5414","345","5759"
"14","Coordinator","9345","78","9423"
"14","Coordinator","12542","324","12866"
"14","Coordinator","12915","534","13449"
"14","Coordinator","13531","67","13598"
"14","Bob","1776","61","1837"
"14","Alice","1776","59","1835"
"14","Alice","2164","161","2325"
"14","Bob","2166","226","2392"
"15","Alice","2590","195","2785"
"15","Bob","2657","276","2933"
"15","Alice","3070","197","3267"
"16","Alice","3512","226","3738"
"16","Bob","3176","264","3440"
"16","Alice","4023","113","4136"
"17","Alice","4403","166","4569"
"17","Bob","3705","206","3911"
"18","Alice","4798","158","4956"
"18","Bob","4140","259","4399"
"18","Alice","5225","331","5556"
"18","Coordinator","14203","524","14727"
"18","Bob","1778","54","1832"
"18","Coordinator","14805","64","14869"
"18","Alice","1778","194","1972"
"18","Alice","2241","238","2479"
"18","Bob","2101","357","2458"
"19","Alice","2729","153","2882"
"19","Bob","2708","187","2895"
"19","Alice","3151","93","3244"
"20","Bob","3122","183","3305"
"20","Alice","3473","159","3632"
"20","Bob","3572","278","3850"
"21","Bob","4099","109","4208"
"21","Alice","3883","146","4029"
