"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","60","1703"
"0","Coordinator","11104","717","11821"
"0","Alice","1679","55","1734"
"0","Coordinator","11942","77","12019"
"0","Charlie","1692","52","1744"
"0","Bob","1682","50","1732"
"0","Charlie","1799","100","1899"
"0","Bob","1787","132","1919"
"0","Alice","1789","180","1969"
"1","Charlie","2195","112","2307"
"1","Alice","2266","177","2443"
"1","Bob","2228","279","2507"
"2","Charlie","2604","103","2707"
"3","Charlie","3060","107","3167"
"4","Charlie","3520","109","3629"
"5","Charlie","3982","378","4360"
"5","Coordinator","12845","1586","14431"
"5","Bob","1853","39","1892"
"5","Coordinator","14513","71","14584"
"5","Alice","1770","49","1819"
"5","Bob","2220","192","2412"
"5","Alice","2136","161","2297"
"6","Alice","2574","108","2682"
"6","Bob","2700","109","2809"
"7","Bob","3186","111","3297"
"7","Alice","3035","131","3166"
"8","Bob","3602","139","3741"
"8","Alice","3447","402","3849"
"9","Bob","4001","77","4078"
"10","Bob","4442","353","4795"
"11","Bob","5239","108","5347"
"12","Bob","5693","360","6053"
"13","Bob","6363","204","6567"
"14","Bob","6856","137","6993"
"15","Bob","7362","83","7445"
"16","Bob","7791","171","7962"
"17","Bob","8272","79","8351"
"18","Bob","8690","131","8821"
"19","Bob","9240","83","9323"
"20","Bob","9719","229","9948"
"21","Bob","10308","79","10387"
"22","Bob","10776","143","10919"
"23","Bob","11397","82","11479"
"24","Bob","11934","129","12063"
"25","Bob","12473","89","12562"
"26","Bob","12976","96","13072"
"27","Bob","13566","95","13661"
"28","Bob","14132","101","14233"
"29","Bob","14668","121","14789"
"30","Bob","15203","72","15275"
"31","Bob","15769","81","15850"
"32","Bob","16346","142","16488"
"33","Bob","16948","79","17027"
"34","Bob","17466","74","17540"
"35","Bob","18068","93","18161"
"36","Bob","18666","103","18769"
"37","Bob","19229","76","19305"
"38","Bob","19744","113","19857"
"39","Bob","20376","85","20461"
"40","Bob","21007","131","21138"
"41","Bob","21648","113","21761"
"42","Bob","22250","70","22320"
"43","Bob","22898","94","22992"
"44","Bob","23547","73","23620"
"45","Bob","24130","101","24231"
"46","Bob","24720","72","24792"
"47","Bob","25370","81","25451"
"48","Bob","26006","73","26079"
"49","Bob","26589","101","26690"
"50","Bob","27179","67","27246"
"51","Bob","27824","82","27906"
"52","Bob","28461","95","28556"
"53","Bob","29066","97","29163"
"54","Coordinator","14941","108","15049"
"54","Coordinator","24389","1687","26076"
"54","Charlie","1952","39","1991"
"54","Alice","1925","41","1966"
"54","Bob","1906","39","1945"
"54","Coordinator","26205","80","26285"
"54","Charlie","2562","129","2691"
"54","Alice","2537","138","2675"
"54","Bob","2474","195","2669"
"55","Alice","3173","93","3266"
"55","Bob","3223","112","3335"
"55","Charlie","3201","92","3293"
"56","Charlie","3782","84","3866"
"56","Alice","3744","84","3828"
"56","Bob","3866","179","4045"
"57","Charlie","4444","105","4549"
"57","Bob","4566","101","4667"
"57","Alice","4384","108","4492"
"58","Bob","5167","99","5266"
"58","Charlie","5104","125","5229"
"58","Alice","5025","179","5204"
"59","Charlie","5739","76","5815"
"59","Alice","5702","90","5792"
"59","Bob","5798","100","5898"
"60","Charlie","6304","112","6416"
