"Step","Subtask","AssignedTo"
"0","Use your get_agent_state() GPS tool to report your exact current position (x, y coordinates). Just return the position information.","Alice"
"0","Use your get_agent_state() GPS tool to report your exact current position (x, y coordinates). Just return the position information.","Bob"
"0","Use your get_agent_state() GPS tool to report your exact current position (x, y coordinates). Just return the position information.","Charlie"
"0","Navigate to ReservoirUtah and use your Look tool to examine what resource type (Water or Sand) the reservoir contains. Report what you find.","Alice"
"0","Navigate to ReservoirYork and use your Look tool to examine what resource type (Water or Sand) the reservoir contains. Report what you find.","Bob"
"2","Your mission: Extinguish SussexFire_Region_1 completely.

1. First, use your Look tool or navigate to get the exact coordinates of ReservoirYork, SussexFire_Region_1, and DepositFacility.

2. NavigateTo(ReservoirYork) - get to the water reservoir
3. GetSupply(ReservoirYork, Water) - collect water
4. NavigateTo(SussexFire_Region_1) - go to the fire
5. UseSupply(SussexFire_Region_1, Water) - extinguish the fire
6. Repeat steps 2-5 until the fire is completely out (intensity NONE). You may need to make multiple trips.

Report back the final status of the fire.","Alice"
"2","Explore the area and report the exact coordinates of:
1. LostPersonJacob - where are they located?
2. LostPersonZoe - where are they located?
3. DepositFacility - where is it located?

Use your Look tool or navigate around to find these locations. Report the coordinates.","Bob"
"2","Navigate to the DepositFacility and report its exact coordinates. Then navigate to LostPersonJacob and report their exact coordinates. Finally navigate to LostPersonZoe and report their exact coordinates. Use your Look tool to confirm locations.","Charlie"
"7","Your mission: Rescue LostPersonJacob and bring them to DepositFacility. You will work with Bob who will also be coming.

Step-by-step:
1. NavigateTo(LostPersonJacob) - go to coordinates around (17, 4, 0)
2. GetSupply(LostPersonJacob, PERSON) - pick up Jacob
3. NavigateTo(DepositFacility) - go to coordinates around (12, 23, 0)
4. UseSupply(DepositFacility, PERSON) - deposit Jacob safely

Note: Bob will simultaneously do the same actions. You both need to be there together to carry Jacob. Report the result.","Alice"
"7","Your mission: Rescue LostPersonJacob and bring them to DepositFacility. You will work with Alice who will also be coming.

Step-by-step:
1. NavigateTo(LostPersonJacob) - go to coordinates around (17, 4, 0)
2. GetSupply(LostPersonJacob, PERSON) - pick up Jacob
3. NavigateTo(DepositFacility) - go to coordinates around (12, 23, 0)
4. UseSupply(DepositFacility, PERSON) - deposit Jacob safely

Note: Alice will simultaneously do the same actions. You both need to be there together to carry Jacob. Report the result.","Bob"
"12","Your mission: Rescue LostPersonZoe and bring them to DepositFacility. You will work with Charlie who will also be coming.

Step-by-step:
1. NavigateTo(LostPersonZoe) - go to coordinates around (23, 6, 0)
2. GetSupply(LostPersonZoe, PERSON) - pick up Zoe
3. NavigateTo(DepositFacility) - go to coordinates around (12, 23, 0)
4. UseSupply(DepositFacility, PERSON) - deposit Zoe safely

Note: Charlie will simultaneously do the same actions. You both need to be there together to carry Zoe. Report the result.","Alice"
"12","Your mission: Rescue LostPersonZoe and bring them to DepositFacility. You will work with Alice who will also be coming.

Step-by-step:
1. NavigateTo(LostPersonZoe) - go to coordinates around (23, 6, 0)
2. GetSupply(LostPersonZoe, PERSON) - pick up Zoe
3. NavigateTo(DepositFacility) - go to coordinates around (12, 23, 0)
4. UseSupply(DepositFacility, PERSON) - deposit Zoe safely

Note: Alice will simultaneously do the same actions. You both need to be there together to carry Zoe. Report the result.","Charlie"
