"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","62","1705"
"0","Coordinator","5098","670","5768"
"0","Charlie","1634","50","1684"
"0","Bob","1634","50","1684"
"0","Coordinator","5873","69","5942"
"0","Alice","1634","45","1679"
"0","Bob","1739","69","1808"
"0","Alice","1734","55","1789"
"0","Charlie","1739","61","1800"
"0","Coordinator","6156","310","6466"
"0","Coordinator","6542","65","6607"
"0","Bob","1635","58","1693"
"0","Alice","1636","46","1682"
"0","Bob","1748","80","1828"
"0","Alice","1737","75","1812"
"2","Bob","2062","158","2220"
"2","Alice","2047","193","2240"
"2","Coordinator","6988","691","7679"
"2","Coordinator","7750","292","8042"
"2","Coordinator","8083","309","8392"
"2","Alice","1763","45","1808"
"2","Charlie","1652","60","1712"
"2","Coordinator","8474","83","8557"
"2","Bob","1667","90","1757"
"2","Charlie","1965","80","2045"
"2","Alice","2063","138","2201"
"3","Alice","2435","95","2530"
"3","Charlie","2280","149","2429"
"3","Bob","2223","166","2389"
"4","Bob","2624","97","2721"
"4","Alice","2745","82","2827"
"4","Charlie","2644","80","2724"
"5","Charlie","2954","74","3028"
"5","Bob","2949","106","3055"
"5","Alice","3133","106","3239"
"6","Charlie","3293","102","3395"
"6","Bob","3320","107","3427"
"6","Alice","3513","236","3749"
"7","Charlie","3661","273","3934"
"7","Bob","3693","311","4004"
"7","Coordinator","9387","856","10243"
"7","Coordinator","10325","71","10396"
"7","Alice","1744","44","1788"
"7","Bob","1744","49","1793"
"7","Bob","2078","145","2223"
"7","Alice","2102","164","2266"
"8","Alice","2531","132","2663"
"8","Bob","2488","184","2672"
"8","Alice","2948","120","3068"
"9","Bob","2917","110","3027"
"9","Alice","3313","92","3405"
"9","Alice","3690","200","3890"
"10","Bob","3270","141","3411"
"10","Alice","4109","183","4292"
"11","Alice","4557","128","4685"
"11","Bob","3658","135","3793"
"11","Bob","4080","162","4242"
"12","Alice","4914","124","5038"
"12","Bob","4471","268","4739"
"12","Alice","5307","352","5659"
"12","Coordinator","10961","495","11456"
"12","Alice","1747","44","1791"
"12","Charlie","1747","48","1795"
"12","Coordinator","11536","65","11601"
"12","Alice","2060","145","2205"
"12","Charlie","2040","190","2230"
"13","Charlie","2480","190","2670"
"13","Alice","2455","223","2678"
"14","Charlie","2897","176","3073"
"14","Alice","2907","241","3148"
"14","Charlie","3340","175","3515"
"15","Charlie","3788","167","3955"
"15","Alice","3423","196","3619"
