"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","62","1705"
"0","Coordinator","8463","752","9215"
"0","Alice","1655","44","1699"
"0","Bob","1655","44","1699"
"0","Charlie","1676","48","1724"
"0","Coordinator","9365","82","9447"
"0","Alice","1754","99","1853"
"0","Bob","1754","108","1862"
"0","David","1645","44","1689"
"0","David","1744","173","1917"
"0","Charlie","1779","114","1893"
"1","Charlie","2272","153","2425"
"1","Bob","2179","171","2350"
"1","Alice","2170","138","2308"
"1","David","2238","242","2480"
"2","Charlie","2804","137","2941"
"2","David","2821","125","2946"
"2","Bob","2647","198","2845"
"2","Alice","2605","205","2810"
"3","David","3263","236","3499"
"3","Charlie","3314","301","3615"
"3","Coordinator","10465","995","11460"
"3","Coordinator","11497","56","11553"
"3","Emma","1626","45","1671"
"3","Emma","2006","277","2283"
"3","Coordinator","11873","728","12601"
"3","Coordinator","12678","1103","13781"
"3","Bob","1731","65","1796"
"3","Charlie","1730","69","1799"
"3","Coordinator","13968","86","14054"
"3","David","1782","108","1890"
"3","Emma","1782","76","1858"
"3","Alice","1752","83","1835"
"3","David","2227","144","2371"
"3","Charlie","2189","215","2404"
"3","Bob","2133","290","2423"
"3","Emma","2193","290","2483"
"3","Alice","2172","391","2563"
"4","Bob","2744","116","2860"
"4","Charlie","2745","162","2907"
"4","Alice","2860","140","3000"
"4","Emma","2798","232","3030"
"4","David","2688","305","2993"
"4","David","3330","153","3483"
"5","Emma","3325","74","3399"
"5","Charlie","3204","146","3350"
"5","Bob","3239","159","3398"
"5","Alice","3379","156","3535"
"5","David","3780","109","3889"
"5","Emma","3734","136","3870"
"6","David","4133","75","4208"
"6","Emma","4112","68","4180"
"6","Charlie","3670","173","3843"
"6","Emma","4462","73","4535"
"6","Bob","3700","325","4025"
"6","Alice","3837","343","4180"
"7","David","4425","72","4497"
"7","Emma","4750","90","4840"
"7","Charlie","4113","320","4433"
"8","Emma","5055","43","5098"
"8","David","4714","63","4777"
"8","Emma","5353","98","5451"
"9","Emma","5666","48","5714"
"9","David","4994","246","5240"
"9","Emma","5969","70","6039"
"10","Emma","6254","57","6311"
"10","David","5457","291","5748"
"11","Emma","6526","36","6562"
"11","David","5965","66","6031"
"11","Emma","6817","57","6874"
"12","Emma","7089","55","7144"
"12","David","6282","136","6418"
"13","David","6689","77","6766"
"13","Emma","7359","36","7395"
"13","Emma","7650","67","7717"
"14","Emma","7932","36","7968"
"14","David","7017","136","7153"
"14","Emma","8223","76","8299"
"15","Emma","8514","34","8548"
"15","David","7404","57","7461"
"15","Emma","8803","49","8852"
"16","Emma","9067","55","9122"
"16","David","7712","123","7835"
"17","Emma","9337","36","9373"
"17","David","8142","135","8277"
"17","Emma","9628","69","9697"
"18","Emma","9912","54","9966"
"18","David","8586","83","8669"
"20","Emma","10181","34","10215"
"20","David","8958","88","9046"
"20","Emma","10470","82","10552"
"21","Emma","10767","34","10801"
"21","David","9335","98","9433"
"21","Emma","11056","40","11096"
"21","David","9762","157","9919"
"22","Emma","11311","55","11366"
"22","David","10208","53","10261"
"23","Emma","11581","36","11617"
"23","David","10550","59","10609"
"23","Emma","11872","52","11924"
"24","Emma","12139","55","12194"
"24","David","10898","209","11107"
"25","Emma","12409","34","12443"
"25","David","11344","146","11490"
"25","Emma","12698","54","12752"
"26","Emma","12967","36","13003"
"26","David","11707","110","11817"
"26","Emma","13258","42","13300"
"27","Emma","13515","54","13569"
"27","David","12054","109","12163"
"28","Emma","13784","34","13818"
"28","David","12380","72","12452"
"28","Emma","14073","54","14127"
"29","Emma","14342","36","14378"
"29","David","12669","60","12729"
"29","Emma","14633","308","14941"
"30","David","12946","102","13048"
"31","David","13265","56","13321"
"32","David","13538","107","13645"
"32","David","13902","55","13957"
"33","David","14174","78","14252"
"33","David","14509","550","15059"
"34","David","15276","37","15313"
"35","David","15530","57","15587"
"36","David","15804","92","15896"
"37","David","16113","59","16172"
"38","David","16389","180","16569"
"39","David","16820","83","16903"
"40","David","17174","76","17250"
"41","David","17501","40","17541"
"41","David","17832","121","17953"
"42","David","18204","57","18261"
"43","David","18512","112","18624"
"44","David","18861","72","18933"
"45","David","19170","83","19253"
"46","David","19470","101","19571"
"47","David","19788","54","19842"
"48","Coordinator","15318","155","15473"
"48","Coordinator","22120","788","22908"
"48","Coordinator","22994","69","23063"
"48","David","1815","61","1876"
"48","Emma","1815","71","1886"
"48","Emma","2141","121","2262"
"48","David","2133","239","2372"
"49","David","2609","194","2803"
"49","Emma","2497","296","2793"
"50","David","3020","89","3109"
"50","Emma","3008","103","3111"
"52","Emma","3326","74","3400"
"52","David","3326","63","3389"
"53","Emma","3615","41","3656"
"53","David","3606","60","3666"
"53","Emma","3911","81","3992"
"54","Emma","4207","54","4261"
"54","David","3883","54","3937"
"56","David","4154","43","4197"
"56","Emma","4476","54","4530"
"57","David","4414","54","4468"
"57","Emma","4745","70","4815"
"58","David","4685","73","4758"
"58","Emma","5030","66","5096"
"58","David","5015","68","5083"
"58","Emma","5351","239","5590"
"58","David","6062","94","6156"
"58","Emma","6567","122","6689"
"59","David","6810","80","6890"
"59","Emma","6928","146","7074"
"60","David","7131","99","7230"
"60","Emma","7313","93","7406"
