"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","65","1708"
"0","Coordinator","10866","845","11711"
"0","Alice","1699","53","1752"
"0","Coordinator","11795","72","11867"
"0","Bob","1701","51","1752"
"0","Alice","1807","88","1895"
"0","Bob","1807","98","1905"
"1","Bob","2214","183","2397"
"1","Alice","2192","151","2343"
"2","Alice","2696","221","2917"
"2","Bob","2750","384","3134"
"2","Coordinator","12524","487","13011"
"2","Coordinator","13050","58","13108"
"2","Alice","1633","49","1682"
"2","Alice","2052","105","2157"
"3","Alice","2534","167","2701"
"3","Coordinator","13314","553","13867"
"3","Coordinator","13942","383","14325"
"3","Alice","1715","59","1774"
"3","Coordinator","14411","71","14482"
"3","Bob","1717","61","1778"
"3","Bob","2172","133","2305"
"3","Alice","2168","141","2309"
"4","Alice","2606","100","2706"
"4","Bob","2614","119","2733"
"5","Alice","2983","97","3080"
"5","Bob","3021","112","3133"
"6","Alice","3433","126","3559"
"6","Bob","3486","142","3628"
"7","Alice","3840","422","4262"
"7","Bob","3909","435","4344"
"7","Coordinator","15252","276","15528"
"7","Alice","1716","39","1755"
"7","Coordinator","15573","60","15633"
"7","Alice","2076","212","2288"
"8","Alice","2548","168","2716"
"9","Alice","2955","118","3073"
"10","Alice","3526","161","3687"
"11","Alice","3992","376","4368"
"11","Coordinator","16018","109","16127"
"11","Coordinator","25237","347","25584"
"11","Coordinator","25631","61","25692"
"11","Alice","1684","82","1766"
"12","Alice","2026","107","2133"
"13","Alice","2372","84","2456"
"14","Alice","2784","128","2912"
"15","Alice","3192","436","3628"
"15","Coordinator","26031","496","26527"
"15","Bob","1710","58","1768"
"15","Alice","1719","57","1776"
"15","Coordinator","26609","68","26677"
"15","Alice","2096","196","2292"
"15","Bob","2088","258","2346"
"16","Alice","2512","112","2624"
"16","Bob","2566","135","2701"
"17","Alice","2889","140","3029"
"17","Bob","2966","171","3137"
"17","Alice","3313","79","3392"
"17","Bob","3421","192","3613"
"18","Alice","3636","116","3752"
"18","Bob","3857","200","4057"
"19","Alice","3972","117","4089"
"19","Bob","4297","178","4475"
"20","Bob","4697","147","4844"
"20","Alice","4307","234","4541"
"20","Bob","5106","133","5239"
"21","Bob","5483","157","5640"
"21","Alice","4805","221","5026"
