"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","64","1707"
"0","Coordinator","5389","716","6105"
"0","Coordinator","6145","471","6616"
"0","Coordinator","6745","81","6826"
"0","Bob","1673","58","1731"
"0","Alice","1678","74","1752"
"0","Charlie","1690","66","1756"
"1","Charlie","2047","69","2116"
"1","Alice","1987","82","2069"
"1","Bob","1965","101","2066"
"1","Charlie","2424","130","2554"
"1","Alice","2324","150","2474"
"1","Bob","2321","138","2459"
"1","Coordinator","7317","626","7943"
"1","Coordinator","8021","353","8374"
"1","Coordinator","8452","65","8517"
"1","Alice","1690","59","1749"
"1","Bob","1692","57","1749"
"1","Alice","2004","190","2194"
"1","Bob","2004","225","2229"
"2","Alice","2452","94","2546"
"2","Bob","2487","108","2595"
"3","Alice","2785","90","2875"
"3","Bob","2834","114","2948"
"4","Alice","3205","111","3316"
"4","Bob","3267","128","3395"
"5","Bob","3664","177","3841"
"5","Alice","3596","355","3951"
"5","Bob","4150","380","4530"
"5","Coordinator","9106","665","9771"
"5","Coordinator","9853","623","10476"
"5","David","1690","50","1740"
"5","Coordinator","10634","84","10718"
"5","Bob","1687","48","1735"
"5","Alice","1687","57","1744"
"5","Charlie","1690","41","1731"
"5","Bob","2044","167","2211"
"5","David","1990","138","2128"
"5","Alice","2064","189","2253"
"5","Charlie","2042","283","2325"
"6","Bob","2458","115","2573"
"6","Charlie","2572","133","2705"
"6","David","2349","309","2658"
"6","Alice","2474","429","2903"
"7","Alice","3168","109","3277"
"7","David","2924","124","3048"
"7","Charlie","2971","198","3169"
"7","Bob","2838","353","3191"
"7","Alice","3562","146","3708"
"7","David","3333","157","3490"
"7","Charlie","3454","132","3586"
"7","Bob","3476","193","3669"
"8","Charlie","3831","127","3958"
"8","David","3735","160","3895"
"8","Bob","3912","173","4085"
"8","Alice","3953","198","4151"
"9","Bob","4374","125","4499"
"9","Alice","4442","155","4597"
"9","David","4114","160","4274"
"9","Charlie","4249","260","4509"
"10","David","4571","184","4755"
"10","Alice","4874","142","5016"
"10","Charlie","4788","358","5146"
"10","Bob","4776","306","5082"
"10","Alice","5333","205","5538"
