"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","78","1721"
"0","Coordinator","4849","846","5695"
"0","Coordinator","5734","57","5791"
"0","Alice","1677","87","1764"
"1","Alice","1999","120","2119"
"2","Alice","2353","192","2545"
"2","Coordinator","6030","589","6619"
"2","Coordinator","6665","260","6925"
"2","Coordinator","6960","56","7016"
"2","Alice","1688","39","1727"
"2","Alice","1982","193","2175"
"3","Alice","2409","99","2508"
"4","Alice","2723","92","2815"
"5","Alice","3106","110","3216"
"6","Alice","3457","308","3765"
"6","Coordinator","7305","284","7589"
"6","Coordinator","10669","341","11010"
"6","Coordinator","11065","351","11416"
"6","Alice","1685","55","1740"
"6","Coordinator","11498","69","11567"
"6","Bob","1685","206","1891"
"6","Bob","2117","195","2312"
"6","Alice","2021","314","2335"
"7","Alice","2523","84","2607"
"7","Bob","2498","74","2572"
"8","Alice","2837","93","2930"
"8","Bob","2758","118","2876"
"9","Bob","3062","39","3101"
"9","Alice","3127","76","3203"
"10","Alice","3426","92","3518"
"10","Bob","3304","188","3492"
"11","Alice","3783","200","3983"
"11","Bob","3757","218","3975"
"11","Alice","4268","158","4426"
"11","Bob","4260","156","4416"
"12","Alice","4671","89","4760"
"12","Bob","4659","246","4905"
"12","Alice","5045","210","5255"
"13","Alice","5522","175","5697"
"13","Bob","5170","226","5396"
"14","Alice","5926","352","6278"
"14","Bob","5625","368","5993"
"14","Coordinator","12255","354","12609"
"14","Alice","1688","43","1731"
"14","Bob","1688","165","1853"
"14","Coordinator","12687","64","12751"
"14","Bob","2122","187","2309"
"14","Alice","2000","494","2494"
"15","Bob","2559","184","2743"
"15","Alice","2744","260","3004"
"15","Alice","3273","181","3454"
"16","Bob","2970","194","3164"
"16","Alice","3683","294","3977"
"17","Bob","3413","167","3580"
"17","Alice","4228","209","4437"
