"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","62","1705"
"0","Coordinator","6842","555","7397"
"0","Coordinator","7436","61","7497"
"0","Alice","1687","60","1747"
"0","Alice","1802","92","1894"
"1","Alice","2196","112","2308"
"2","Alice","2609","183","2792"
"2","Coordinator","7729","715","8444"
"2","Coordinator","8494","630","9124"
"2","Charlie","1733","49","1782"
"2","Bob","1738","39","1777"
"2","Coordinator","9245","83","9328"
"2","Alice","1738","67","1805"
"2","Charlie","2126","186","2312"
"2","Bob","2121","132","2253"
"2","Alice","2127","188","2315"
"3","Charlie","2613","95","2708"
"3","Alice","2641","109","2750"
"3","Bob","2579","100","2679"
"4","Charlie","2990","93","3083"
"4","Alice","3056","107","3163"
"4","Bob","2985","104","3089"
"5","Charlie","3441","118","3559"
"5","Bob","3477","113","3590"
"5","Alice","3551","177","3728"
"6","Charlie","3813","255","4068"
"6","Bob","3873","308","4181"
"6","Alice","4011","351","4362"
"6","Coordinator","10097","478","10575"
"6","Coordinator","10613","659","11272"
"6","Charlie","1735","49","1784"
"6","Alice","1737","54","1791"
"6","Bob","1744","59","1803"
"6","Coordinator","11395","79","11474"
"6","Bob","2126","201","2327"
"6","Alice","2114","236","2350"
"6","Charlie","2078","218","2296"
"7","Alice","2549","134","2683"
"7","Bob","2528","196","2724"
"7","Charlie","2571","223","2794"
"7","Alice","2922","141","3063"
"8","Bob","2946","106","3052"
"8","Charlie","3048","119","3167"
"8","Alice","3283","127","3410"
"8","Bob","3293","165","3458"
"8","Alice","3649","140","3789"
"8","Charlie","3461","222","3683"
"9","Alice","3988","54","4042"
"9","Charlie","3937","48","3985"
"9","Bob","3659","90","3749"
"9","Charlie","4279","55","4334"
"9","Alice","4281","91","4372"
"10","Charlie","4588","82","4670"
"10","Bob","3950","83","4033"
"10","Alice","4589","105","4694"
"10","Alice","4933","77","5010"
"11","Bob","4234","56","4290"
"11","Charlie","4924","81","5005"
"11","Alice","5209","161","5370"
"11","Bob","4531","90","4621"
"12","Bob","4822","58","4880"
"12","Alice","5569","119","5688"
"12","Charlie","5206","137","5343"
