"Step","Subtask","AssignedTo"
"0","You are at some position. Use get_agent_state() to check your GPS location. Then NavigateTo(ReservoirUtah) to go to ReservoirUtah. Check what resource type it contains (by looking at the environment or using get_agent_state()). Then NavigateTo(ReservoirYork) and check what resource type it contains. Report back what each reservoir has.","Alice"
"2","You are a firefighting robot. Your task is to extinguish CaldorFire_Region_1.

1. Use get_agent_state() to check your current GPS position and inventory.
2. NavigateTo(ReservoirUtah) - go to the Sand reservoir at position 14, 5
3. GetSupply(ReservoirUtah, Sand) - pick up Sand
4. NavigateTo(CaldorFire_Region_1) - go to the fire
5. UseSupply(CaldorFire_Region_1, Sand) - use Sand to extinguish the fire

Report back what happened.","Alice"
"2","You are a firefighting robot. Your task is to extinguish CaldorFire_Region_2.

1. Use get_agent_state() to check your current GPS position and inventory.
2. NavigateTo(ReservoirUtah) - go to the Sand reservoir at position 14, 5
3. GetSupply(ReservoirUtah, Sand) - pick up Sand
4. NavigateTo(CaldorFire_Region_2) - go to the fire
5. UseSupply(CaldorFire_Region_2, Sand) - use Sand to extinguish the fire

Report back what happened.","Bob"
"2","You are a firefighting robot. Your task is to extinguish GreatFire_Region_1.

1. Use get_agent_state() to check your current GPS position and inventory.
2. NavigateTo(ReservoirYork) - go to the Water reservoir at position 17, 8
3. GetSupply(ReservoirYork, Water) - pick up Water
4. NavigateTo(GreatFire_Region_1) - go to the fire
5. UseSupply(GreatFire_Region_1, Water) - use Water to extinguish the fire

Report back what happened.","Charlie"
"6","Your task is to rescue LostPersonTimmy and bring them to DepositFacility. We need 2+ robots working together for this.

1. Use get_agent_state() to check your current position and inventory.
2. NavigateTo(LostPersonTimmy) - go to Timmy's location
3. PickUp(LostPersonTimmy) - pick up Timmy (you'll be carrying them along with other robots)
4. NavigateTo(DepositFacility) - go to the deposit facility
5. DepositSupply(DepositFacility, PERSON) - deposit Timmy safely

Report back what happened.","Alice"
"6","Your task is to rescue LostPersonTimmy and bring them to DepositFacility. We need 2+ robots working together for this. Alice will also be there to help.

1. Use get_agent_state() to check your current position and inventory.
2. NavigateTo(LostPersonTimmy) - go to Timmy's location
3. PickUp(LostPersonTimmy) - pick up Timmy (you'll be carrying them along with Alice)
4. NavigateTo(DepositFacility) - go to the deposit facility
5. DepositSupply(DepositFacility, PERSON) - deposit Timmy safely

Report back what happened.","Bob"
"6","Your task is to help rescue LostPersonTimmy and bring them to DepositFacility. We need 2+ robots working together for this.

1. Use get_agent_state() to check your current position and inventory.
2. NavigateTo(LostPersonTimmy) - go to Timmy's location
3. PickUp(LostPersonTimmy) - pick up Timmy (to help other robots carry them)
4. NavigateTo(DepositFacility) - go to the deposit facility
5. DepositSupply(DepositFacility, PERSON) - deposit Timmy safely

Report back what happened.","Charlie"
"39","Your task is to rescue LostPersonTimmy. First, use get_agent_state() to check your current position.

1. NavigateTo(LostPersonTimmy) - go to Timmy's location (Charlie is already there)
2. Once there, use carry_person(LostPersonTimmy) to help carry Timmy - you need at least 2 robots doing this at the same time
3. NavigateTo(DepositFacility) - go to the deposit facility
4. Use drop_off_person(LostPersonTimmy, DepositFacility) to deposit Timmy safely

Report back what happened at each step.","Alice"
"39","Your task is to rescue LostPersonTimmy. First, use get_agent_state() to check your current position.

1. NavigateTo(LostPersonTimmy) - go to Timmy's location (Charlie is already there)
2. Once there, use carry_person(LostPersonTimmy) to help carry Timmy - you need at least 2 robots doing this at the same time
3. NavigateTo(DepositFacility) - go to the deposit facility
4. Use drop_off_person(LostPersonTimmy, DepositFacility) to deposit Timmy safely

Report back what happened at each step.","Bob"
"0","You are at an unknown position. First, use get_agent_state() to find your current GPS coordinates. Then navigate to ReservoirUtah and use examine() or get_resource_type() to check what resource type it has (Water or Sand). Tell me everything you find - your position, the reservoir's position, and its resource type.","Alice"
