"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","62","1705"
"0","Coordinator","8355","717","9072"
"0","Coordinator","9150","68","9218"
"0","Bob","1666","51","1717"
"0","Alice","1666","59","1725"
"0","Alice","1780","104","1884"
"0","Bob","1772","98","1870"
"1","Bob","2187","145","2332"
"1","Alice","2201","174","2375"
"2","Bob","2629","259","2888"
"2","Alice","2672","377","3049"
"2","Coordinator","9895","838","10733"
"2","Coordinator","10793","528","11321"
"2","Alice","1692","45","1737"
"2","Charlie","1706","51","1757"
"2","Bob","1695","71","1766"
"2","Coordinator","11434","75","11509"
"2","Alice","2074","147","2221"
"2","Charlie","2092","174","2266"
"3","Charlie","2583","99","2682"
"3","Alice","2600","161","2761"
"3","Bob","2145","163","2308"
"4","Charlie","2926","92","3018"
"4","Bob","2610","237","2847"
"4","Alice","3063","241","3304"
"5","Charlie","3338","123","3461"
"6","Charlie","3731","233","3964"
"6","Coordinator","12099","504","12603"
"6","Coordinator","12680","396","13076"
"6","David","1718","41","1759"
"6","Emma","1718","43","1761"
"6","Coordinator","13150","64","13214"
"6","David","2038","114","2152"
"6","Emma","2040","152","2192"
"7","David","2369","54","2423"
"7","Emma","2409","88","2497"
"7","Emma","2754","128","2882"
"8","David","2698","44","2742"
"8","Emma","3099","102","3201"
"9","David","2957","39","2996"
"9","Emma","3438","57","3495"
"10","David","3230","83","3313"
"11","David","3565","72","3637"
"11","Emma","3725","74","3799"
"11","David","3909","152","4061"
"12","Emma","4075","145","4220"
"12","David","4317","195","4512"
"12","Emma","4516","147","4663"
"13","David","4766","118","4884"
"13","Emma","4893","235","5128"
"14","Emma","5404","137","5541"
"14","David","5142","159","5301"
"14","David","5599","117","5716"
"15","David","5974","44","6018"
"15","Emma","5797","125","5922"
"15","Emma","6218","231","6449"
"16","David","6278","43","6321"
"16","Emma","6723","252","6975"
"17","Emma","7251","72","7323"
"17","David","6581","144","6725"
"18","David","6968","103","7071"
