"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","63","1706"
"0","Coordinator","8262","611","8873"
"0","Coordinator","8928","252","9180"
"0","Alice","1761","84","1845"
"0","Coordinator","9219","67","9286"
"1","Alice","2162","219","2381"
"2","Alice","2678","242","2920"
"3","Alice","3217","84","3301"
"4","Alice","3598","74","3672"
"5","Alice","3969","68","4037"
"6","Alice","4354","106","4460"
"7","Alice","4757","61","4818"
"8","Alice","5115","83","5198"
"9","Alice","5495","206","5701"
"9","Coordinator","9510","746","10256"
"9","Coordinator","10329","571","10900"
"9","Coordinator","11025","81","11106"
"9","David","1719","62","1781"
"9","Bob","1720","62","1782"
"9","Charlie","1720","111","1831"
"9","David","2140","121","2261"
"9","Bob","2141","158","2299"
"10","Charlie","2647","149","2796"
"10","David","3053","136","3189"
"10","Bob","3091","142","3233"
"13","David","3961","138","4099"
"13","Charlie","3592","128","3720"
"13","Bob","4005","141","4146"
"14","Bob","4952","173","5125"
"14","Charlie","4526","178","4704"
"14","David","4899","216","5115"
"15","David","5762","153","5915"
"15","Charlie","5356","165","5521"
"15","Bob","5777","174","5951"
"16","Charlie","6173","116","6289"
"16","Bob","6603","104","6707"
"16","David","6562","123","6685"
"17","David","7306","103","7409"
"17","Bob","7333","309","7642"
"17","Charlie","6915","115","7030"
"18","David","8045","96","8141"
"18","Charlie","7642","94","7736"
"19","Charlie","8328","88","8416"
"19","David","8757","106","8863"
"20","Charlie","9008","85","9093"
"20","David","9479","82","9561"
"21","Charlie","9661","78","9739"
"21","David","10205","94","10299"
"22","David","10920","110","11030"
"22","Charlie","10389","106","10495"
"23","David","11651","111","11762"
"23","Charlie","11121","81","11202"
"24","Charlie","11828","81","11909"
"24","David","12350","75","12425"
"25","David","12993","84","13077"
"25","Charlie","12535","153","12688"
"26","David","13645","114","13759"
"26","Charlie","13300","96","13396"
"27","Charlie","13988","79","14067"
"27","David","14403","77","14480"
"29","Charlie","14659","101","14760"
"29","David","15101","216","15317"
"30","Charlie","15410","99","15509"
"30","David","15929","92","16021"
"31","Charlie","16135","110","16245"
"31","David","16613","125","16738"
"32","Charlie","16871","100","16971"
"32","David","17330","116","17446"
"33","David","18007","74","18081"
"33","Charlie","17570","322","17892"
"34","David","18622","85","18707"
"35","David","19351","92","19443"
"36","David","20064","111","20175"
"37","David","20796","114","20910"
"38","David","21531","88","21619"
"39","David","22231","77","22308"
"40","David","22900","65","22965"
"41","David","23609","78","23687"
"42","David","24281","282","24563"
"42","David","25197","282","25479"
"42","Coordinator","12056","442","12498"
"42","Coordinator","12588","408","12996"
"42","Coordinator","13070","64","13134"
"42","Emma","1731","75","1806"
"42","Alice","1731","75","1806"
"43","Emma","2392","106","2498"
"43","Alice","2394","122","2516"
"43","Emma","3104","136","3240"
"43","Alice","3124","175","3299"
"44","Emma","3806","126","3932"
"44","Alice","3867","149","4016"
"44","Emma","4538","157","4695"
"45","Alice","4584","63","4647"
"45","Emma","5261","74","5335"
"45","Alice","5255","125","5380"
"46","Alice","5948","63","6011"
"46","Emma","5901","71","5972"
"47","Alice","6579","58","6637"
"47","Emma","6538","63","6601"
"47","Emma","7207","108","7315"
"48","Emma","7881","64","7945"
"48","Alice","7205","137","7342"
"49","Emma","8511","57","8568"
"49","Alice","7910","57","7967"
"50","Emma","9134","60","9194"
"50","Alice","8535","88","8623"
"51","Emma","9760","55","9815"
"51","Alice","9191","55","9246"
"53","Alice","9814","43","9857"
"53","Emma","10381","443","10824"
"54","Alice","10425","55","10480"
"55","Alice","11048","89","11137"
"56","Alice","11705","75","11780"
"57","Alice","12348","51","12399"
"58","Alice","12967","55","13022"
"59","Alice","13590","165","13755"
