"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","65","1708"
"0","Coordinator","9645","714","10359"
"0","Coordinator","10394","60","10454"
"0","Alice","1776","80","1856"
"1","Alice","2169","73","2242"
"1","Alice","2575","71","2646"
"2","Alice","2937","148","3085"
"3","Alice","3421","93","3514"
"4","Alice","3850","85","3935"
"5","Alice","4271","90","4361"
"6","Alice","4641","51","4692"
"6","Alice","4992","435","5427"
"6","Coordinator","10954","719","11673"
"6","Coordinator","11718","683","12401"
"6","Bob","1753","51","1804"
"6","Alice","1753","49","1802"
"6","Charlie","1753","75","1828"
"6","Coordinator","12510","87","12597"
"6","Bob","2126","125","2251"
"6","Charlie","2150","129","2279"
"6","Alice","2102","205","2307"
"7","Bob","2579","112","2691"
"7","Alice","2668","126","2794"
"7","Charlie","2618","136","2754"
"8","Charlie","3073","109","3182"
"8","Alice","3135","102","3237"
"8","Bob","2999","115","3114"
"9","Bob","3474","127","3601"
"9","Alice","3597","147","3744"
"9","Charlie","3518","136","3654"
"10","Bob","3938","138","4076"
"10","Charlie","3967","163","4130"
"10","Alice","4081","144","4225"
"11","Alice","4586","75","4661"
"11","Bob","4404","79","4483"
"11","Charlie","4469","82","4551"
"12","Charlie","4870","76","4946"
"12","Bob","4791","70","4861"
"12","Alice","5002","75","5077"
"13","Alice","5437","81","5518"
"13","Bob","5221","85","5306"
"13","Charlie","5282","85","5367"
"14","Alice","5783","111","5894"
"14","Bob","5571","316","5887"
"14","Charlie","5608","392","6000"
"14","Alice","6199","334","6533"
"14","Coordinator","13617","508","14125"
"14","Bob","1738","41","1779"
"14","Coordinator","14199","65","14264"
"14","Alice","1738","52","1790"
"14","Bob","2084","193","2277"
"14","Alice","2095","159","2254"
"16","Alice","2466","180","2646"
"16","Bob","2489","188","2677"
"16","Alice","2898","83","2981"
"17","Alice","3167","52","3219"
"17","Bob","2865","105","2970"
"18","Bob","3156","67","3223"
"18","Alice","3405","80","3485"
"19","Bob","3409","55","3464"
"19","Alice","3671","53","3724"
"20","Bob","3650","41","3691"
"20","Alice","3910","116","4026"
"21","Alice","4234","72","4306"
"21","Bob","3921","104","4025"
"22","Alice","4507","81","4588"
"22","Bob","4226","86","4312"
"23","Alice","4835","178","5013"
"23","Bob","4559","200","4759"
"23","Bob","5026","128","5154"
"24","Alice","5240","182","5422"
"24","Bob","5379","204","5583"
"25","Bob","5830","135","5965"
"25","Alice","5671","154","5825"
