"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","61","1704"
"0","Coordinator","9911","930","10841"
"0","Coordinator","10884","395","11279"
"0","Bob","1693","56","1749"
"0","Alice","1719","45","1764"
"0","Coordinator","11365","72","11437"
"0","Bob","1804","106","1910"
"0","Alice","1819","111","1930"
"1","Bob","2225","121","2346"
"1","Alice","2267","276","2543"
"2","Bob","2641","157","2798"
"2","Coordinator","11811","710","12521"
"2","Coordinator","12605","561","13166"
"2","Charlie","1706","49","1755"
"2","Alice","1706","44","1750"
"2","Bob","1706","54","1760"
"2","Coordinator","13289","82","13371"
"2","Alice","2107","154","2261"
"2","Charlie","2053","166","2219"
"2","Bob","2095","226","2321"
"3","Bob","2682","112","2794"
"3","Charlie","2558","97","2655"
"3","Alice","2589","103","2692"
"4","Charlie","2974","98","3072"
"4","Alice","3000","115","3115"
"4","Bob","3135","122","3257"
"5","Charlie","3456","120","3576"
"5","Alice","3499","108","3607"
"5","Bob","3641","154","3795"
"6","Bob","4084","213","4297"
"6","Charlie","3865","195","4060"
"6","Alice","3896","213","4109"
"6","Coordinator","13933","287","14220"
"6","Coordinator","14310","336","14646"
"6","Coordinator","14720","66","14786"
"6","David","1695","61","1756"
"6","Emma","1695","60","1755"
"6","David","2006","127","2133"
"6","Emma","2007","245","2252"
"7","David","2345","100","2445"
"7","Emma","2486","150","2636"
"7","Emma","2890","165","3055"
"8","David","2657","79","2736"
"8","Emma","3269","115","3384"
"9","David","2946","74","3020"
"9","Emma","3596","63","3659"
"10","David","3230","40","3270"
"10","Emma","3871","71","3942"
"11","Emma","4130","61","4191"
"11","David","3535","89","3624"
"11","Emma","4419","76","4495"
"11","David","3929","110","4039"
"12","Emma","4683","58","4741"
"12","David","4227","78","4305"
"13","David","4493","53","4546"
"13","Emma","4929","129","5058"
"13","Emma","5286","77","5363"
"14","David","4734","53","4787"
"14","Emma","5569","129","5698"
"15","David","4973","83","5056"
"15","Emma","5886","119","6005"
"16","David","5288","56","5344"
"16","Emma","6217","106","6323"
"17","Emma","6526","74","6600"
"17","David","5545","94","5639"
"17","Emma","6843","76","6919"
"18","Emma","7122","69","7191"
"18","David","5862","130","5992"
"18","David","6235","137","6372"
"19","David","6575","106","6681"
"19","Emma","7412","116","7528"
"20","David","6928","110","7038"
"20","Emma","7755","134","7889"
"21","Emma","8116","76","8192"
"21","David","7265","223","7488"
"21","David","7755","202","7957"
"22","Emma","8419","38","8457"
"22","David","8184","112","8296"
"22","Emma","8724","224","8948"
"23","Emma","9177","110","9287"
"23","David","8541","218","8759"
"24","David","9006","81","9087"
"24","Emma","9514","151","9665"
"25","Emma","9912","77","9989"
"25","David","9314","99","9413"
"26","Emma","10192","43","10235"
"26","David","9636","170","9806"
"26","Emma","10478","75","10553"
"27","Emma","10800","173","10973"
"27","David","10051","181","10232"
"28","David","10459","122","10581"
"28","Emma","11198","215","11413"
"29","David","10806","89","10895"
"29","Emma","11632","120","11752"
"30","David","11100","83","11183"
"30","David","11428","71","11499"
"30","Emma","11953","207","12160"
"31","David","11746","124","11870"
"31","Emma","12407","188","12595"
"32","David","12082","122","12204"
