"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","62","1705"
"0","Coordinator","5143","558","5701"
"0","Coordinator","5754","333","6087"
"0","Coordinator","6171","69","6240"
"0","Alice","1675","57","1732"
"0","Bob","1671","58","1729"
"0","Alice","1787","105","1892"
"0","Bob","1784","93","1877"
"1","Alice","2127","248","2375"
"1","Bob","2111","240","2351"
"1","Coordinator","6788","558","7346"
"1","Coordinator","7418","387","7805"
"1","Alice","1705","63","1768"
"1","Coordinator","7879","63","7942"
"1","Bob","1705","77","1782"
"1","Alice","2023","104","2127"
"1","Bob","2037","125","2162"
"2","Alice","2385","114","2499"
"2","Bob","2420","100","2520"
"3","Bob","2759","97","2856"
"3","Alice","2738","105","2843"
"4","Bob","3162","133","3295"
"4","Alice","3149","127","3276"
"5","Bob","3551","218","3769"
"5","Alice","3532","259","3791"
"5","Coordinator","8307","516","8823"
"5","Coordinator","8902","574","9476"
"5","Alice","1674","44","1718"
"5","David","1678","44","1722"
"5","Charlie","1678","46","1724"
"5","Bob","1674","44","1718"
"5","Coordinator","9634","82","9716"
"5","David","1948","95","2043"
"5","Alice","2014","133","2147"
"5","Charlie","1950","131","2081"
"5","Bob","2014","235","2249"
"6","David","2229","111","2340"
"6","Alice","2388","101","2489"
"6","Charlie","2291","140","2431"
"6","Bob","2461","155","2616"
"7","Alice","2730","69","2799"
"7","Charlie","2617","113","2730"
"7","David","2526","125","2651"
"7","Bob","2824","199","3023"
"7","Bob","3251","146","3397"
"8","Alice","3073","74","3147"
"8","Charlie","2951","77","3028"
"8","David","2870","83","2953"
"8","Bob","3618","157","3775"
"8","Bob","4036","158","4194"
"9","Bob","4415","73","4488"
"9","Alice","3388","84","3472"
"9","David","3219","138","3357"
"9","Charlie","3294","139","3433"
"9","Alice","3733","102","3835"
"9","Charlie","3718","147","3865"
"10","Bob","4709","59","4768"
"10","Alice","4056","119","4175"
"10","David","3600","256","3856"
"10","Charlie","4110","231","4341"
"10","David","4139","168","4307"
"10","Charlie","4626","114","4740"
"11","Charlie","5007","142","5149"
"11","David","4572","149","4721"
"11","Bob","4989","116","5105"
"11","Alice","4396","106","4502"
"11","Alice","4763","107","4870"
"12","Alice","5141","131","5272"
"12","Bob","5326","174","5500"
"12","Charlie","5400","183","5583"
"12","David","4972","282","5254"
"12","Charlie","5874","540","6414"
"12","David","5545","517","6062"
"13","Bob","5703","91","5794"
"13","Alice","5523","126","5649"
"13","Alice","5940","98","6038"
"14","Alice","6289","85","6374"
"14","Bob","5997","90","6087"
"15","Bob","6290","57","6347"
"15","Alice","6623","66","6689"
"16","Alice","6960","86","7046"
"16","Bob","6550","62","6612"
"16","Bob","6855","158","7013"
"17","Bob","7216","158","7374"
"17","Alice","7297","270","7567"
"18","Alice","7790","93","7883"
"18","Bob","7645","154","7799"
"19","Alice","8110","91","8201"
"19","Bob","8046","143","8189"
"20","Alice","8428","148","8576"
"20","Bob","8414","251","8665"
"21","Alice","8873","84","8957"
"21","Bob","8960","183","9143"
