"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","62","1705"
"0","Coordinator","5235","545","5780"
"0","Alice","1666","68","1734"
"0","Coordinator","5860","73","5933"
"0","Bob","1662","107","1769"
"1","Bob","2003","116","2119"
"1","Alice","1969","180","2149"
"1","Bob","2374","123","2497"
"2","Bob","2712","188","2900"
"2","Alice","2615","333","2948"
"2","Coordinator","6423","347","6770"
"2","Coordinator","6805","55","6860"
"2","Charlie","1665","70","1735"
"3","Charlie","2026","123","2149"
"3","Charlie","2457","249","2706"
"3","Coordinator","7157","984","8141"
"3","Coordinator","8220","932","9152"
"3","Bob","1668","46","1714"
"3","Coordinator","9339","85","9424"
"3","Emma","1671","62","1733"
"3","David","1671","58","1729"
"3","Alice","1681","87","1768"
"3","Charlie","1668","46","1714"
"3","Emma","2010","133","2143"
"3","Charlie","2022","97","2119"
"3","David","2006","129","2135"
"3","Bob","1969","168","2137"
"4","David","2350","57","2407"
"4","Charlie","2334","55","2389"
"4","Alice","2059","128","2187"
"4","Bob","2372","130","2502"
"4","Emma","2356","113","2469"
"5","Emma","2717","86","2803"
"5","Charlie","2661","83","2744"
"5","David","2655","78","2733"
"5","Alice","2488","183","2671"
"5","Bob","2776","168","2944"
"5","Alice","3012","115","3127"
"5","Bob","3258","114","3372"
"6","Alice","3395","84","3479"
"6","Bob","3620","87","3707"
"6","Emma","3096","149","3245"
"6","David","3026","157","3183"
"6","Charlie","3012","245","3257"
"6","David","3495","143","3638"
"6","Emma","3557","201","3758"
"6","Charlie","3545","134","3679"
"7","Alice","3727","85","3812"
"7","Bob","3955","73","4028"
"7","Charlie","3927","150","4077"
"7","Emma","4028","198","4226"
"7","David","3910","287","4197"
"7","Charlie","4365","234","4599"
"7","David","4509","155","4664"
"7","Emma","4536","461","4997"
"8","Bob","4276","68","4344"
"8","Alice","4136","111","4247"
"8","Charlie","4847","108","4955"
"8","David","4936","123","5059"
"9","Bob","4592","67","4659"
"9","David","5331","88","5419"
"9","Alice","4548","90","4638"
"9","Charlie","5203","72","5275"
"10","Alice","5041","85","5126"
"10","David","5826","84","5910"
"10","Bob","5042","71","5113"
"10","Charlie","5658","165","5823"
"11","Bob","5496","47","5543"
"11","Alice","5509","80","5589"
"11","Charlie","6206","115","6321"
"11","David","6317","248","6565"
"12","Bob","5926","57","5983"
"12","Alice","6048","78","6126"
"12","David","6972","58","7030"
"12","Charlie","6724","105","6829"
"12","David","7477","149","7626"
"13","Bob","6366","80","6446"
"13","Alice","6562","106","6668"
"13","David","8053","146","8199"
"13","Charlie","7212","175","7387"
"14","Bob","6829","81","6910"
"14","Charlie","7790","77","7867"
"14","David","8629","135","8764"
"14","Alice","7071","137","7208"
"15","Alice","7591","69","7660"
"15","David","9173","86","9259"
"15","Charlie","8250","117","8367"
"15","Bob","7293","132","7425"
"16","Alice","8134","78","8212"
"16","David","9668","68","9736"
"16","Bob","7808","74","7882"
"16","Charlie","8818","196","9014"
"16","Charlie","9505","210","9715"
"17","Charlie","10118","87","10205"
"17","Alice","8648","119","8767"
"17","Bob","8265","84","8349"
"17","David","10145","114","10259"
"18","Bob","8759","61","8820"
"18","Alice","9197","94","9291"
"18","Charlie","10615","121","10736"
"18","David","10695","145","10840"
"19","Charlie","11146","86","11232"
"19","Alice","9701","100","9801"
"19","Bob","9230","99","9329"
"19","David","11276","241","11517"
"20","Bob","9741","108","9849"
"20","Charlie","11662","72","11734"
"20","Alice","10211","92","10303"
"20","David","11953","192","12145"
"21","David","12581","59","12640"
"21","Alice","10789","84","10873"
"21","Bob","10303","113","10416"
"21","Charlie","12168","121","12289"
"22","Alice","11336","121","11457"
"22","David","13076","125","13201"
"22","Charlie","12743","218","12961"
"22","Bob","10850","258","11108"
"22","Bob","11582","244","11826"
"23","Charlie","13393","79","13472"
"23","Alice","11920","80","12000"
"23","Bob","12234","140","12374"
"23","David","13655","136","13791"
"24","David","14248","104","14352"
"24","Charlie","13908","145","14053"
"24","Alice","12430","246","12676"
"24","Bob","12828","234","13062"
"24","David","14828","145","14973"
"25","Charlie","14471","124","14595"
"25","David","15393","147","15540"
"25","Bob","13480","211","13691"
"25","Charlie","15053","293","15346"
"25","Bob","14149","384","14533"
"26","David","15960","157","16117"
"27","David","16537","98","16635"
"28","David","17055","61","17116"
"28","Alice","14240","159","14399"
"29","David","17536","75","17611"
"29","Alice","14869","194","15063"
"31","David","18031","67","18098"
"32","David","18518","249","18767"
"33","David","19203","92","19295"
"33","Alice","16396","353","16749"
"34","David","19736","115","19851"
"34","Alice","17196","120","17316"
"35","David","20271","187","20458"
"35","Alice","17730","318","18048"
"36","David","20878","225","21103"
"37","David","21523","86","21609"
"38","David","22029","57","22086"
"38","Alice","19222","161","19383"
"39","David","22506","81","22587"
"39","Alice","19853","196","20049"
"39","David","23047","291","23338"
"42","Alice","21382","181","21563"
"43","Alice","21976","182","22158"
"46","Alice","23332","84","23416"
"47","Alice","23886","194","24080"
"50","Alice","25386","335","25721"
"50","Coordinator","10938","241","11179"
"50","Coordinator","14598","1237","15835"
"50","Bob","1654","46","1700"
"50","Coordinator","16026","87","16113"
"50","David","1676","48","1724"
"50","Charlie","1654","44","1698"
"50","Alice","1742","61","1803"
"50","Emma","1676","115","1791"
"50","David","2157","156","2313"
"50","Emma","2222","190","2412"
"50","Bob","2131","213","2344"
"50","Charlie","2129","215","2344"
"50","Alice","2263","275","2538"
"51","Alice","2951","99","3050"
"51","Emma","2874","157","3031"
"51","Bob","2738","123","2861"
"51","Charlie","2786","147","2933"
"51","David","2775","193","2968"
"52","Alice","3427","115","3542"
"52","Bob","3258","144","3402"
"52","David","3393","258","3651"
"52","Emma","3456","293","3749"
"52","Bob","3819","90","3909"
"52","Charlie","3378","336","3714"
"53","Alice","3984","141","4125"
"53","Bob","4286","93","4379"
"53","Charlie","4139","128","4267"
"53","Bob","4796","149","4945"
"53","Charlie","4732","568","5300"
"54","Bob","5322","83","5405"
"54","Alice","4544","153","4697"
"55","Bob","5782","55","5837"
"55","Alice","5093","143","5236"
"56","Alice","5613","98","5711"
"56","Bob","6214","110","6324"
"57","Alice","6164","108","6272"
"57","Bob","6701","315","7016"
"58","Bob","7393","116","7509"
"58","Alice","6702","130","6832"
"59","Bob","7906","104","8010"
"59","Alice","7228","114","7342"
