"Step","Actions","Successes","Observations","Coverage","TransportRate","Finished"
"1","['NavigateTo(ReservoirTaj)', 'NavigateTo(ReservoirLibre)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of Low of Chemical type\', \'EmberFire_Region_1 with an intensity of Low of Chemical type\', \'AgniFire with average intensity of Low of Non-chemical type\', \'AgniFire_Region_1 with an intensity of Low of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EmberFire_Region_1\', \'AgniFire_Region_1\', \'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (5, 20, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of Low of Chemical type\', \'EmberFire_Region_1 with an intensity of Low of Chemical type\', \'AgniFire with average intensity of Low of Non-chemical type\', \'AgniFire_Region_1 with an intensity of Low of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EmberFire_Region_1\', \'AgniFire_Region_1\', \'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (9, 17, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.2857142857142857","0.1111111111111111","False"
"2","['GetSupply(ReservoirTaj)', 'GetSupply(ReservoirLibre)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of Low of Chemical type\', \'EmberFire_Region_1 with an intensity of Low of Chemical type\', \'AgniFire with average intensity of Low of Non-chemical type\', \'AgniFire_Region_1 with an intensity of Low of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EmberFire_Region_1\', \'AgniFire_Region_1\', \'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (5, 20, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of Low of Chemical type\', \'EmberFire_Region_1 with an intensity of Low of Chemical type\', \'AgniFire with average intensity of Low of Non-chemical type\', \'AgniFire_Region_1 with an intensity of Low of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EmberFire_Region_1\', \'AgniFire_Region_1\', \'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (9, 17, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.']","0.2857142857142857","0.2222222222222222","False"
"3","['NavigateTo(EmberFire_Region_1)', 'NavigateTo(AgniFire_Region_1)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EmberFire\'], \n\tDown: [\'Flammable of fire (intensity None): EmberFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EmberFire\'], \n\tRight: [\'Flammable of fire (intensity None): EmberFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): EmberFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of Low of Chemical type\', \'EmberFire_Region_1 with an intensity of Low of Chemical type\', \'AgniFire with average intensity of Low of Non-chemical type\', \'AgniFire_Region_1 with an intensity of Low of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EmberFire_Region_1\', \'AgniFire_Region_1\', \'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (4, 12, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): AgniFire\'], \n\tDown: [\'Flammable of fire (intensity None): AgniFire\'], \n\tLeft: [\'Flammable of fire (intensity None): AgniFire\'], \n\tRight: [\'Flammable of fire (intensity None): AgniFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): AgniFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of Low of Chemical type\', \'EmberFire_Region_1 with an intensity of Low of Chemical type\', \'AgniFire with average intensity of Low of Non-chemical type\', \'AgniFire_Region_1 with an intensity of Low of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EmberFire_Region_1\', \'AgniFire_Region_1\', \'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (16, 17, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.']","0.5714285714285714","0.3333333333333333","False"
"4","['UseSupply(EmberFire_Region_1, Sand)', 'UseSupply(AgniFire_Region_1, Water)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EmberFire\'], \n\tDown: [\'Flammable of fire (intensity None): EmberFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EmberFire\'], \n\tRight: [\'Flammable of fire (intensity None): EmberFire\'], \n\tCenter: [\'Flammable of fire (intensity None): EmberFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (4, 12, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): AgniFire\'], \n\tDown: [\'Flammable of fire (intensity None): AgniFire\'], \n\tLeft: [\'Flammable of fire (intensity None): AgniFire\'], \n\tRight: [\'Flammable of fire (intensity None): AgniFire\'], \n\tCenter: [\'Flammable of fire (intensity None): AgniFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (16, 17, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.5714285714285714","0.5555555555555556","False"
"5","['NavigateTo(ReservoirTaj)', 'NavigateTo(ReservoirLibre)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (5, 20, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (9, 17, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.5714285714285714","0.5555555555555556","False"
"6","['GetSupply(ReservoirTaj)', 'GetSupply(ReservoirLibre)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (5, 20, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (9, 17, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.']","0.5714285714285714","0.5555555555555556","False"
"7","['NavigateTo(DowntownFire_Region_1)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tDown: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tLeft: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tRight: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): DowntownFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (25, 22, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (9, 17, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.']","0.7142857142857143","0.6111111111111112","False"
"8","['UseSupply(DowntownFire_Region_1, Sand)', 'NoOp()']","[False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tDown: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tLeft: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tRight: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tCenter: [\'Flammable of fire (intensity Medium): DowntownFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Medium of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (25, 22, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Medium of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (9, 17, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.']","0.7142857142857143","0.6111111111111112","False"
"9","['NavigateTo(ReservoirLibre)', 'NavigateTo(DowntownFire_Region_1)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Medium of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (10, 16, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tDown: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tLeft: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tRight: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tCenter: [\'Flammable of fire (intensity Medium): DowntownFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Medium of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (25, 22, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.']","0.7142857142857143","0.6111111111111112","False"
"10","['GetSupply(ReservoirLibre)', 'UseSupply(DowntownFire_Region_1, Water)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (10, 16, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tDown: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tLeft: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tRight: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): DowntownFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (25, 22, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.7142857142857143","0.6666666666666666","False"
