"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","66","1709"
"0","Coordinator","7999","778","8777"
"0","Alice","1641","52","1693"
"0","Coordinator","8847","61","8908"
"0","Bob","1641","46","1687"
"0","Alice","1748","138","1886"
"0","Bob","1742","245","1987"
"0","Coordinator","9254","435","9689"
"0","Coordinator","9767","65","9832"
"0","Alice","1673","81","1754"
"0","Bob","1673","92","1765"
"0","Bob","1820","101","1921"
"1","Alice","2071","175","2246"
"1","Bob","2238","297","2535"
"1","Alice","2583","100","2683"
"2","Bob","2832","224","3056"
"2","Alice","2980","454","3434"
"2","Coordinator","10493","912","11405"
"2","Coordinator","11474","359","11833"
"2","Alice","1687","44","1731"
"2","Bob","1691","49","1740"
"2","Coordinator","11909","64","11973"
"2","Alice","2068","120","2188"
"2","Bob","2077","92","2169"
"3","Bob","2548","127","2675"
"3","Alice","2567","164","2731"
"4","Alice","3033","177","3210"
"4","Bob","2977","371","3348"
"4","Alice","3552","191","3743"
"4","Coordinator","12439","714","13153"
"4","Alice","1717","42","1759"
"4","Coordinator","13227","62","13289"
"4","Bob","1671","65","1736"
"4","Alice","2101","202","2303"
"5","Alice","2567","105","2672"
"5","Bob","2000","101","2101"
"6","Bob","2345","64","2409"
"6","Alice","2916","108","3024"
"6","Bob","2693","313","3006"
"7","Alice","3344","136","3480"
"8","Alice","3777","334","4111"
"8","Coordinator","13878","451","14329"
"8","Coordinator","14405","63","14468"
"8","Bob","1691","45","1736"
"8","Alice","1666","60","1726"
"8","Bob","2020","169","2189"
"9","Alice","1990","102","2092"
"9","Bob","2509","128","2637"
"10","Alice","2336","53","2389"
"10","Alice","2673","222","2895"
"10","Bob","2934","387","3321"
"10","Coordinator","14990","429","15419"
"10","Coordinator","15499","65","15564"
"10","Bob","1654","53","1707"
"10","Alice","1677","52","1729"
"10","Alice","2013","109","2122"
"10","Bob","2044","105","2149"
"11","Bob","2413","106","2519"
"11","Alice","2442","129","2571"
"12","Bob","2736","74","2810"
"12","Alice","2841","373","3214"
"12","Bob","3067","224","3291"
"12","Coordinator","16111","130","16241"
"12","Coordinator","22483","429","22912"
"12","Coordinator","22999","451","23450"
"12","Bob","1737","58","1795"
"12","Alice","1737","58","1795"
"13","Coordinator","23524","63","23587"
"13","Alice","2085","189","2274"
"13","Bob","2032","283","2315"
"13","Alice","2584","163","2747"
"13","Bob","2572","429","3001"
"14","Alice","3017","84","3101"
"14","Bob","3218","192","3410"
"14","Alice","3411","140","3551"
"15","Bob","3671","142","3813"
"15","Alice","3812","488","4300"
"16","Bob","4054","390","4444"
"16","Coordinator","24540","922","25462"
"16","Coordinator","25540","65","25605"
"16","Bob","1718","72","1790"
"16","Alice","1718","78","1796"
"16","Alice","2077","82","2159"
"16","Bob","2071","221","2292"
"17","Bob","2524","78","2602"
"17","Alice","2389","81","2470"
"18","Alice","2746","112","2858"
"18","Bob","2878","128","3006"
"18","Alice","3154","155","3309"
"18","Bob","3302","226","3528"
"19","Bob","3784","87","3871"
"19","Alice","3565","128","3693"
"20","Alice","3945","122","4067"
"20","Bob","4103","75","4178"
"21","Bob","4410","85","4495"
"21","Alice","4299","137","4436"
"21","Bob","4767","113","4880"
"22","Bob","5110","175","5285"
"22","Alice","4670","207","4877"
"23","Alice","5135","142","5277"
"23","Bob","5561","156","5717"
