"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","60","1703"
"0","Coordinator","7021","701","7722"
"0","Alice","1682","65","1747"
"0","Bob","1679","63","1742"
"0","Coordinator","7806","73","7879"
"1","Alice","2049","73","2122"
"1","Bob","2043","104","2147"
"1","Alice","2444","73","2517"
"1","Coordinator","8103","404","8507"
"1","Coordinator","8542","55","8597"
"1","Charlie","1764","85","1849"
"2","Charlie","2213","119","2332"
"3","Charlie","2696","107","2803"
"4","Charlie","3161","234","3395"
"4","Coordinator","8872","578","9450"
"4","Coordinator","9518","512","10030"
"4","Alice","1699","44","1743"
"4","Charlie","1696","49","1745"
"4","Bob","1699","63","1762"
"4","Coordinator","10143","76","10219"
"4","Alice","2065","165","2230"
"4","Bob","2084","180","2264"
"4","Charlie","2120","281","2401"
"5","Alice","2556","125","2681"
"5","Charlie","2702","111","2813"
"5","Bob","2590","128","2718"
"6","Charlie","3095","109","3204"
"6","Alice","2987","114","3101"
"6","Bob","3024","155","3179"
"7","Charlie","3562","133","3695"
"7","Alice","3489","140","3629"
"7","Bob","3567","147","3714"
"8","Charlie","3949","266","4215"
"8","Bob","3997","283","4280"
"8","Alice","3912","329","4241"
"8","Coordinator","10996","496","11492"
"8","Coordinator","11574","67","11641"
"8","Bob","1708","50","1758"
"8","Alice","1708","59","1767"
"8","Bob","2081","209","2290"
"8","Alice","2090","266","2356"
"9","Bob","2506","79","2585"
"9","Alice","2572","95","2667"
"10","Bob","2848","133","2981"
"10","Alice","2930","161","3091"
"10","Bob","3263","165","3428"
"10","Alice","3373","177","3550"
"11","Alice","3792","51","3843"
"11","Bob","3670","107","3777"
"12","Alice","4087","142","4229"
"12","Bob","4037","204","4241"
"13","Bob","4504","176","4680"
"13","Alice","4471","187","4658"
"14","Alice","4898","118","5016"
"14","Bob","4896","175","5071"
"14","Bob","5327","151","5478"
"15","Alice","5236","110","5346"
"15","Bob","5712","128","5840"
"15","Alice","5606","151","5757"
"16","Bob","6056","45","6101"
"16","Alice","5975","108","6083"
"17","Bob","6317","109","6426"
"17","Alice","6301","106","6407"
"19","Alice","6647","120","6767"
"19","Bob","6642","86","6728"
"20","Alice","6987","210","7197"
"20","Alice","7457","193","7650"
"21","Alice","7868","105","7973"
"22","Alice","8191","50","8241"
"23","Alice","8459","46","8505"
"23","Alice","8763","202","8965"
"24","Alice","9204","193","9397"
"25","Alice","9615","113","9728"
"26","Alice","9948","119","10067"
"27","Alice","10307","105","10412"
"28","Alice","10632","64","10696"
"29","Alice","10914","100","11014"
"30","Alice","11232","95","11327"
"31","Alice","11545","40","11585"
"31","Alice","11843","252","12095"
"32","Alice","12313","235","12548"
"33","Alice","12787","189","12976"
"34","Alice","13194","91","13285"
"35","Alice","13503","93","13596"
"0","Coordinator","1643","62","1705"
"0","Coordinator","7115","826","7941"
"0","Bob","1698","61","1759"
"0","Alice","1718","67","1785"
"0","Coordinator","8021","69","8090"
"1","Bob","2060","131","2191"
"1","Alice","2087","166","2253"
"2","Bob","2473","87","2560"
"2","Alice","2535","236","2771"
"3","Alice","3053","82","3135"
"4","Alice","3417","226","3643"
"4","Coordinator","8440","586","9026"
"4","Bob","1655","47","1702"
"4","Alice","1678","48","1726"
"4","Charlie","1653","48","1701"
"4","Coordinator","9145","79","9224"
"4","Charlie","2021","168","2189"
"4","Alice","2048","207","2255"
"4","Bob","2024","196","2220"
"5","Alice","2643","50","2693"
"5","Charlie","2547","366","2913"
"5","Bob","2608","398","3006"
"5","Alice","3097","329","3426"
"5","Coordinator","10464","864","11328"
"5","Charlie","1697","49","1746"
