"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","63","1706"
"0","Coordinator","11167","1345","12512"
"0","Alice","1713","63","1776"
"0","Charlie","1706","65","1771"
"0","Coordinator","12619","74","12693"
"0","Bob","1776","79","1855"
"1","Alice","2073","148","2221"
"1","Bob","2208","172","2380"
"1","Charlie","2091","229","2320"
"2","Bob","2733","141","2874"
"2","Alice","2530","172","2702"
"2","Charlie","2617","214","2831"
"3","Bob","3227","276","3503"
"3","Coordinator","13439","810","14249"
"3","Coordinator","14307","562","14869"
"3","Alice","1712","57","1769"
"3","Bob","1716","49","1765"
"3","Coordinator","14984","77","15061"
"3","Charlie","1716","59","1775"
"3","Bob","2135","232","2367"
"3","Alice","2097","221","2318"
"3","Charlie","2092","197","2289"
"4","Alice","2615","125","2740"
"4","Bob","2700","140","2840"
"4","Charlie","2633","131","2764"
"5","Alice","3017","109","3126"
"5","Bob","3152","148","3300"
"5","Charlie","3087","140","3227"
"6","Bob","3677","158","3835"
"6","Alice","3479","179","3658"
"6","Charlie","3604","165","3769"
"7","Bob","4115","262","4377"
"7","Alice","3914","274","4188"
"7","Charlie","4049","334","4383"
"7","Coordinator","15881","652","16533"
"7","David","1775","67","1842"
"7","Alice","1775","60","1835"
"7","Coordinator","16607","66","16673"
"7","Alice","2131","123","2254"
"8","David","2064","151","2215"
"8","Alice","2531","149","2680"
"8","David","2456","191","2647"
"8","Alice","2976","228","3204"
"9","Alice","3460","64","3524"
"9","David","2848","120","2968"
"9","Alice","3820","159","3979"
"10","Alice","4235","76","4311"
"10","David","3169","68","3237"
"10","Alice","4607","75","4682"
"11","David","3438","57","3495"
"11","Alice","4938","73","5011"
"12","David","3696","56","3752"
"12","Alice","5267","45","5312"
"12","Alice","5608","72","5680"
"13","Alice","5936","64","6000"
"13","David","3953","49","4002"
"14","David","4203","55","4258"
"14","Alice","6256","44","6300"
"14","Alice","6596","75","6671"
"15","David","4459","47","4506"
"15","Alice","6927","56","6983"
"15","David","4747","42","4789"
"16","David","4990","58","5048"
"16","Alice","7239","41","7280"
"16","Alice","7576","124","7700"
"17","David","5249","39","5288"
"17","Alice","7956","216","8172"
"18","David","5489","56","5545"
"18","Alice","8428","44","8472"
"18","Alice","8768","61","8829"
"19","David","5746","37","5783"
"19","Alice","9085","56","9141"
"20","David","5984","57","6041"
"20","Alice","9397","35","9432"
"20","Alice","9728","84","9812"
"21","David","6242","37","6279"
"21","Alice","10068","41","10109"
"21","Alice","10405","54","10459"
"22","David","6480","56","6536"
"22","Alice","10715","56","10771"
"23","David","6737","38","6775"
"23","Alice","11027","36","11063"
"23","Alice","11359","67","11426"
"24","David","6976","40","7016"
"24","Alice","11629","123","11752"
"24","David","7257","69","7326"
"25","David","7527","37","7564"
"25","Alice","11976","172","12148"
"26","David","7765","56","7821"
"26","Alice","12349","78","12427"
"27","David","8022","38","8060"
"27","Alice","12628","57","12685"
"28","Alice","12886","52","12938"
"28","David","8261","55","8316"
"29","David","8517","39","8556"
"29","Alice","13139","59","13198"
"30","David","8757","55","8812"
"30","Alice","13399","87","13486"
"31","David","9013","35","9048"
"31","Alice","13687","53","13740"
"32","David","9273","93","9366"
"32","Alice","13965","164","14129"
"33","Alice","14354","57","14411"
"33","David","9591","64","9655"
"34","David","9880","58","9938"
"34","Alice","14636","145","14781"
"35","Alice","15006","44","15050"
"35","David","10163","55","10218"
"35","Alice","15315","182","15497"
"36","David","10445","71","10516"
"36","Alice","15742","161","15903"
"37","David","10743","39","10782"
"37","Alice","16151","134","16285"
"38","David","11009","84","11093"
"38","Alice","16512","113","16625"
"39","David","11318","66","11384"
"39","Alice","16850","56","16906"
"40","David","11611","56","11667"
"40","Alice","17133","63","17196"
"41","Alice","17421","110","17531"
"41","David","11892","76","11968"
"41","David","12233","58","12291"
"42","Alice","17756","40","17796"
"42","David","12516","59","12575"
"42","Alice","18061","65","18126"
"43","David","12802","37","12839"
"43","Alice","18371","172","18543"
"44","David","13066","55","13121"
"45","David","13348","77","13425"
"46","David","13652","58","13710"
"47","David","13937","251","14188"
"47","David","15165","142","15307"
"48","David","15532","80","15612"
"49","David","15837","112","15949"
"50","David","16174","49","16223"
"51","David","16448","56","16504"
"52","Coordinator","16761","124","16885"
"52","Coordinator","26256","845","27101"
"52","Coordinator","27171","60","27231"
"52","Alice","1838","62","1900"
"52","David","1838","79","1917"
"52","Alice","2165","130","2295"
"53","Alice","2541","154","2695"
"53","David","2163","181","2344"
"53","Alice","2960","181","3141"
"53","David","2609","146","2755"
"54","Alice","3366","87","3453"
"54","David","2980","120","3100"
"54","David","3365","139","3504"
"55","David","3731","106","3837"
"55","Alice","3680","133","3813"
"56","David","4064","50","4114"
"56","Alice","4040","87","4127"
"56","David","4381","87","4468"
"57","David","4669","73","4742"
"57","Alice","4330","125","4455"
"57","David","4983","76","5059"
"57","Alice","4698","96","4794"
"58","David","5260","104","5364"
"58","Alice","5018","147","5165"
"59","David","5565","90","5655"
"59","Alice","5368","101","5469"
"59","Alice","5712","113","5825"
