"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","60","1703"
"0","Coordinator","5352","623","5975"
"0","Coordinator","6010","57","6067"
"0","Alice","1774","76","1850"
"1","Alice","2085","124","2209"
"2","Alice","2694","126","2820"
"3","Alice","3415","123","3538"
"4","Alice","4024","140","4164"
"5","Alice","4650","130","4780"
"6","Alice","5267","644","5911"
"6","Coordinator","6673","871","7544"
"6","Coordinator","7589","447","8036"
"6","Bob","1737","61","1798"
"6","Coordinator","8075","236","8311"
"7","Bob","2032","94","2126"
"8","Bob","2341","81","2422"
"9","Bob","2713","110","2823"
"10","Bob","3091","130","3221"
"11","Bob","3455","74","3529"
"12","Bob","3744","71","3815"
"13","Bob","4106","82","4188"
"14","Bob","4429","327","4756"
"14","Coordinator","8669","451","9120"
"14","Coordinator","9170","180","9350"
"14","Coordinator","9388","990","10378"
"14","Charlie","1734","63","1797"
"14","David","1737","63","1800"
"14","Emma","1737","63","1800"
"14","Alice","1734","59","1793"
"14","Coordinator","10536","105","10641"
"14","Charlie","2023","185","2208"
"14","Emma","2050","196","2246"
"14","David","2050","291","2341"
"14","Alice","2021","290","2311"
"15","Alice","2519","174","2693"
"15","Charlie","2414","201","2615"
"15","David","2572","213","2785"
"15","Emma","2477","263","2740"
"15","Charlie","2841","153","2994"
"15","David","3035","194","3229"
"15","Alice","2921","161","3082"
"16","Charlie","3180","85","3265"
"16","David","3415","110","3525"
"16","Alice","3294","112","3406"
"16","Emma","2972","248","3220"
"16","Alice","3658","199","3857"
"16","Charlie","3307","93","3400"
"16","David","4502","98","4600"
"16","Charlie","3442","66","3508"
"16","Emma","4197","151","4348"
"17","David","5252","110","5362"
"17","Charlie","3734","76","3810"
"17","Emma","4584","75","4659"
"17","Alice","4836","102","4938"
"17","David","5638","178","5816"
"17","Alice","5216","153","5369"
"18","Alice","5607","62","5669"
"18","Charlie","3996","58","4054"
"18","David","6072","124","6196"
"18","Emma","4895","171","5066"
"18","Charlie","4280","57","4337"
"18","Alice","5947","117","6064"
"18","David","6472","104","6576"
"18","Emma","5342","184","5526"
"19","Alice","6302","36","6338"
"19","Charlie","4523","39","4562"
"19","Charlie","4788","55","4843"
"19","Alice","6616","117","6733"
"19","David","6833","232","7065"
"19","Emma","5783","265","6048"
"19","Emma","6324","165","6489"
"20","Alice","6973","41","7014"
"20","Emma","6725","56","6781"
"20","Charlie","5029","40","5069"
"20","David","7301","77","7378"
"20","Charlie","5295","55","5350"
"20","Emma","7057","108","7165"
"20","Alice","7294","177","7471"
"20","David","7654","213","7867"
"21","Charlie","5536","39","5575"
"21","Alice","7707","59","7766"
"21","David","8103","163","8266"
"21","Charlie","5801","55","5856"
"21","Emma","7419","185","7604"
"22","Alice","8002","45","8047"
"22","Charlie","6042","35","6077"
"22","David","8500","63","8563"
"22","Emma","7859","106","7965"
"22","Charlie","6303","55","6358"
"22","Alice","8323","120","8443"
"23","Emma","8199","46","8245"
"23","Charlie","6544","37","6581"
"23","Alice","8679","43","8722"
"23","David","8799","123","8922"
"23","Charlie","6807","55","6862"
"23","Alice","8998","99","9097"
"23","Emma","8519","191","8710"
"24","Alice","9300","121","9421"
"24","Charlie","7065","88","7153"
"24","David","9127","134","9261"
"24","Emma","8913","118","9031"
"24","Emma","9274","108","9382"
"26","Charlie","7372","83","7455"
"26","Alice","9660","188","9848"
"26","Emma","9648","174","9822"
"26","David","9527","158","9685"
"26","Alice","10109","152","10261"
"26","David","9970","139","10109"
"27","Charlie","7674","39","7713"
"27","Charlie","7972","57","8029"
"27","Alice","10482","99","10581"
"27","David","10356","108","10464"
"27","Emma","10085","252","10337"
"27","David","10751","151","10902"
"27","Alice","10842","165","11007"
"28","Charlie","8248","43","8291"
"28","Emma","10558","50","10608"
"28","Alice","11272","139","11411"
"28","Charlie","8550","55","8605"
"28","David","11167","169","11336"
"28","Emma","10869","91","10960"
"29","Alice","11656","44","11700"
"29","Charlie","8824","39","8863"
"29","Emma","11199","120","11319"
"29","Charlie","9122","55","9177"
"29","David","11581","183","11764"
"29","Alice","11985","134","12119"
"29","David","12049","133","12182"
"30","Charlie","9396","35","9431"
"30","Emma","11538","77","11615"
"30","David","12429","68","12497"
"30","Alice","12364","135","12499"
"30","Charlie","9690","55","9745"
"30","Emma","11874","148","12022"
"30","Alice","12784","165","12949"
"31","Charlie","9964","41","10005"
"31","Alice","13218","141","13359"
"31","Charlie","10264","54","10318"
"31","David","12768","219","12987"
"31","Emma","12311","283","12594"
"32","Alice","13600","67","13667"
"32","Charlie","10537","35","10572"
"32","David","13255","95","13350"
"32","Emma","12837","115","12952"
"32","Charlie","10831","55","10886"
"33","Charlie","11105","41","11146"
"33","Alice","13888","85","13973"
"33","David","13613","159","13772"
"33","Emma","13217","185","13402"
"33","Charlie","11405","57","11462"
"33","Emma","13687","247","13934"
"34","Charlie","11663","117","11780"
"34","Alice","14176","118","14294"
"34","David","14018","158","14176"
"34","Emma","14161","227","14388"
"34","David","14441","440","14881"
"34","Emma","14655","405","15060"
"35","Alice","14497","36","14533"
"35","Charlie","11981","46","12027"
"35","Charlie","12268","55","12323"
"35","Alice","14776","106","14882"
"36","Charlie","12524","37","12561"
"36","Alice","15085","37","15122"
"36","Charlie","12802","55","12857"
"36","Alice","15365","50","15415"
"37","Charlie","13058","41","13099"
"37","Alice","15618","58","15676"
"37","Charlie","13340","55","13395"
"38","Charlie","13596","37","13633"
"38","Alice","15879","40","15919"
"38","Charlie","13874","56","13930"
"38","Alice","16162","64","16226"
"39","Charlie","14131","37","14168"
"39","Alice","16429","58","16487"
"39","Charlie","14409","55","14464"
"40","Alice","16690","36","16726"
"40","Charlie","14665","43","14708"
"40","Charlie","14949","54","15003"
"40","Alice","16969","73","17042"
"41","Charlie","15204","37","15241"
"41","Alice","17243","125","17368"
"42","Alice","17591","67","17658"
"43","Alice","17861","52","17913"
"43","Alice","18156","162","18318"
"44","Alice","18589","145","18734"
"45","Alice","18985","158","19143"
"46","Alice","19366","100","19466"
"47","Coordinator","11389","108","11497"
"47","Coordinator","15035","831","15866"
"47","Bob","1710","39","1749"
"47","Charlie","1725","41","1766"
"47","Coordinator","15989","86","16075"
"47","Emma","1671","49","1720"
"47","Charlie","2007","167","2174"
"47","Bob","2045","245","2290"
"47","Emma","1987","309","2296"
"48","Emma","2499","150","2649"
"48","Charlie","2445","167","2612"
"48","Bob","2561","288","2849"
"48","Charlie","2903","109","3012"
"49","Bob","3098","237","3335"
"49","Charlie","3261","284","3545"
"49","Emma","2896","318","3214"
"49","Charlie","3834","100","3934"
"49","Bob","3624","274","3898"
"49","Emma","3481","424","3905"
"50","Charlie","4159","116","4275"
"50","Bob","4169","234","4403"
"50","Charlie","4540","144","4684"
"51","Charlie","4909","71","4980"
"51","Bob","4654","213","4867"
"51","Bob","5158","143","5301"
"52","Charlie","5205","41","5246"
"52","Bob","5552","107","5659"
"53","Charlie","5495","76","5571"
"53","Bob","5930","116","6046"
"54","Charlie","5820","96","5916"
"54","Bob","6297","210","6507"
"55","Bob","6776","138","6914"
"55","Charlie","6165","254","6419"
"55","Charlie","6708","90","6798"
"56","Bob","7185","78","7263"
"56","Charlie","7047","58","7105"
"57","Charlie","7354","214","7568"
"57","Bob","7514","248","7762"
"58","Bob","8033","147","8180"
"58","Charlie","7837","195","8032"
"59","Bob","8451","65","8516"
"59","Charlie","8303","72","8375"
"59","Charlie","8666","90","8756"
