"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","57","1700"
"0","Coordinator","9646","623","10269"
"0","Coordinator","10311","354","10665"
"0","Bob","1696","66","1762"
"0","Coordinator","10743","67","10810"
"0","Alice","1696","67","1763"
"1","Bob","2077","126","2203"
"1","Alice","2100","142","2242"
"2","Bob","2498","48","2546"
"2","Alice","2559","45","2604"
"2","Alice","2961","101","3062"
"2","Bob","2881","137","3018"
"2","Coordinator","11111","623","11734"
"2","Coordinator","11792","388","12180"
"2","Alice","1747","72","1819"
"2","Coordinator","12258","64","12322"
"2","Bob","1691","67","1758"
"2","Bob","2093","177","2270"
"2","Alice","2176","209","2385"
"3","Alice","2689","117","2806"
"3","Bob","2607","104","2711"
"4","Alice","3090","96","3186"
"4","Bob","3028","86","3114"
"5","Bob","3474","111","3585"
"5","Alice","3546","119","3665"
"6","Alice","3954","172","4126"
"6","Bob","3874","128","4002"
"6","Bob","4331","249","4580"
"7","Alice","4391","113","4504"
"8","Alice","4749","109","4858"
"9","Alice","5170","118","5288"
"10","Alice","5577","116","5693"
"10","Alice","6022","567","6589"
"10","Coordinator","13021","301","13322"
"10","Alice","1649","67","1716"
"10","Coordinator","13365","59","13424"
"10","Alice","2045","150","2195"
"11","Alice","2460","151","2611"
"11","Coordinator","13581","65","13646"
"11","Coordinator","21544","270","21814"
"11","Coordinator","21886","310","22196"
"11","Coordinator","22274","64","22338"
"11","Bob","1682","47","1729"
"11","Alice","1682","49","1731"
"11","Alice","2036","196","2232"
"11","Bob","2034","307","2341"
"12","Alice","2433","79","2512"
"12","Bob","2542","80","2622"
"13","Alice","2759","123","2882"
"13","Bob","2869","187","3056"
"13","Alice","3149","132","3281"
"13","Bob","3323","190","3513"
"14","Bob","3740","98","3838"
"14","Alice","3508","131","3639"
"14","Alice","3906","103","4009"
"15","Alice","4232","114","4346"
"15","Bob","4041","126","4167"
"15","Bob","4410","143","4553"
"16","Alice","4551","75","4626"
"16","Bob","4754","175","4929"
"16","Alice","4871","177","5048"
"17","Alice","5277","93","5370"
"17","Bob","5178","128","5306"
"18","Alice","5582","114","5696"
"18","Bob","5520","103","5623"
