"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","63","1706"
"0","Coordinator","6879","584","7463"
"0","Coordinator","7543","73","7616"
"0","Alice","1667","64","1731"
"0","Bob","1664","62","1726"
"1","Alice","2033","59","2092"
"1","Bob","2027","164","2191"
"1","Alice","2414","322","2736"
"1","Bob","2513","277","2790"
"1","Coordinator","8319","596","8915"
"1","Coordinator","8971","441","9412"
"1","Alice","1729","59","1788"
"1","Coordinator","9494","69","9563"
"1","Bob","1730","79","1809"
"1","Alice","2110","232","2342"
"1","Bob","2131","212","2343"
"2","Bob","2644","116","2760"
"2","Alice","2644","188","2832"
"3","Alice","3114","172","3286"
"3","Bob","3042","153","3195"
"4","Bob","3553","152","3705"
"4","Alice","3650","199","3849"
"5","Bob","3987","340","4327"
"5","Alice","4136","348","4484"
"5","Coordinator","10157","269","10426"
"5","Coordinator","10469","58","10527"
"5","Alice","1729","61","1790"
"5","Alice","2117","242","2359"
"6","Alice","2608","132","2740"
"7","Alice","2969","128","3097"
"8","Alice","3408","183","3591"
"9","Alice","3878","379","4257"
"9","Coordinator","10822","315","11137"
"9","Alice","1727","56","1783"
"9","Coordinator","11182","59","11241"
"9","Alice","2110","240","2350"
"10","Alice","2599","120","2719"
"11","Alice","2948","124","3072"
"12","Alice","3383","159","3542"
"13","Alice","3801","316","4117"
"13","Coordinator","11547","117","11664"
"13","Coordinator","16789","532","17321"
"13","Bob","1729","42","1771"
"13","Alice","1719","67","1786"
"13","Coordinator","17395","65","17460"
"13","Bob","2065","170","2235"
"13","Alice","2085","225","2310"
"14","Bob","2451","320","2771"
"14","Alice","2526","328","2854"
"15","Bob","3034","226","3260"
"15","Alice","3117","277","3394"
"16","Bob","3500","195","3695"
"16","Alice","3636","190","3826"
"17","Alice","4090","161","4251"
"17","Bob","3957","188","4145"
