"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","63","1706"
"0","Coordinator","4935","725","5660"
"0","Coordinator","5700","246","5946"
"0","Alice","1756","63","1819"
"0","Alice","1874","93","1967"
"0","Coordinator","5983","457","6440"
"0","Coordinator","6512","69","6581"
"0","Charlie","1756","64","1820"
"0","Bob","1756","59","1815"
"0","Charlie","1875","103","1978"
"0","Bob","1870","92","1962"
"1","Alice","2250","106","2356"
"1","Charlie","2261","117","2378"
"1","Bob","2245","105","2350"
"2","Bob","2632","105","2737"
"2","Alice","2638","106","2744"
"2","Charlie","2660","119","2779"
"3","Alice","3027","118","3145"
"3","Charlie","3062","133","3195"
"3","Bob","3020","130","3150"
"4","Charlie","3525","159","3684"
"4","Bob","3480","145","3625"
"4","Alice","3466","192","3658"
"5","Alice","3976","129","4105"
"5","Charlie","4011","133","4144"
"5","Bob","3952","216","4168"
"6","Charlie","4472","106","4578"
"6","Bob","4496","127","4623"
"6","Alice","4424","147","4571"
"6","Charlie","4925","549","5474"
"6","Bob","4970","532","5502"
"7","Alice","4801","80","4881"
"8","Alice","5113","61","5174"
"9","Alice","5404","62","5466"
"9","Alice","5736","81","5817"
"10","Alice","6236","140","6376"
"11","Alice","6792","120","6912"
"12","Alice","7327","78","7405"
"13","Alice","7831","73","7904"
"14","Alice","8299","112","8411"
"15","Alice","8814","64","8878"
"16","Alice","9290","725","10015"
"16","Coordinator","8295","1133","9428"
"16","Coordinator","9531","773","10304"
"16","Coordinator","10421","78","10499"
"16","Alice","1783","55","1838"
"16","Bob","1746","50","1796"
"16","Charlie","1746","70","1816"
"16","Bob","2250","160","2410"
"16","Charlie","2261","125","2386"
"16","Alice","2272","217","2489"
"17","Bob","2790","111","2901"
"17","Alice","2869","94","2963"
"17","Charlie","2766","106","2872"
"18","Alice","3405","118","3523"
"18","Charlie","3314","120","3434"
"18","Bob","3343","112","3455"
"19","Charlie","3917","123","4040"
"19","Bob","3927","128","4055"
"19","Alice","4041","111","4152"
"20","Alice","4647","128","4775"
"20","Bob","4504","179","4683"
"20","Charlie","4500","257","4757"
"21","Bob","5144","78","5222"
"21","Charlie","5218","94","5312"
"21","Alice","5236","87","5323"
"22","Alice","5765","80","5845"
"22","Charlie","5754","83","5837"
"22","Bob","5664","79","5743"
"23","Bob","6215","79","6294"
"23","Alice","6363","87","6450"
"23","Charlie","6320","114","6434"
"24","Alice","6891","110","7001"
"24","Charlie","6840","173","7013"
"24","Bob","6689","211","6900"
"24","Bob","7335","244","7579"
"24","Charlie","7459","273","7732"
"25","Alice","7360","74","7434"
"26","Alice","7828","62","7890"
"27","Alice","8408","83","8491"
"28","Alice","8986","194","9180"
"29","Alice","9593","77","9670"
"30","Alice","10064","93","10157"
"31","Alice","10675","81","10756"
"32","Alice","11251","120","11371"
"33","Alice","11784","79","11863"
"34","Alice","12257","64","12321"
"35","Alice","12839","86","12925"
"36","Alice","13420","110","13530"
"37","Alice","13943","74","14017"
"38","Alice","14411","68","14479"
"39","Alice","14997","78","15075"
"40","Alice","15570","84","15654"
"41","Alice","16067","71","16138"
"42","Alice","16532","71","16603"
"43","Alice","17121","74","17195"
"44","Alice","17690","68","17758"
"45","Alice","18171","76","18247"
"46","Alice","18641","63","18704"
"47","Alice","19222","74","19296"
"48","Alice","19791","158","19949"
"49","Alice","20362","78","20440"
"50","Alice","20834","61","20895"
"51","Alice","21413","74","21487"
"52","Alice","21982","170","22152"
"53","Alice","22565","78","22643"
"54","Alice","23037","65","23102"
"55","Alice","23620","74","23694"
"56","Alice","24189","228","24417"
"57","Alice","24830","76","24906"
"58","Alice","25300","65","25365"
"59","Alice","25883","74","25957"
