"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","60","1703"
"0","Coordinator","8414","1034","9448"
"0","Charlie","1755","39","1794"
"0","Alice","1703","61","1764"
"0","Coordinator","9565","79","9644"
"0","Bob","1702","55","1757"
"0","Charlie","1849","114","1963"
"0","Alice","1819","105","1924"
"0","Bob","1812","107","1919"
"1","Charlie","2342","123","2465"
"1","Alice","2241","101","2342"
"1","Bob","2236","146","2382"
"1","Alice","2679","431","3110"
"1","Bob","2719","382","3101"
"2","Charlie","2844","117","2961"
"3","Charlie","3334","92","3426"
"4","Charlie","3796","144","3940"
"5","Charlie","4257","107","4364"
"6","Charlie","4729","58","4787"
"7","Charlie","5128","680","5808"
"7","Coordinator","11151","1367","12518"
"7","Coordinator","12584","594","13178"
"7","Coordinator","13291","77","13368"
"7","Alice","1723","59","1782"
"7","Charlie","1732","59","1791"
"7","Bob","1721","100","1821"
"7","Alice","2119","177","2296"
"7","Charlie","2152","158","2310"
"8","Charlie","2675","105","2780"
"8","Alice","2637","121","2758"
"8","Bob","2162","156","2318"
"9","Alice","3079","141","3220"
"9","Charlie","3125","110","3235"
"9","Bob","2639","143","2782"
"10","Charlie","4008","132","4140"
"10","Alice","3999","153","4152"
"10","Bob","3561","194","3755"
"11","Charlie","4490","152","4642"
"11","Alice","4507","297","4804"
"11","Bob","4110","471","4581"
"12","Alice","5121","81","5202"
"12","Charlie","4959","75","5034"
"13","Charlie","5331","73","5404"
"13","Alice","5499","73","5572"
"14","Alice","5951","82","6033"
"14","Charlie","5777","82","5859"
"15","Alice","6335","403","6738"
"15","Charlie","6156","459","6615"
"15","Coordinator","14592","337","14929"
"15","Coordinator","21571","751","22322"
"15","Coordinator","22397","830","23227"
"15","Coordinator","23340","72","23412"
"15","Bob","1732","57","1789"
"15","Charlie","1793","79","1872"
"15","Alice","1793","76","1869"
"15","Bob","2131","211","2342"
"16","Bob","2606","128","2734"
"16","Charlie","2189","128","2317"
"16","Alice","2191","208","2399"
"16","Charlie","2654","161","2815"
"16","Alice","2741","519","3260"
"17","Alice","3562","52","3614"
"17","Charlie","3112","52","3164"
"17","Bob","2978","117","3095"
"18","Charlie","3461","40","3501"
"18","Alice","3916","74","3990"
"18","Bob","3421","159","3580"
"19","Alice","4292","41","4333"
"19","Charlie","3798","91","3889"
"19","Bob","3882","157","4039"
"20","Bob","4303","82","4385"
"20","Charlie","4186","86","4272"
"20","Alice","4635","111","4746"
"21","Charlie","4569","56","4625"
"21","Bob","4629","78","4707"
"21","Alice","5048","110","5158"
"22","Alice","5460","47","5507"
"22","Bob","5033","87","5120"
"22","Charlie","4922","101","5023"
"22","Alice","5849","83","5932"
"23","Charlie","5293","57","5350"
"23","Alice","6207","87","6294"
"23","Bob","5395","355","5750"
"24","Alice","6569","60","6629"
"24","Charlie","5620","55","5675"
"25","Charlie","5945","59","6004"
"25","Alice","6904","213","7117"
"26","Alice","7332","114","7446"
"26","Charlie","6274","434","6708"
"27","Alice","7681","138","7819"
"28","Alice","8034","66","8100"
"28","Alice","8355","37","8392"
"29","Alice","8607","125","8732"
"30","Alice","8947","161","9108"
"31","Alice","9345","129","9474"
"32","Alice","9711","79","9790"
"33","Alice","10007","188","10195"
"34","Alice","10490","141","10631"
"35","Alice","10906","118","11024"
"35","Alice","11339","108","11447"
"36","Alice","11684","78","11762"
"37","Alice","11979","79","12058"
"38","Alice","12353","84","12437"
"39","Alice","12712","45","12757"
"39","Alice","13072","147","13219"
"40","Alice","13514","84","13598"
"41","Alice","13873","124","13997"
"42","Alice","14234","88","14322"
"43","Alice","14539","73","14612"
"44","Alice","14921","132","15053"
"45","Alice","15342","66","15408"
"45","Alice","15737","174","15911"
"46","Alice","16200","81","16281"
"47","Alice","16518","87","16605"
"48","Alice","16822","61","16883"
"49","Alice","17120","109","17229"
"50","Alice","17446","126","17572"
"51","Alice","17876","115","17991"
"52","Alice","18276","93","18369"
"53","Alice","18674","107","18781"
"54","Alice","19066","94","19160"
"55","Alice","19445","59","19504"
"55","Alice","19829","58","19887"
"56","Alice","20172","141","20313"
"57","Alice","20616","105","20721"
"58","Coordinator","24246","185","24431"
"58","Coordinator","24457","366","24823"
"58","Alice","1762","53","1815"
"58","Coordinator","24864","229","25093"
"58","Coordinator","25140","68","25208"
"58","Charlie","1737","55","1792"
"58","Alice","2140","418","2558"
"58","Charlie","2117","750","2867"
"59","Alice","2843","202","3045"
"59","Charlie","3152","224","3376"
