"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","63","1706"
"0","Coordinator","11081","722","11803"
"0","Alice","1753","49","1802"
"0","Coordinator","11846","282","12128"
"0","Alice","1857","96","1953"
"0","Bob","1625","45","1670"
"0","Charlie","1625","45","1670"
"0","David","1625","44","1669"
"0","Coordinator","12233","78","12311"
"0","Bob","1725","67","1792"
"0","David","1724","92","1816"
"0","Charlie","1725","83","1808"
"1","Alice","2250","150","2400"
"2","Alice","2677","82","2759"
"3","Alice","3036","66","3102"
"4","Alice","3411","99","3510"
"5","Alice","3798","426","4224"
"5","Coordinator","13040","639","13679"
"5","Coordinator","13716","64","13780"
"5","Alice","1689","66","1755"
"5","Alice","2083","202","2285"
"6","Alice","2638","110","2748"
"7","Alice","3101","110","3211"
"8","Alice","3564","161","3725"
"9","Alice","4022","114","4136"
"10","Alice","4635","62","4697"
"11","Alice","5249","55","5304"
"12","Alice","5820","93","5913"
"13","Alice","6450","177","6627"
"13","Coordinator","14003","1001","15004"
"13","Coordinator","15090","637","15727"
"13","David","1737","52","1789"
"13","Coordinator","15856","80","15936"
"13","Charlie","1737","57","1794"
"13","Bob","1735","49","1784"
"13","David","2367","148","2515"
"13","Bob","2338","164","2502"
"13","Charlie","2372","221","2593"
"14","Bob","3038","105","3143"
"14","Charlie","3165","116","3281"
"14","David","3098","129","3227"
"15","David","3789","102","3891"
"15","Bob","3659","115","3774"
"15","Charlie","3832","160","3992"
"16","David","4507","147","4654"
"16","Bob","4366","144","4510"
"16","Charlie","4608","173","4781"
"17","Charlie","5374","160","5534"
"17","David","5247","177","5424"
"17","Bob","5079","349","5428"
"18","David","6007","83","6090"
"18","Charlie","6106","79","6185"
"19","David","6652","74","6726"
"19","Charlie","6736","76","6812"
"21","David","7342","80","7422"
"21","Charlie","7428","83","7511"
"22","David","7865","92","7957"
"22","Charlie","7954","153","8107"
"23","David","8390","76","8466"
"23","Charlie","8529","76","8605"
"24","Charlie","9006","65","9071"
"24","David","8878","65","8943"
"26","David","9505","83","9588"
"26","Charlie","9537","77","9614"
"27","David","10077","346","10423"
"27","Charlie","10103","368","10471"
"27","Coordinator","16976","216","17192"
"27","Coordinator","26486","1299","27785"
"27","Bob","1773","59","1832"
"27","Coordinator","27926","85","28011"
"27","Charlie","1792","72","1864"
"27","Alice","1776","63","1839"
"27","Bob","2337","113","2450"
"27","Alice","2291","300","2591"
"28","Bob","2882","100","2982"
"28","Charlie","2321","202","2523"
"28","Alice","3027","266","3293"
"28","Charlie","2999","159","3158"
"28","Bob","3961","95","4056"
"28","Bob","4508","124","4632"
"28","Alice","4271","152","4423"
"28","Charlie","4135","121","4256"
"29","Bob","5286","76","5362"
"29","Charlie","4668","104","4772"
"29","Bob","5814","129","5943"
"29","Alice","4899","363","5262"
"30","Charlie","5182","103","5285"
"30","Bob","6431","123","6554"
"30","Alice","5672","243","5915"
"31","Bob","7019","124","7143"
"31","Alice","6327","173","6500"
"31","Charlie","5697","148","5845"
"31","Charlie","6297","167","6464"
"32","Charlie","6876","56","6932"
"32","Bob","7608","119","7727"
"32","Alice","6912","191","7103"
"32","Alice","7555","213","7768"
"33","Charlie","7320","146","7466"
"33","Alice","8156","203","8359"
"33","Bob","8168","234","8402"
"33","Bob","8883","105","8988"
"34","Bob","9444","75","9519"
"34","Charlie","7900","171","8071"
"34","Alice","8797","247","9044"
"35","Bob","9955","91","10046"
"35","Charlie","8551","193","8744"
"35","Bob","10522","103","10625"
"35","Alice","9527","337","9864"
"36","Charlie","9204","74","9278"
"36","Bob","11061","81","11142"
"36","Alice","10328","140","10468"
"37","Bob","11578","101","11679"
"37","Charlie","9738","122","9860"
"37","Alice","10932","179","11111"
"38","Bob","12191","99","12290"
"38","Charlie","10320","216","10536"
"38","Alice","11594","284","11878"
"39","Bob","12762","100","12862"
"39","Charlie","10979","243","11222"
"39","Alice","12321","355","12676"
"40","Bob","13334","110","13444"
"41","Bob","13892","162","14054"
"42","Bob","14517","81","14598"
"43","Bob","15041","85","15126"
"44","Bob","15569","75","15644"
"45","Bob","16087","115","16202"
"46","Bob","16721","84","16805"
"47","Bob","17301","82","17383"
"48","Bob","17879","93","17972"
"49","Bob","18444","118","18562"
"50","Bob","19025","75","19100"
"51","Bob","19543","75","19618"
"52","Bob","20061","75","20136"
"53","Bob","20579","95","20674"
"54","Bob","21171","79","21250"
"55","Bob","21724","84","21808"
"56","Bob","22282","87","22369"
"57","Bob","22819","193","23012"
"58","Bob","23475","74","23549"
"59","Bob","23992","75","24067"
"60","Bob","24510","75","24585"
