"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","63","1706"
"0","Coordinator","5307","595","5902"
"0","Coordinator","5946","507","6453"
"0","Coordinator","6523","69","6592"
"0","Alice","1776","48","1824"
"0","Bob","1758","48","1806"
"0","Bob","1861","102","1963"
"0","Alice","1879","257","2136"
"1","Bob","2222","110","2332"
"1","Alice","2395","218","2613"
"2","Bob","2590","115","2705"
"2","Alice","2871","103","2974"
"3","Bob","3011","126","3137"
"3","Alice","3899","141","4040"
"3","Alice","4363","166","4529"
"4","Bob","3396","98","3494"
"4","Alice","4788","115","4903"
"5","Alice","5162","101","5263"
"5","Bob","3753","195","3948"
"6","Bob","4163","75","4238"
"6","Alice","5499","205","5704"
"7","Bob","4473","90","4563"
"7","Alice","5995","671","6666"
"8","Bob","4826","55","4881"
"9","Bob","5118","66","5184"
"10","Bob","5577","89","5666"
"11","Bob","6040","62","6102"
"12","Bob","6496","95","6591"
"12","Bob","7005","827","7832"
"13","Bob","8226","146","8372"
"14","Bob","8767","746","9513"
"14","Coordinator","7705","1260","8965"
"14","Coordinator","9037","69","9106"
"14","Emma","1810","41","1851"
"14","David","1787","41","1828"
"14","Emma","2263","199","2462"
"14","David","2240","181","2421"
"15","Emma","2832","94","2926"
"15","David","2790","107","2897"
"16","David","3247","131","3378"
"16","Emma","3276","98","3374"
"16","Emma","3764","112","3876"
"17","David","3843","159","4002"
"17","Emma","4341","153","4494"
"18","David","4471","161","4632"
"18","Emma","4963","191","5154"
"19","Emma","5551","85","5636"
"19","David","5028","95","5123"
"20","David","5500","84","5584"
"20","Emma","6013","82","6095"
"21","Emma","6587","85","6672"
"21","David","6076","101","6177"
"22","Emma","7114","116","7230"
"22","David","6619","307","6926"
"22","Emma","7712","135","7847"
"22","David","7408","218","7626"
"23","Emma","8217","75","8292"
"23","David","7995","77","8072"
"24","Emma","8642","64","8706"
"24","David","8422","70","8492"
"25","David","8957","98","9055"
"25","Emma","9171","78","9249"
"26","David","9524","171","9695"
"26","Emma","9718","210","9928"
"27","Emma","10325","75","10400"
"27","David","10138","109","10247"
"28","Emma","10777","64","10841"
"28","David","10643","88","10731"
"29","David","11108","72","11180"
"29","Emma","11309","84","11393"
"30","David","11672","129","11801"
"30","Emma","11862","159","12021"
"31","Emma","12418","78","12496"
"31","David","12246","121","12367"
"32","Emma","12873","58","12931"
"32","David","12763","128","12891"
"33","Emma","13399","78","13477"
"33","David","13268","88","13356"
"34","David","13733","91","13824"
"34","Emma","13922","173","14095"
"35","Emma","14491","76","14567"
"35","David","14292","83","14375"
"36","Emma","14944","83","15027"
"36","David","14820","102","14922"
"37","Emma","15492","86","15578"
"37","David","15364","160","15524"
"38","David","15991","88","16079"
"38","Emma","16047","167","16214"
"39","Emma","16611","75","16686"
"39","David","16475","127","16602"
"40","Emma","17063","66","17129"
"41","Emma","17597","77","17674"
"41","David","17352","100","17452"
"42","David","17944","179","18123"
"42","Emma","18143","181","18324"
"43","Emma","18721","75","18796"
"44","Emma","19173","62","19235"
"44","David","19009","135","19144"
"45","Emma","19703","77","19780"
"45","David","19540","133","19673"
"46","Emma","20225","255","20480"
"47","David","20423","66","20489"
"47","Emma","20923","87","21010"
"48","David","20957","155","21112"
"48","Emma","21407","116","21523"
"49","Emma","21900","62","21962"
"50","Emma","22454","77","22531"
"50","David","22022","111","22133"
"51","David","22529","130","22659"
"51","Emma","22976","182","23158"
"51","Emma","23643","336","23979"
"52","Emma","24376","80","24456"
"53","Emma","24833","60","24893"
"53","David","23409","105","23514"
"54","Emma","25385","95","25480"
"54","David","24006","143","24149"
"55","Emma","25949","157","26106"
"56","Emma","26503","95","26598"
"56","David","25059","118","25177"
"57","Emma","26975","63","27038"
"57","David","25573","129","25702"
"58","Emma","27506","102","27608"
"59","David","26452","84","26536"
"59","Emma","28053","187","28240"
"60","David","27021","144","27165"
