"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","70","1713"
"0","Coordinator","8289","717","9006"
"0","Alice","1709","69","1778"
"0","Bob","1710","65","1775"
"0","Coordinator","9084","73","9157"
"1","Alice","2095","139","2234"
"1","Bob","2092","131","2223"
"1","Bob","2560","94","2654"
"2","Bob","2951","108","3059"
"2","Alice","2531","225","2756"
"3","Bob","3356","82","3438"
"3","Alice","3053","55","3108"
"3","Alice","3445","231","3676"
"4","Bob","3735","186","3921"
"4","Coordinator","9657","505","10162"
"4","Coordinator","10197","57","10254"
"4","Charlie","1739","68","1807"
"4","Charlie","2142","185","2327"
"5","Charlie","2706","102","2808"
"6","Charlie","3187","103","3290"
"7","Charlie","3663","290","3953"
"7","Coordinator","10592","593","11185"
"7","Coordinator","11251","637","11888"
"7","Alice","1747","51","1798"
"7","Bob","1742","54","1796"
"7","Charlie","1741","49","1790"
"7","Coordinator","12001","74","12075"
"7","Bob","2133","152","2285"
"7","Charlie","2180","170","2350"
"7","Alice","2135","228","2363"
"8","Charlie","2691","97","2788"
"8","Bob","2626","103","2729"
"8","Alice","2742","132","2874"
"9","Charlie","3109","99","3208"
"9","Bob","3050","100","3150"
"9","Alice","3229","136","3365"
"10","Bob","3773","126","3899"
"10","Charlie","3825","122","3947"
"10","Alice","3964","225","4189"
"11","Bob","4228","143","4371"
"11","Charlie","4271","129","4400"
"12","Charlie","4715","75","4790"
"12","Bob","5383","58","5441"
"12","Bob","5776","118","5894"
"13","Charlie","5085","72","5157"
"13","Bob","6189","275","6464"
"14","Charlie","5504","81","5585"
"14","Bob","6733","100","6833"
"15","Bob","7077","124","7201"
"15","Charlie","5882","269","6151"
"15","Bob","8178","78","8256"
"16","Bob","8498","70","8568"
"17","Bob","8812","92","8904"
"18","Bob","9148","106","9254"
"19","Bob","9715","86","9801"
"20","Bob","10103","95","10198"
"21","Bob","10462","75","10537"
"22","Bob","10779","72","10851"
"23","Bob","11095","87","11182"
"24","Bob","11426","78","11504"
"25","Bob","11830","86","11916"
"26","Bob","12191","252","12443"
"26","Coordinator","12788","113","12901"
"26","Coordinator","19408","636","20044"
"26","Coordinator","20118","63","20181"
"26","Alice","1756","58","1814"
"26","Bob","1756","55","1811"
"26","Bob","2126","160","2286"
"26","Alice","2129","243","2372"
"27","Alice","2587","105","2692"
"27","Bob","2501","146","2647"
"28","Alice","2924","129","3053"
"28","Bob","2899","159","3058"
"28","Bob","3330","96","3426"
"29","Bob","3682","132","3814"
"29","Alice","3329","156","3485"
"29","Bob","4110","85","4195"
"29","Alice","3781","224","4005"
"30","Bob","4453","44","4497"
"30","Alice","4279","182","4461"
"31","Bob","4753","40","4793"
"31","Alice","4737","153","4890"
"32","Alice","5146","242","5388"
"32","Bob","5049","335","5384"
"33","Alice","5640","140","5780"
"33","Bob","5616","126","5742"
"33","Bob","6014","59","6073"
"34","Bob","6305","104","6409"
"34","Alice","6012","235","6247"
"34","Alice","6519","175","6694"
"35","Alice","6928","121","7049"
"35","Bob","6639","174","6813"
"35","Bob","7083","139","7222"
"36","Bob","7498","166","7664"
"36","Alice","7307","169","7476"
