"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","81","1724"
"0","Coordinator","6841","623","7464"
"0","Coordinator","7514","326","7840"
"0","Coordinator","7924","72","7996"
"0","Alice","1680","64","1744"
"0","Bob","1676","70","1746"
"2","Bob","2047","96","2143"
"2","Alice","2046","145","2191"
"2","Bob","2465","79","2544"
"3","Bob","2826","255","3081"
"3","Alice","2473","285","2758"
"3","Coordinator","8557","858","9415"
"3","Charlie","1716","59","1775"
"3","Bob","1712","59","1771"
"3","Coordinator","9528","77","9605"
"3","Alice","1716","63","1779"
"3","Alice","2101","150","2251"
"3","Charlie","2095","201","2296"
"3","Bob","2093","170","2263"
"4","Charlie","2598","97","2695"
"4","Alice","2615","130","2745"
"4","Bob","2621","131","2752"
"5","Charlie","2924","162","3086"
"5","Bob","3034","272","3306"
"5","Alice","3032","290","3322"
"6","Charlie","3421","139","3560"
"7","Charlie","3843","328","4171"
"7","Coordinator","10406","159","10565"
"7","Coordinator","15613","423","16036"
"7","Coordinator","16114","464","16578"
"7","Coordinator","16660","70","16730"
"7","Alice","1738","59","1797"
"7","Bob","1738","56","1794"
"7","Bob","2088","198","2286"
"7","Alice","2120","374","2494"
"8","Alice","2710","82","2792"
"8","Bob","2504","97","2601"
"9","Bob","2864","112","2976"
"9","Alice","3055","219","3274"
"9","Bob","3258","220","3478"
"9","Alice","3556","124","3680"
"11","Alice","3922","143","4065"
"11","Bob","3718","239","3957"
"12","Bob","4219","118","4337"
"12","Alice","4329","132","4461"
