"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","60","1703"
"0","Coordinator","9703","702","10405"
"0","Bob","1669","62","1731"
"0","Coordinator","10487","68","10555"
"0","Alice","1669","76","1745"
"0","Alice","1800","72","1872"
"1","Bob","1989","84","2073"
"1","Alice","2143","170","2313"
"2","Bob","2388","52","2440"
"2","Alice","2650","55","2705"
"2","Bob","2775","517","3292"
"2","Alice","3062","505","3567"
"2","Coordinator","11552","654","12206"
"2","Coordinator","12256","590","12846"
"2","Alice","1725","47","1772"
"2","Coordinator","12955","69","13024"
"2","Charlie","1725","60","1785"
"2","Bob","1725","47","1772"
"2","Alice","2129","203","2332"
"2","Charlie","2083","190","2273"
"2","Bob","2107","227","2334"
"3","Charlie","2612","97","2709"
"3","Bob","2695","93","2788"
"3","Alice","2660","98","2758"
"4","Bob","3129","98","3227"
"4","Alice","3066","94","3160"
"4","Charlie","3028","99","3127"
"5","Bob","3611","117","3728"
"5","Charlie","3511","124","3635"
"5","Alice","3544","117","3661"
"6","Charlie","3924","111","4035"
"6","Bob","4017","197","4214"
"6","Alice","3950","357","4307"
"6","Charlie","4364","307","4671"
"6","Bob","4543","287","4830"
"6","Coordinator","14004","502","14506"
"6","Alice","1732","44","1776"
"6","Coordinator","14580","63","14643"
"6","Bob","1732","57","1789"
"6","Alice","2105","134","2239"
"6","Bob","2118","349","2467"
"7","Alice","2440","76","2516"
"7","Bob","2670","81","2751"
"8","Bob","2998","287","3285"
"8","Alice","2763","337","3100"
"8","Alice","3367","133","3500"
"8","Bob","3552","213","3765"
"9","Alice","3727","137","3864"
"9","Bob","3990","219","4209"
"9","Bob","4474","117","4591"
"10","Alice","4113","124","4237"
"10","Bob","4838","158","4996"
