"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","63","1706"
"0","Coordinator","10806","654","11460"
"0","Coordinator","11508","354","11862"
"0","Coordinator","11950","77","12027"
"0","Bob","1696","51","1747"
"0","Alice","1692","50","1742"
"0","Bob","1802","92","1894"
"0","Alice","1797","132","1929"
"1","Bob","2203","111","2314"
"1","Alice","2226","124","2350"
"1","Coordinator","12298","942","13240"
"1","Alice","1690","49","1739"
"1","Bob","1690","50","1740"
"1","Coordinator","13330","70","13400"
"1","Bob","2068","192","2260"
"1","Alice","2056","209","2265"
