"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","62","1705"
"0","Coordinator","8199","650","8849"
"0","Alice","1648","41","1689"
"0","Coordinator","8927","68","8995"
"0","Bob","1648","41","1689"
"0","Alice","1744","108","1852"
"0","Bob","1744","125","1869"
"1","Alice","2169","187","2356"
"1","Bob","2186","296","2482"
"1","Coordinator","9524","663","10187"
"1","Coordinator","10243","613","10856"
"1","Charlie","1732","58","1790"
"1","Bob","1731","50","1781"
"1","Coordinator","10969","78","11047"
"1","Alice","1734","57","1791"
"1","Charlie","2125","145","2270"
"1","Alice","2128","167","2295"
"1","Bob","2118","243","2361"
"2","Charlie","2611","129","2740"
"2","Alice","2592","121","2713"
"2","Bob","2682","139","2821"
"3","Charlie","3037","114","3151"
"3","Alice","3092","147","3239"
"3","Bob","3194","189","3383"
"4","Charlie","3477","150","3627"
"4","Bob","3680","272","3952"
"4","Alice","3541","311","3852"
"5","Charlie","3902","291","4193"
"5","Coordinator","11921","182","12103"
"5","Coordinator","18528","534","19062"
"5","Coordinator","19136","65","19201"
"5","Alice","1719","52","1771"
"5","Bob","1719","49","1768"
"5","Bob","2078","151","2229"
"5","Alice","2086","284","2370"
"6","Bob","2444","43","2487"
"6","Alice","2585","116","2701"
"7","Bob","2728","53","2781"
"7","Alice","3000","66","3066"
"8","Bob","3035","89","3124"
"8","Alice","3320","122","3442"
"9","Alice","3718","130","3848"
"9","Bob","3400","219","3619"
"9","Alice","4144","129","4273"
"10","Bob","3873","156","4029"
"10","Alice","4529","213","4742"
"10","Bob","4323","124","4447"
"11","Alice","5020","161","5181"
"11","Bob","4723","145","4868"
