"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","63","1706"
"0","Coordinator","10964","757","11721"
"0","Coordinator","11769","648","12417"
"0","Alice","1732","59","1791"
"0","Charlie","1735","51","1786"
"0","Coordinator","12536","77","12613"
"0","Bob","1737","46","1783"
"0","Alice","1846","93","1939"
"0","Charlie","1841","101","1942"
"0","Bob","1838","108","1946"
"1","Charlie","2238","171","2409"
"1","Bob","2255","198","2453"
"1","Alice","2236","156","2392"
"1","Alice","2709","92","2801"
"2","Charlie","2706","53","2759"
"2","Bob","2741","162","2903"
"2","Alice","3078","256","3334"
"2","Charlie","3076","237","3313"
"2","Coordinator","13343","1599","14942"
"2","Charlie","1851","49","1900"
"2","Alice","1809","67","1876"
"2","Coordinator","15071","80","15151"
"2","Bob","1813","86","1899"
"2","Charlie","2217","152","2369"
"3","Charlie","2678","100","2778"
"3","Alice","2229","114","2343"
"3","Bob","2252","124","2376"
"4","Charlie","3017","114","3131"
"4","Alice","2624","181","2805"
"4","Bob","2657","420","3077"
"5","Charlie","3459","124","3583"
"6","Charlie","3863","185","4048"
"6","Charlie","4368","265","4633"
"6","Coordinator","15815","411","16226"
"6","Coordinator","16352","536","16888"
"6","Coordinator","16970","67","17037"
"6","Alice","1750","58","1808"
"6","Bob","1750","61","1811"
"6","Alice","2104","107","2211"
"6","Bob","2131","301","2432"
"7","Bob","2733","289","3022"
"7","Alice","2488","371","2859"
"7","Bob","3342","90","3432"
"8","Bob","3712","62","3774"
"8","Alice","3062","104","3166"
"8","Alice","3409","127","3536"
"9","Alice","3737","72","3809"
"9","Bob","4054","195","4249"
"10","Alice","4010","57","4067"
"10","Bob","4529","84","4613"
"11","Bob","4893","43","4936"
"11","Alice","4268","101","4369"
"11","Alice","4610","88","4698"
"11","Bob","5256","126","5382"
"11","Bob","5702","102","5804"
"12","Bob","6084","80","6164"
"12","Alice","4899","165","5064"
"13","Bob","6444","76","6520"
"13","Alice","5286","157","5443"
"14","Bob","6723","98","6821"
"14","Alice","5644","125","5769"
"15","Alice","5970","90","6060"
"15","Bob","7045","94","7139"
"15","Alice","6301","65","6366"
"15","Bob","7382","274","7656"
"16","Alice","6567","84","6651"
"16","Bob","7880","96","7976"
"17","Alice","6852","59","6911"
"17","Bob","8179","113","8292"
"18","Alice","7112","58","7170"
"18","Bob","8513","122","8635"
"19","Bob","8838","57","8895"
"19","Alice","7371","137","7508"
"19","Bob","9138","316","9454"
"20","Bob","9677","72","9749"
"20","Alice","7730","156","7886"
"20","Bob","9992","88","10080"
"21","Alice","8133","81","8214"
"21","Bob","10328","151","10479"
"22","Alice","8417","87","8504"
"22","Bob","10700","132","10832"
"23","Bob","11059","44","11103"
"23","Alice","8751","108","8859"
"23","Bob","11370","81","11451"
"24","Alice","9084","74","9158"
"24","Bob","11678","341","12019"
"25","Alice","9383","55","9438"
"25","Bob","12246","85","12331"
"26","Alice","9663","55","9718"
"26","Bob","12558","44","12602"
"26","Bob","12869","133","13002"
"27","Bob","13229","38","13267"
"27","Alice","9943","49","9992"
"27","Bob","13534","174","13708"
"28","Bob","13935","44","13979"
"28","Alice","10217","49","10266"
"28","Bob","14246","244","14490"
"29","Alice","10467","63","10530"
"29","Bob","14714","354","15068"
"29","Alice","11507","58","11565"
"29","Alice","12217","58","12275"
"29","Alice","12516","63","12579"
"29","Bob","16045","126","16171"
"30","Alice","13231","72","13303"
"30","Bob","16461","75","16536"
"31","Bob","16828","64","16892"
"31","Alice","13504","124","13628"
"31","Bob","17203","82","17285"
"32","Alice","13829","78","13907"
"32","Bob","17574","137","17711"
"33","Bob","18003","76","18079"
"33","Alice","14108","135","14243"
"34","Bob","18350","41","18391"
"34","Alice","14462","111","14573"
"34","Bob","18702","69","18771"
"35","Bob","19042","39","19081"
"35","Alice","14796","72","14868"
"35","Bob","19392","106","19498"
"35","Alice","15111","81","15192"
"36","Bob","19745","66","19811"
"36","Alice","15440","216","15656"
"37","Bob","20056","85","20141"
"37","Alice","15885","63","15948"
"37","Alice","16217","136","16353"
"38","Bob","20389","131","20520"
"38","Alice","16598","226","16824"
"39","Bob","20747","36","20783"
"39","Alice","17051","244","17295"
"39","Bob","21050","75","21125"
"40","Alice","17520","81","17601"
"41","Alice","17826","55","17881"
"42","Alice","18082","49","18131"
"43","Alice","18332","49","18381"
"44","Alice","18582","49","18631"
"45","Alice","18832","73","18905"
"46","Alice","19106","73","19179"
"47","Coordinator","17129","105","17234"
"47","Coordinator","26423","761","27184"
"47","Alice","1748","54","1802"
"47","Coordinator","27262","65","27327"
"47","Bob","1748","59","1807"
"47","Bob","2050","154","2204"
"47","Alice","2043","172","2215"
"49","Alice","2437","140","2577"
"49","Bob","2428","171","2599"
"49","Bob","2842","223","3065"
"50","Bob","3345","100","3445"
"50","Alice","2778","117","2895"
"51","Alice","3096","59","3155"
"51","Bob","3746","231","3977"
"52","Bob","4257","63","4320"
"52","Alice","3356","182","3538"
"52","Bob","4640","134","4774"
"53","Bob","5063","132","5195"
"53","Alice","3739","132","3871"
"53","Alice","4112","90","4202"
"54","Alice","4403","38","4441"
"54","Bob","5487","77","5564"
"55","Alice","4642","57","4699"
"55","Bob","5835","42","5877"
"55","Bob","6188","206","6394"
"56","Alice","4900","51","4951"
"56","Bob","6595","75","6670"
"56","Alice","5192","232","5424"
"57","Bob","6892","96","6988"
"57","Alice","5647","495","6142"
"58","Bob","7189","74","7263"
"58","Bob","7504","99","7603"
"59","Bob","7804","70","7874"
"60","Bob","8075","44","8119"
