"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","61","1704"
"0","Coordinator","9949","802","10751"
"0","Alice","1691","73","1764"
"0","Coordinator","10829","73","10902"
"0","Bob","1691","59","1750"
"0","Alice","1819","101","1920"
"0","Bob","1805","125","1930"
"1","Bob","2243","181","2424"
"1","Alice","2233","320","2553"
"2","Bob","2739","130","2869"
"2","Bob","3204","267","3471"
"2","Coordinator","11469","733","12202"
"2","David","1686","72","1758"
"2","Alice","1686","69","1755"
"2","Coordinator","12319","76","12395"
"2","Charlie","1686","92","1778"
"2","David","2080","134","2214"
"3","Charlie","2163","103","2266"
"3","David","2577","120","2697"
"3","Alice","2107","108","2215"
"4","David","3040","104","3144"
"4","Alice","2547","94","2641"
"4","Charlie","2631","93","2724"
"5","Charlie","3132","112","3244"
"5","Alice","3025","127","3152"
"5","David","3528","139","3667"
"6","Alice","3441","259","3700"
"6","Charlie","3557","316","3873"
"6","David","3956","406","4362"
"6","Coordinator","13241","513","13754"
"6","Coordinator","13828","63","13891"
"6","Emma","1704","45","1749"
"6","Bob","1704","60","1764"
"6","Emma","1977","165","2142"
"6","Bob","2027","148","2175"
"8","Emma","2343","79","2422"
"8","Bob","2378","92","2470"
"9","Bob","2717","148","2865"
"9","Emma","2669","141","2810"
"9","Bob","3132","107","3239"
"9","Emma","3077","152","3229"
"10","Bob","3466","93","3559"
"10","Emma","3456","116","3572"
"11","Emma","3795","109","3904"
"11","Bob","3762","174","3936"
"12","Emma","4109","50","4159"
"12","Bob","4137","168","4305"
"12","Emma","4404","237","4641"
"13","Bob","4552","171","4723"
"13","Emma","4870","215","5085"
"14","Emma","5315","118","5433"
