"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","63","1706"
"0","Coordinator","5186","765","5951"
"0","Coordinator","6031","68","6099"
"0","Alice","1688","73","1761"
"0","Bob","1683","74","1757"
"1","Bob","1991","79","2070"
"1","Alice","1996","145","2141"
"1","Bob","2325","110","2435"
"1","Alice","2396","98","2494"
"2","Bob","2650","89","2739"
"2","Alice","2709","355","3064"
"3","Bob","2954","279","3233"
"3","Coordinator","6839","674","7513"
"3","Coordinator","7567","231","7798"
"3","Coordinator","7839","65","7904"
"3","Charlie","1727","65","1792"
"3","Charlie","2045","150","2195"
"4","Charlie","2453","100","2553"
"5","Charlie","2792","98","2890"
"6","Charlie","3181","119","3300"
"7","Charlie","3541","443","3984"
"7","Coordinator","8293","1059","9352"
"7","Coordinator","9508","81","9589"
"7","Alice","1700","62","1762"
"7","David","1702","79","1781"
"7","Emma","1702","82","1784"
"7","Bob","1700","70","1770"
"7","Bob","1998","113","2111"
"7","David","2031","250","2281"
"8","Bob","2299","57","2356"
"8","Alice","1970","199","2169"
"8","Emma","2015","177","2192"
"8","David","2512","152","2664"
"8","David","2914","151","3065"
"8","Emma","2442","281","2723"
"8","Alice","2397","671","3068"
"9","Bob","2546","42","2588"
"9","Emma","2933","317","3250"
"9","David","3275","434","3709"
"9","David","3959","77","4036"
"10","Bob","2776","83","2859"
"10","David","4222","84","4306"
"10","Emma","3436","171","3607"
"10","David","4532","133","4665"
"11","Bob","3045","64","3109"
"11","David","4851","67","4918"
"11","Emma","3814","166","3980"
"11","David","5144","92","5236"
"12","David","5422","42","5464"
"12","Bob","3295","57","3352"
"12","David","5690","94","5784"
"12","Emma","4166","163","4329"
"12","Emma","4555","98","4653"
"13","Bob","3538","45","3583"
"13","Emma","4839","53","4892"
"13","David","5988","130","6118"
"13","Coordinator","1643","68","1711"
"14","Bob","3786","89","3875"
"14","Coordinator","5191","430","5621"
"14","David","6319","215","6534"
"14","Emma","5093","238","5331"
"14","Coordinator","8990","447","9437"
"14","Coordinator","9472","57","9529"
"14","Alice","1703","69","1772"
"15","Bob","4116","59","4175"
"15","David","6753","147","6900"
"15","Emma","5573","156","5729"
"15","Alice","2232","190","2422"
"15","Bob","4436","622","5058"
"17","Alice","2663","95","2758"
"17","David","7119","50","7169"
"17","Emma","5950","65","6015"
"17","Emma","6276","98","6374"
"17","David","7428","104","7532"
"18","Alice","2998","95","3093"
"18","Emma","6615","108","6723"
"18","David","7769","199","7968"
"19","David","8187","68","8255"
"19","Alice","3358","159","3517"
"19","Emma","6968","163","7131"
"19","Emma","7416","336","7752"
"20","David","8474","65","8539"
"20","Alice","3782","110","3892"
"20","Emma","7973","249","8222"
"21","David","8758","80","8838"
"21","Alice","4134","71","4205"
"21","Emma","8443","191","8634"
"22","Alice","4513","89","4602"
"22","David","9075","95","9170"
"22","Emma","8876","214","9090"
"22","Alice","4931","652","5583"
"23","Coordinator","10103","729","10832"
"23","David","9389","95","9484"
"23","Emma","9331","155","9486"
"23","Coordinator","10876","1107","11983"
"23","Coordinator","12141","89","12230"
"23","Bob","1752","49","1801"
"23","Emma","1756","39","1795"
"23","Charlie","1752","41","1793"
"23","David","1756","49","1805"
"23","David","2064","192","2256"
"23","Bob","2062","261","2323"
"23","Charlie","2122","337","2459"
"23","Emma","2056","364","2420"
"23","David","10462","58","10520"
"23","Emma","10465","78","10543"
"23","David","10779","79","10858"
"23","David","11512","90","11602"
"23","Emma","10804","184","10988"
"23","David","11644","53","11697"
"23","Emma","11640","131","11771"
"23","David","11956","58","12014"
"23","Emma","12427","113","12540"
"23","David","12668","171","12839"
"23","Emma","12582","47","12629"
"23","David","13491","86","13577"
"23","Emma","12671","47","12718"
"23","David","13836","61","13897"
"23","Emma","12979","120","13099"
"23","David","3234","136","3370"
"23","Bob","3300","122","3422"
"24","David","14551","93","14644"
"24","Emma","13755","85","13840"
"24","Bob","3687","156","3843"
"24","Emma","14101","99","14200"
"24","Emma","3398","269","3667"
"24","David","3629","408","4037"
"25","Bob","4088","103","4191"
"25","David","14863","141","15004"
"25","David","4256","200","4456"
"25","Bob","4476","104","4580"
"25","Emma","14421","212","14633"
"26","Bob","4821","103","4924"
"26","David","15270","159","15429"
"26","Emma","14899","137","15036"
"27","Bob","5145","87","5232"
"27","Emma","15283","115","15398"
"27","David","15692","143","15835"
"27","Bob","5493","230","5723"
"28","Emma","15643","79","15722"
"28","Bob","5944","228","6172"
"29","Bob","6437","98","6535"
"29","Emma","15985","109","16094"
"30","Emma","16360","61","16421"
"30","Bob","6780","156","6936"
"31","Bob","7177","82","7259"
"31","Emma","16666","101","16767"
"32","Bob","7504","130","7634"
"32","Coordinator","10651","1035","11686"
"32","Emma","1671","62","1733"
"32","Alice","1733","63","1796"
"32","Bob","1733","62","1795"
"32","Coordinator","11850","85","11935"
"32","David","1671","85","1756"
"32","Alice","2110","230","2340"
"32","Bob","2080","359","2439"
"33","Bob","7855","87","7942"
"33","Bob","2660","191","2851"
"33","Alice","2614","214","2828"
"33","Emma","1999","323","2322"
"33","David","2022","444","2466"
"33","David","2751","548","3299"
"33","Emma","2607","918","3525"
"34","Bob","8163","62","8225"
"34","Coordinator","13121","203","13324"
"34","Coordinator","16693","1291","17984"
"35","David","1751","50","1801"
"35","Alice","1747","59","1806"
"35","Charlie","1747","51","1798"
"35","Coordinator","18154","88","18242"
"35","Emma","1751","59","1810"
"35","Bob","8466","90","8556"
"35","Charlie","2059","102","2161"
"35","Alice","2120","204","2324"
"35","Emma","2095","206","2301"
"35","David","2086","251","2337"
"36","Charlie","2426","162","2588"
"36","Alice","2589","187","2776"
"36","Bob","8777","201","8978"
"36","David","2603","214","2817"
"37","Alice","3019","233","3252"
"37","Charlie","2831","219","3050"
"37","Bob","9201","248","9449"
"37","David","3062","330","3392"
"37","Charlie","3333","108","3441"
"37","David","3677","273","3950"
"38","Bob","9716","113","9829"
"38","Charlie","3684","182","3866"
"38","David","4215","345","4560"
"38","Bob","10116","149","10265"
"39","Charlie","4109","89","4198"
"39","David","4805","234","5039"
"39","Coordinator","12404","291","12695"
"39","Coordinator","12732","56","12788"
"39","Alice","1733","48","1781"
"39","Alice","2064","207","2271"
"40","Charlie","4435","141","4576"
"40","Alice","2536","152","2688"
"40","David","5305","228","5533"
"41","Charlie","4795","54","4849"
"41","David","5778","85","5863"
"41","Alice","2933","105","3038"
"42","Alice","3303","116","3419"
"42","David","6108","192","6300"
"42","David","6585","195","6780"
"43","David","7009","211","7220"
"43","Alice","3648","307","3955"
"43","Alice","4224","88","4312"
"44","Alice","4536","79","4615"
"44","Coordinator","18425","189","18614"
"44","Alice","1667","47","1714"
"44","Coordinator","18649","54","18703"
"44","Alice","1959","182","2141"
"45","Alice","4820","52","4872"
"45","Alice","2366","89","2455"
"45","Alice","5117","125","5242"
"45","Alice","2700","598","3298"
"45","Coordinator","19204","204","19408"
"46","Alice","5445","73","5518"
"47","Alice","5742","84","5826"
"48","Alice","6031","100","6131"
"49","Alice","6408","82","6490"
"50","Alice","6748","66","6814"
"50","Alice","7112","90","7202"
"51","Alice","7405","54","7459"
"52","Alice","7662","60","7722"
"53","Coordinator","12840","133","12973"
"53","Coordinator","13010","50","13060"
"53","Alice","1627","38","1665"
"53","Alice","1934","639","2573"
"53","Coordinator","13537","187","13724"
"53","Coordinator","17093","1083","18176"
"53","David","1689","49","1738"
"53","Bob","1712","41","1753"
"53","Emma","1689","49","1738"
"53","Coordinator","18342","86","18428"
"53","David","2007","178","2185"
"53","Bob","2022","241","2263"
"53","Emma","2009","264","2273"
"54","David","2482","188","2670"
"54","Emma","2570","176","2746"
"54","Bob","2560","232","2792"
