"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","63","1706"
"0","Coordinator","11224","688","11912"
"0","Coordinator","11963","350","12313"
"0","Alice","1659","76","1735"
"0","Coordinator","12401","70","12471"
"0","Bob","1663","81","1744"
"1","Bob","2053","152","2205"
"1","Alice","2032","160","2192"
"3","Alice","2469","148","2617"
"3","Bob","2493","267","2760"
"3","Coordinator","12897","539","13436"
"3","Coordinator","13471","58","13529"
"3","Charlie","1684","114","1798"
"4","Charlie","2151","148","2299"
"5","Charlie","2652","113","2765"
"6","Charlie","3118","301","3419"
"6","Coordinator","13823","713","14536"
"6","David","1687","49","1736"
"6","Bob","1687","59","1746"
"6","Coordinator","14651","78","14729"
"6","Alice","1684","99","1783"
"6","David","2051","104","2155"
"6","Bob","2074","158","2232"
"7","David","2512","116","2628"
"7","Bob","2576","155","2731"
"7","Alice","2115","170","2285"
"8","David","2964","105","3069"
"8","Alice","2597","129","2726"
"8","Bob","3054","122","3176"
"9","David","3452","131","3583"
"9","Bob","3568","153","3721"
"9","Alice","3079","191","3270"
"10","Alice","3575","318","3893"
"10","Bob","4065","345","4410"
"10","David","3918","485","4403"
"10","Coordinator","15676","128","15804"
"10","Coordinator","25232","532","25764"
"10","Coordinator","25842","64","25906"
"10","Alice","1671","49","1720"
"10","Bob","1705","83","1788"
"10","Alice","2065","143","2208"
"10","Bob","2172","145","2317"
"11","Alice","2536","114","2650"
"11","Bob","2684","110","2794"
"12","Alice","2906","115","3021"
"12","Bob","3089","219","3308"
"12","Alice","3317","211","3528"
"12","Bob","3643","281","3924"
"12","Coordinator","26374","642","27016"
"12","Charlie","1693","62","1755"
"12","David","1701","56","1757"
"12","Coordinator","27220","66","27286"
"12","Charlie","2081","165","2246"
"12","David","2092","224","2316"
"13","Charlie","2447","100","2547"
"13","David","2519","87","2606"
"13","Charlie","2788","69","2857"
"13","David","2849","176","3025"
"14","David","3237","48","3285"
"14","Charlie","3060","42","3102"
"16","Charlie","3320","106","3426"
"16","David","3503","82","3585"
"16","David","3845","98","3943"
"17","David","4208","157","4365"
"17","Charlie","3691","234","3925"
"17","David","4649","216","4865"
"17","Charlie","4209","144","4353"
"18","David","5109","228","5337"
"18","Charlie","4597","240","4837"
"19","David","5601","134","5735"
"19","Charlie","5101","117","5218"
