"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","81","1724"
"0","Coordinator","9587","662","10249"
"0","Coordinator","10288","64","10352"
"0","Alice","1720","54","1774"
"0","Alice","1829","100","1929"
"1","Alice","2242","174","2416"
"2","Alice","2707","453","3160"
"2","Coordinator","10873","752","11625"
"2","Coordinator","11671","406","12077"
"2","Bob","1713","45","1758"
"2","Alice","1713","54","1767"
"2","Bob","2056","153","2209"
"2","Alice","2078","203","2281"
"3","Coordinator","12159","76","12235"
"3","Alice","2618","108","2726"
"3","Bob","2513","117","2630"
"4","Bob","2914","108","3022"
"4","Alice","3043","104","3147"
"5","Bob","3382","148","3530"
"5","Alice","3507","133","3640"
"6","Bob","3819","401","4220"
"6","Alice","3929","586","4515"
"6","Coordinator","12890","298","13188"
"6","Coordinator","13231","61","13292"
"6","Alice","1714","51","1765"
"6","Alice","2094","183","2277"
"7","Alice","2542","99","2641"
"8","Alice","2886","123","3009"
"9","Alice","3321","128","3449"
"10","Alice","3738","206","3944"
"11","Alice","4209","83","4292"
"12","Alice","4537","72","4609"
"13","Alice","4921","94","5015"
"14","Alice","5280","331","5611"
"14","Coordinator","13593","550","14143"
"14","Bob","1764","54","1818"
"14","Coordinator","14215","63","14278"
"14","Alice","1764","59","1823"
"14","Bob","2123","182","2305"
"14","Alice","2128","189","2317"
"15","Alice","2520","80","2600"
"15","Bob","2528","163","2691"
"16","Bob","2918","147","3065"
"16","Alice","2847","187","3034"
"16","Alice","3301","119","3420"
"16","Bob","3332","170","3502"
"16","Bob","3769","97","3866"
"17","Alice","3645","133","3778"
"17","Bob","4093","142","4235"
"18","Alice","4025","119","4144"
"18","Bob","4484","136","4620"
"19","Bob","4849","54","4903"
"19","Alice","4371","126","4497"
"19","Alice","4764","142","4906"
"20","Bob","5132","130","5262"
"20","Alice","5133","193","5326"
